pixel,mlat,mlon,Pred1,Pred2,Pred3,Pred4,Weight
32303,47.3,238.4,NA,NA,NA,NA,0.342432043
32304,47.3,238.5,NA,NA,NA,NA,0.811328905
32305,47.3,238.6,NA,NA,NA,NA,0.211209463
32306,47.3,238.7,NA,NA,NA,NA,0.631583913
32307,47.3,238.8,NA,NA,NA,NA,0.824996979
32308,47.3,238.9,NA,NA,NA,NA,0.81046562
32309,47.3,239,NA,NA,NA,NA,0.505083374
32310,47.3,239.1,NA,NA,NA,NA,0.449201008
32311,47.3,239.2,NA,NA,NA,NA,0.922723401
32312,47.3,239.3,NA,NA,NA,NA,0.424635287
32313,47.3,239.4,NA,NA,NA,NA,0.010144873
32314,47.3,239.5,NA,NA,NA,NA,0.032800067
32315,47.3,239.6,NA,NA,NA,NA,0.57440751
32316,47.3,239.7,NA,NA,NA,NA,0.905271878
32317,47.3,239.8,NA,NA,NA,NA,0.628312653
32318,47.3,239.9,NA,NA,NA,NA,0.935415228
32319,47.3,240,NA,NA,NA,NA,0.232255314
32320,47.3,240.1,NA,NA,NA,NA,0.59791982
32321,47.3,240.2,NA,NA,NA,NA,0.363013469
32322,47.3,240.3,NA,NA,NA,NA,0.715823079
32323,47.3,240.4,NA,NA,NA,NA,0.952615034
32324,47.3,240.5,NA,NA,NA,NA,0.129882366
32325,47.3,240.6,NA,NA,NA,NA,0.47501119
32326,47.3,240.7,NA,NA,NA,NA,0.167449229
32327,47.3,240.8,NA,NA,NA,NA,0.628778425
32328,47.3,240.9,NA,NA,NA,NA,0.327648336
32329,47.3,241,NA,NA,NA,NA,0.606420255
32330,47.3,241.1,NA,NA,NA,NA,0.405493354
32331,47.3,241.2,NA,NA,NA,NA,0.878900748
32332,47.3,241.3,NA,NA,NA,NA,0.1604411
32333,47.3,241.4,NA,NA,NA,NA,0.727118223
32334,47.3,241.5,NA,NA,NA,NA,0.805864021
32335,47.3,241.6,NA,NA,NA,NA,0.500529024
32336,47.3,241.7,NA,NA,NA,NA,0.127922075
32337,47.3,241.8,NA,NA,NA,NA,0.525591054
32338,47.3,241.9,NA,NA,NA,NA,0.203241143
32339,47.3,242,NA,NA,NA,NA,0.325553789
32340,47.3,242.1,NA,NA,NA,NA,0.447911783
32341,47.3,242.2,NA,NA,NA,NA,0.215356437
32342,47.3,242.3,NA,NA,NA,NA,0.15296876
32343,47.3,242.4,NA,NA,NA,NA,0.548487751
32344,47.3,242.5,NA,NA,NA,NA,0.521834064
32345,47.3,242.6,NA,NA,NA,NA,0.890091491
32346,47.3,242.7,NA,NA,NA,NA,0.663115804
32347,47.3,242.8,NA,NA,NA,NA,0.22016338
32348,47.3,242.9,NA,NA,NA,NA,0.636014071
32349,47.3,243,NA,NA,NA,NA,0.623689914
32350,47.3,243.1,NA,NA,NA,NA,0.117025782
32351,47.3,243.2,NA,NA,NA,NA,0.629654456
32352,47.3,243.3,NA,NA,NA,NA,0.939861073
32353,47.3,243.4,NA,NA,NA,NA,0.472947294
32354,47.3,243.5,NA,NA,NA,NA,0.38708993
32355,47.3,243.6,NA,NA,NA,NA,0.006287286
32356,47.3,243.7,NA,NA,NA,NA,0.899227528
32357,47.3,243.8,NA,NA,NA,NA,0.85075427
32358,47.3,243.9,NA,NA,NA,NA,0.154108256
32359,47.3,244,NA,NA,NA,NA,0.647667699
32360,47.3,244.1,NA,NA,NA,NA,0.415021819
32361,47.3,244.2,NA,NA,NA,NA,0.774959409
32362,47.3,244.3,NA,NA,NA,NA,0.86802167
32363,47.3,244.4,NA,NA,NA,NA,0.134962972
32364,47.3,244.5,NA,NA,NA,NA,0.526748419
32365,47.4,226,NA,NA,NA,NA,0.039599184
32366,47.4,226.1,NA,NA,NA,NA,0.725544554
32367,47.4,226.2,NA,NA,NA,NA,0.704496787
32368,47.4,226.3,NA,NA,NA,NA,0.20315229
32369,47.4,226.4,NA,NA,NA,NA,0.485673988
32370,47.4,226.5,NA,NA,NA,NA,0.628147731
32371,47.4,226.6,NA,NA,NA,NA,0.503347056
32372,47.4,226.7,NA,NA,NA,NA,0.901658414
32373,47.4,226.8,NA,NA,NA,NA,0.173919967
32374,47.4,226.9,NA,NA,NA,NA,0.621884909
32375,47.4,227,NA,NA,NA,NA,0.716844886
32376,47.4,227.1,NA,NA,NA,NA,0.169468325
32377,47.4,227.2,NA,NA,NA,NA,0.980048378
32378,47.4,227.3,NA,NA,NA,NA,0.029750999
32379,47.4,227.4,NA,NA,NA,NA,0.426833761
32380,47.4,227.5,NA,NA,NA,NA,0.097557093
32381,47.4,227.6,NA,NA,NA,NA,0.013686167
32382,47.4,227.7,NA,NA,NA,NA,0.678158689
32383,47.4,227.8,NA,NA,NA,NA,0.685148664
32384,47.4,227.9,NA,NA,NA,NA,0.420934519
32385,47.4,228,NA,NA,NA,NA,0.644752214
32386,47.4,228.1,NA,NA,NA,NA,0.000277961
32387,47.4,228.2,NA,NA,NA,NA,0.21979801
32388,47.4,228.3,NA,NA,NA,NA,0.17096967
32389,47.4,228.4,NA,NA,NA,NA,0.127075354
32390,47.4,228.5,NA,NA,NA,NA,0.058508853
32391,47.4,228.6,NA,NA,NA,NA,0.511979043
32392,47.4,228.7,NA,NA,NA,NA,0.555845766
32393,47.4,228.8,NA,NA,NA,NA,0.990639697
32394,47.4,228.9,NA,NA,NA,NA,0.842174298
32395,47.4,229,NA,NA,NA,NA,0.579215621
32396,47.4,229.1,NA,NA,NA,NA,0.990531696
32397,47.4,229.2,NA,NA,NA,NA,0.642142286
32398,47.4,229.3,NA,NA,NA,NA,0.291002036
32399,47.4,229.4,NA,NA,NA,NA,0.092810335
32400,47.4,229.5,NA,NA,NA,NA,0.030053756
32401,47.4,229.6,NA,NA,NA,NA,0.231067092
32402,47.4,229.7,NA,NA,NA,NA,0.865329171
32403,47.4,229.8,NA,NA,NA,NA,0.897620847
32404,47.4,229.9,NA,NA,NA,NA,0.721643022
32405,47.4,230,NA,NA,NA,NA,0.409310527
32406,47.4,230.1,NA,NA,NA,NA,0.228045377
32407,47.4,230.2,NA,NA,NA,NA,0.796539417
32408,47.4,230.3,NA,NA,NA,NA,0.342702141
32409,47.4,230.4,NA,NA,NA,NA,0.901218601
32410,47.4,230.5,NA,NA,NA,NA,0.352831722
32411,47.4,230.6,NA,NA,NA,NA,0.572204499
32412,47.4,230.7,NA,NA,NA,NA,0.791327258
32413,47.4,230.8,NA,NA,NA,NA,0.523330693
32414,47.4,230.9,NA,NA,NA,NA,0.947920326
32415,47.4,231,NA,NA,NA,NA,0.248556153
32416,47.4,231.1,NA,NA,NA,NA,0.055497065
32417,47.4,231.2,NA,NA,NA,NA,0.530893042
32418,47.4,231.3,NA,NA,NA,NA,0.279172357
32419,47.4,231.4,NA,NA,NA,NA,0.829650809
32420,47.4,231.5,NA,NA,NA,NA,0.066569479
32421,47.4,231.6,NA,NA,NA,NA,0.702709524
32422,47.4,231.7,NA,NA,NA,NA,0.013111206
32423,47.4,231.8,NA,NA,NA,NA,0.857287557
32424,47.4,231.9,NA,NA,NA,NA,0.159839727
32425,47.4,232,NA,NA,NA,NA,0.288784237
32426,47.4,232.1,NA,NA,NA,NA,0.131557259
32427,47.4,232.2,NA,NA,NA,NA,0.498610197
32428,47.4,232.3,3.85E-06,0.003987588,0.052964761,0.040361369,0.376684864
32429,47.4,232.4,3.66E-06,0.003876899,0.055440597,0.040608859,0.512497012
32430,47.4,232.5,3.46E-06,0.003800618,0.061043766,0.041478358,0.752556844
32431,47.4,232.6,3.31E-06,0.003774263,0.066006198,0.042912657,0.56258302
32432,47.4,232.7,3.20E-06,0.003786945,0.069820116,0.044250877,0.297883982
32433,47.4,232.8,3.19E-06,0.003839217,0.069518998,0.04470648,0.064403569
32434,47.4,232.9,3.32E-06,0.003992566,0.068343635,0.046005767,0.026023403
32435,47.4,233,3.58E-06,0.004257748,0.068098908,0.048682758,0.246010185
32436,47.4,233.1,3.90E-06,0.004540633,0.065457552,0.050726584,0.939417445
32437,47.4,233.2,4.34E-06,0.004861075,0.061402467,0.05282828,0.549319383
32438,47.4,233.3,4.90E-06,0.00519792,0.058281387,0.055341594,0.938446167
32439,47.4,233.4,5.58E-06,0.005535099,0.056136209,0.059341124,0.141219598
32440,47.4,233.5,6.21E-06,0.005725311,0.052414362,0.06231939,0.296473708
32441,47.4,233.6,6.76E-06,0.005760444,0.049600477,0.06494663,0.082880721
32442,47.4,233.7,7.12E-06,0.005585537,0.046917457,0.064864472,0.99156178
32443,47.4,233.8,7.92E-06,0.005592926,0.044015729,0.076156936,0.317719996
32444,47.4,233.9,8.94E-06,0.005597665,0.043056869,0.095836089,0.097686268
32445,47.4,234,9.25E-06,0.005176777,0.043813966,0.101353198,0.69126725
32446,47.4,234.1,9.28E-06,0.004677949,0.03836071,0.107317962,0.835233077
32447,47.4,234.2,8.26E-06,0.003974603,0.046453633,0.108420594,0.132570902
32448,47.4,234.3,8.01E-06,0.003559178,0.031818269,0.115084698,0.761097553
32449,47.4,234.4,7.60E-06,0.003076327,0.036760102,0.119194846,0.715980793
32450,47.4,234.5,7.94E-06,0.00279451,0.042561833,0.123587294,0.301248012
32451,47.4,234.6,9.23E-06,0.002699636,0.044174258,0.128650518,0.728383239
32452,47.4,234.7,1.32E-05,0.002826783,0.03346856,0.128977542,0.525850169
32453,47.4,234.8,2.13E-05,0.003118882,0.060083329,0.074977103,0.446722698
32454,47.4,234.9,2.35E-05,0.002782728,0.037050485,0.140280624,0.002398997
32455,47.4,235,2.95E-05,0.002751188,0.035002238,0.142125818,0.566422677
32456,47.4,235.1,3.85E-05,0.002597972,0.039689538,0.136868057,0.237336463
32457,47.4,235.2,6.66E-05,0.002684437,0.066748577,0.028677603,0.660507292
32458,47.4,235.3,9.88E-05,0.002584025,0.047114591,0.012609983,0.274400887
32459,47.4,235.4,0.000125223,0.002387388,0.040682606,0.011957371,0.299295472
32460,47.4,235.5,0.000147387,0.002087056,0.035264384,0.011242158,0.440946522
32461,47.4,235.6,0.000175394,0.001504301,0.03410697,0.011340302,0.69660793
32462,47.4,235.7,NA,NA,NA,NA,0.354894116
32463,47.4,235.8,NA,NA,NA,NA,0.689659506
32464,47.4,235.9,NA,NA,NA,NA,0.231801149
32465,47.4,236,NA,NA,NA,NA,0.108404792
32466,47.4,236.1,NA,NA,NA,NA,0.13231879
32467,47.4,236.2,NA,NA,NA,NA,0.872567575
32468,47.4,236.3,NA,NA,NA,NA,0.056302406
32469,47.4,236.4,NA,NA,NA,NA,0.3349231
32470,47.4,236.5,NA,NA,NA,NA,0.967167407
32471,47.4,236.6,NA,NA,NA,NA,0.64688251
32472,47.4,236.7,NA,NA,NA,NA,0.757437684
32473,47.4,236.8,NA,NA,NA,NA,0.738588273
32474,47.4,236.9,NA,NA,NA,NA,0.378601313
32475,47.4,237,NA,NA,NA,NA,0.62256414
32476,47.4,237.1,NA,NA,NA,NA,0.183730422
32477,47.4,237.2,NA,NA,NA,NA,0.727421576
32478,47.4,237.3,NA,NA,NA,NA,0.913910495
32479,47.4,237.4,NA,NA,NA,NA,0.554183808
32480,47.4,237.5,NA,NA,NA,NA,0.241092983
32481,47.4,237.6,NA,NA,NA,NA,0.685662938
32482,47.4,237.7,NA,NA,NA,NA,0.003696336
32483,47.4,237.8,NA,NA,NA,NA,0.722548406
32484,47.4,237.9,NA,NA,NA,NA,0.467598845
32485,47.4,238,NA,NA,NA,NA,0.332022016
32486,47.4,238.1,NA,NA,NA,NA,0.643575628
32487,47.4,238.2,NA,NA,NA,NA,0.537964906
32488,47.4,238.3,NA,NA,NA,NA,0.446210088
32489,47.4,238.4,NA,NA,NA,NA,0.50741988
32490,47.4,238.5,NA,NA,NA,NA,0.062279678
32491,47.4,238.6,NA,NA,NA,NA,0.672345261
32492,47.4,238.7,NA,NA,NA,NA,0.085370184
32493,47.4,238.8,NA,NA,NA,NA,0.428667105
32494,47.4,238.9,NA,NA,NA,NA,0.491964119
32495,47.4,239,NA,NA,NA,NA,0.623026516
32496,47.4,239.1,NA,NA,NA,NA,0.378322181
32497,47.4,239.2,NA,NA,NA,NA,0.349099108
32498,47.4,239.3,NA,NA,NA,NA,0.864239541
32499,47.4,239.4,NA,NA,NA,NA,0.534392829
32500,47.4,239.5,NA,NA,NA,NA,0.858589024
32501,47.4,239.6,NA,NA,NA,NA,0.588696803
32502,47.4,239.7,NA,NA,NA,NA,0.084012506
32503,47.4,239.8,NA,NA,NA,NA,0.021211077
32504,47.4,239.9,NA,NA,NA,NA,0.721579466
32505,47.4,240,NA,NA,NA,NA,0.078856046
32506,47.4,240.1,NA,NA,NA,NA,0.491613902
32507,47.4,240.2,NA,NA,NA,NA,0.444239821
32508,47.4,240.3,NA,NA,NA,NA,0.436326441
32509,47.4,240.4,NA,NA,NA,NA,0.600508892
32510,47.4,240.5,NA,NA,NA,NA,0.201863297
32511,47.4,240.6,NA,NA,NA,NA,0.357408389
32512,47.4,240.7,NA,NA,NA,NA,0.576226593
32513,47.4,240.8,NA,NA,NA,NA,0.919417805
32514,47.4,240.9,NA,NA,NA,NA,0.962496472
32515,47.4,241,NA,NA,NA,NA,0.317629288
32516,47.4,241.1,NA,NA,NA,NA,0.811718656
32517,47.4,241.2,NA,NA,NA,NA,0.622134913
32518,47.4,241.3,NA,NA,NA,NA,0.559906878
32519,47.4,241.4,NA,NA,NA,NA,0.559464654
32520,47.4,241.5,NA,NA,NA,NA,0.945917951
32521,47.4,241.6,NA,NA,NA,NA,0.674439993
32522,47.4,241.7,NA,NA,NA,NA,0.100635324
32523,47.4,241.8,NA,NA,NA,NA,0.662437096
32524,47.4,241.9,NA,NA,NA,NA,0.38570429
32525,47.4,242,NA,NA,NA,NA,0.743739256
32526,47.4,242.1,NA,NA,NA,NA,0.983034426
32527,47.4,242.2,NA,NA,NA,NA,0.717704544
32528,47.4,242.3,NA,NA,NA,NA,0.977403475
32529,47.4,242.4,NA,NA,NA,NA,0.522462983
32530,47.4,242.5,NA,NA,NA,NA,0.328557653
32531,47.4,242.6,NA,NA,NA,NA,0.309873285
32532,47.4,242.7,NA,NA,NA,NA,0.933420222
32533,47.4,242.8,NA,NA,NA,NA,0.320834256
32534,47.4,242.9,NA,NA,NA,NA,0.354853913
32535,47.4,243,NA,NA,NA,NA,0.288099305
32536,47.4,243.1,NA,NA,NA,NA,0.000336891
32537,47.4,243.2,NA,NA,NA,NA,0.610777236
32538,47.4,243.3,NA,NA,NA,NA,0.462540047
32539,47.4,243.4,NA,NA,NA,NA,0.905516339
32540,47.4,243.5,NA,NA,NA,NA,0.949683543
32541,47.4,243.6,NA,NA,NA,NA,0.830432126
32542,47.4,243.7,NA,NA,NA,NA,0.633015074
32543,47.4,243.8,NA,NA,NA,NA,0.937643326
32544,47.4,243.9,NA,NA,NA,NA,0.742855016
32545,47.4,244,NA,NA,NA,NA,0.423821793
32546,47.4,244.1,NA,NA,NA,NA,0.987912581
32547,47.4,244.2,NA,NA,NA,NA,0.510702193
32548,47.4,244.3,NA,NA,NA,NA,0.666550604
32549,47.4,244.4,NA,NA,NA,NA,0.466859986
32550,47.4,244.5,NA,NA,NA,NA,0.935562724
32551,47.5,226,NA,NA,NA,NA,0.977439471
32552,47.5,226.1,NA,NA,NA,NA,0.927680178
32553,47.5,226.2,NA,NA,NA,NA,0.980116619
32554,47.5,226.3,NA,NA,NA,NA,0.138871017
32555,47.5,226.4,NA,NA,NA,NA,0.663800757
32556,47.5,226.5,NA,NA,NA,NA,0.797797138
32557,47.5,226.6,NA,NA,NA,NA,0.779609657
32558,47.5,226.7,NA,NA,NA,NA,0.834007653
32559,47.5,226.8,NA,NA,NA,NA,0.61358649
32560,47.5,226.9,NA,NA,NA,NA,0.124379214
32561,47.5,227,NA,NA,NA,NA,0.24301696
32562,47.5,227.1,NA,NA,NA,NA,0.117790098
32563,47.5,227.2,NA,NA,NA,NA,0.712347726
32564,47.5,227.3,NA,NA,NA,NA,0.064206852
32565,47.5,227.4,NA,NA,NA,NA,0.305212776
32566,47.5,227.5,NA,NA,NA,NA,0.159531865
32567,47.5,227.6,NA,NA,NA,NA,0.75933523
32568,47.5,227.7,NA,NA,NA,NA,0.967126338
32569,47.5,227.8,NA,NA,NA,NA,0.408937262
32570,47.5,227.9,NA,NA,NA,NA,0.203912322
32571,47.5,228,NA,NA,NA,NA,0.120472636
32572,47.5,228.1,NA,NA,NA,NA,0.988615018
32573,47.5,228.2,NA,NA,NA,NA,0.34195158
32574,47.5,228.3,NA,NA,NA,NA,0.752314144
32575,47.5,228.4,NA,NA,NA,NA,0.007231326
32576,47.5,228.5,NA,NA,NA,NA,0.116035567
32577,47.5,228.6,NA,NA,NA,NA,0.690295757
32578,47.5,228.7,NA,NA,NA,NA,0.723805728
32579,47.5,228.8,NA,NA,NA,NA,0.025559486
32580,47.5,228.9,NA,NA,NA,NA,0.256993353
32581,47.5,229,NA,NA,NA,NA,0.45757999
32582,47.5,229.1,NA,NA,NA,NA,0.339840302
32583,47.5,229.2,NA,NA,NA,NA,0.207089507
32584,47.5,229.3,NA,NA,NA,NA,0.325126975
32585,47.5,229.4,NA,NA,NA,NA,0.434575496
32586,47.5,229.5,NA,NA,NA,NA,0.290182694
32587,47.5,229.6,NA,NA,NA,NA,0.144532914
32588,47.5,229.7,NA,NA,NA,NA,0.215536523
32589,47.5,229.8,NA,NA,NA,NA,0.292424916
32590,47.5,229.9,NA,NA,NA,NA,0.141122301
32591,47.5,230,NA,NA,NA,NA,0.201097552
32592,47.5,230.1,NA,NA,NA,NA,0.017863095
32593,47.5,230.2,NA,NA,NA,NA,0.29492651
32594,47.5,230.3,NA,NA,NA,NA,0.767038384
32595,47.5,230.4,NA,NA,NA,NA,0.456718754
32596,47.5,230.5,NA,NA,NA,NA,0.557733209
32597,47.5,230.6,NA,NA,NA,NA,0.842959656
32598,47.5,230.7,NA,NA,NA,NA,0.59599481
32599,47.5,230.8,NA,NA,NA,NA,0.709253385
32600,47.5,230.9,NA,NA,NA,NA,0.378615671
32601,47.5,231,NA,NA,NA,NA,0.099887851
32602,47.5,231.1,NA,NA,NA,NA,0.043405206
32603,47.5,231.2,NA,NA,NA,NA,0.047224361
32604,47.5,231.3,NA,NA,NA,NA,0.679045374
32605,47.5,231.4,NA,NA,NA,NA,0.112313169
32606,47.5,231.5,NA,NA,NA,NA,0.765967205
32607,47.5,231.6,NA,NA,NA,NA,0.847894544
32608,47.5,231.7,NA,NA,NA,NA,0.764731229
32609,47.5,231.8,NA,NA,NA,NA,0.370496655
32610,47.5,231.9,NA,NA,NA,NA,0.440416945
32611,47.5,232,NA,NA,NA,NA,0.24373959
32612,47.5,232.1,NA,NA,NA,NA,0.479929128
32613,47.5,232.2,NA,NA,NA,NA,0.214883785
32614,47.5,232.3,NA,NA,NA,NA,0.351957181
32615,47.5,232.4,NA,NA,NA,NA,0.21322542
32616,47.5,232.5,3.57E-06,0.003824882,0.053071805,0.044965397,0.129116176
32617,47.5,232.6,3.47E-06,0.003772107,0.057498918,0.046133089,0.252799668
32618,47.5,232.7,3.36E-06,0.003710817,0.060984045,0.047338967,0.048488665
32619,47.5,232.8,3.28E-06,0.003679055,0.064714008,0.04890793,0.931248355
32620,47.5,232.9,3.24E-06,0.003655367,0.06616004,0.049645476,0.972399708
32621,47.5,233,3.31E-06,0.003701504,0.065835682,0.051516474,0.076801763
32622,47.5,233.1,3.43E-06,0.00377626,0.067805103,0.053424529,0.572413407
32623,47.5,233.2,3.62E-06,0.003888578,0.066213325,0.055920545,0.024417178
32624,47.5,233.3,3.86E-06,0.004015158,0.06229604,0.058173063,0.951612833
32625,47.5,233.4,4.16E-06,0.004165428,0.062809588,0.06132479,0.212635352
32626,47.5,233.5,4.49E-06,0.00429077,0.061404599,0.064657433,0.177561094
32627,47.5,233.6,4.81E-06,0.004355821,0.059517807,0.067490139,0.047286791
32628,47.5,233.7,5.15E-06,0.004360723,0.057666623,0.070214521,0.771362345
32629,47.5,233.8,5.56E-06,0.004342727,0.047992574,0.075516722,0.677039361
32630,47.5,233.9,6.51E-06,0.004516676,0.03632147,0.09873672,0.618011546
32631,47.5,234,6.47E-06,0.004180971,0.050798612,0.102714827,0.610643659
32632,47.5,234.1,6.87E-06,0.003997394,0.038504258,0.112069753,0.911652934
32633,47.5,234.2,6.74E-06,0.003598331,0.038165131,0.115847241,0.180700238
32634,47.5,234.3,6.96E-06,0.00329814,0.04513138,0.119331877,0.722612033
32635,47.5,234.4,8.82E-06,0.003300071,0.039916791,0.125252489,0.062349522
32636,47.5,234.5,1.33E-05,0.003449522,0.039342024,0.129318403,0.765020141
32637,47.5,234.6,2.03E-05,0.003609558,0.028793084,0.134020876,0.494701011
32638,47.5,234.7,2.86E-05,0.003799168,0.037638706,0.118891531,0.37008271
32639,47.5,234.8,3.73E-05,0.003947586,0.085153046,0.050181947,0.503986295
32640,47.5,234.9,3.93E-05,0.003546101,0.070583822,0.062566519,0.087138725
32641,47.5,235,4.41E-05,0.003288162,0.067911974,0.042167761,0.276472058
32642,47.5,235.1,5.44E-05,0.003027132,0.048366123,0.01658117,0.57332291
32643,47.5,235.2,7.28E-05,0.002749457,0.049563359,0.012688812,0.593998258
32644,47.5,235.3,9.93E-05,0.002520071,0.043822443,0.012134069,0.790617518
32645,47.5,235.4,0.000123057,0.002146511,0.038723948,0.011658867,0.928750283
32646,47.5,235.5,0.000141503,0.001763201,0.035082258,0.011313466,0.640786628
32647,47.5,235.6,0.000166745,0.001206142,0.034286364,0.011583278,0.126295067
32648,47.5,235.7,NA,NA,NA,NA,0.103685999
32649,47.5,235.8,NA,NA,NA,NA,0.497492425
32650,47.5,235.9,NA,NA,NA,NA,0.085941402
32651,47.5,236,NA,NA,NA,NA,0.893740748
32652,47.5,236.1,NA,NA,NA,NA,0.556514766
32653,47.5,236.2,NA,NA,NA,NA,0.386790533
32654,47.5,236.3,NA,NA,NA,NA,0.254257014
32655,47.5,236.4,NA,NA,NA,NA,0.553014358
32656,47.5,236.5,NA,NA,NA,NA,0.086061237
32657,47.5,236.6,NA,NA,NA,NA,0.724449016
32658,47.5,236.7,NA,NA,NA,NA,0.234986866
32659,47.5,236.8,NA,NA,NA,NA,0.946051781
32660,47.5,236.9,NA,NA,NA,NA,0.981806924
32661,47.5,237,NA,NA,NA,NA,0.863316241
32662,47.5,237.1,NA,NA,NA,NA,0.618660866
32663,47.5,237.2,NA,NA,NA,NA,0.904122671
32664,47.5,237.3,NA,NA,NA,NA,0.977335264
32665,47.5,237.4,NA,NA,NA,NA,0.212557989
32666,47.5,237.5,NA,NA,NA,NA,0.697709853
32667,47.5,237.6,NA,NA,NA,NA,0.183340725
32668,47.5,237.7,NA,NA,NA,NA,0.052201077
32669,47.5,237.8,NA,NA,NA,NA,0.705846761
32670,47.5,237.9,NA,NA,NA,NA,0.900038563
32671,47.5,238,NA,NA,NA,NA,0.873202063
32672,47.5,238.1,NA,NA,NA,NA,0.838691102
32673,47.5,238.2,NA,NA,NA,NA,0.466501225
32674,47.5,238.3,NA,NA,NA,NA,0.410218648
32675,47.5,238.4,NA,NA,NA,NA,0.106369267
32676,47.5,238.5,NA,NA,NA,NA,0.580768502
32677,47.5,238.6,NA,NA,NA,NA,0.803068027
32678,47.5,238.7,NA,NA,NA,NA,0.839660253
32679,47.5,238.8,NA,NA,NA,NA,0.805220585
32680,47.5,238.9,NA,NA,NA,NA,0.022733172
32681,47.5,239,NA,NA,NA,NA,0.119810617
32682,47.5,239.1,NA,NA,NA,NA,0.480857572
32683,47.5,239.2,NA,NA,NA,NA,0.787436291
32684,47.5,239.3,NA,NA,NA,NA,0.335004385
32685,47.5,239.4,NA,NA,NA,NA,0.715653248
32686,47.5,239.5,NA,NA,NA,NA,0.887140995
32687,47.5,239.6,NA,NA,NA,NA,0.143610136
32688,47.5,239.7,NA,NA,NA,NA,0.062984633
32689,47.5,239.8,NA,NA,NA,NA,0.681317266
32690,47.5,239.9,NA,NA,NA,NA,0.91529863
32691,47.5,240,NA,NA,NA,NA,0.099708013
32692,47.5,240.1,NA,NA,NA,NA,0.97023631
32693,47.5,240.2,NA,NA,NA,NA,0.317382721
32694,47.5,240.3,NA,NA,NA,NA,0.787987345
32695,47.5,240.4,NA,NA,NA,NA,0.171968266
32696,47.5,240.5,NA,NA,NA,NA,0.56036509
32697,47.5,240.6,NA,NA,NA,NA,0.272297342
32698,47.5,240.7,NA,NA,NA,NA,0.491154371
32699,47.5,240.8,NA,NA,NA,NA,0.706229729
32700,47.5,240.9,NA,NA,NA,NA,0.946909414
32701,47.5,241,NA,NA,NA,NA,0.537595434
32702,47.5,241.1,NA,NA,NA,NA,0.166340451
32703,47.5,241.2,NA,NA,NA,NA,0.883069362
32704,47.5,241.3,NA,NA,NA,NA,0.37226187
32705,47.5,241.4,NA,NA,NA,NA,0.383657841
32706,47.5,241.5,NA,NA,NA,NA,0.466884978
32707,47.5,241.6,NA,NA,NA,NA,0.30447319
32708,47.5,241.7,NA,NA,NA,NA,0.201106298
32709,47.5,241.8,NA,NA,NA,NA,0.586525734
32710,47.5,241.9,NA,NA,NA,NA,0.379561513
32711,47.5,242,NA,NA,NA,NA,0.716036216
32712,47.5,242.1,NA,NA,NA,NA,0.678189806
32713,47.5,242.2,NA,NA,NA,NA,0.542333938
32714,47.5,242.3,NA,NA,NA,NA,0.598582305
32715,47.5,242.4,NA,NA,NA,NA,0.774774328
32716,47.5,242.5,NA,NA,NA,NA,0.75969972
32717,47.5,242.6,NA,NA,NA,NA,0.518932856
32718,47.5,242.7,NA,NA,NA,NA,0.657067146
32719,47.5,242.8,NA,NA,NA,NA,0.63276537
32720,47.5,242.9,NA,NA,NA,NA,0.051783252
32721,47.5,243,NA,NA,NA,NA,0.245584635
32722,47.5,243.1,NA,NA,NA,NA,0.447215389
32723,47.5,243.2,NA,NA,NA,NA,0.870731298
32724,47.5,243.3,NA,NA,NA,NA,0.08402275
32725,47.5,243.4,NA,NA,NA,NA,0.448608516
32726,47.5,243.5,NA,NA,NA,NA,0.448550942
32727,47.5,243.6,NA,NA,NA,NA,0.25189802
32728,47.5,243.7,NA,NA,NA,NA,0.131530065
32729,47.5,243.8,NA,NA,NA,NA,0.745902262
32730,47.5,243.9,NA,NA,NA,NA,0.190185849
32731,47.5,244,NA,NA,NA,NA,0.058230326
32732,47.5,244.1,NA,NA,NA,NA,0.45745051
32733,47.5,244.2,NA,NA,NA,NA,0.185610753
32734,47.5,244.3,NA,NA,NA,NA,0.300325539
32735,47.5,244.4,NA,NA,NA,NA,0.589021159
32736,47.5,244.5,NA,NA,NA,NA,0.459277748
32737,47.6,226,NA,NA,NA,NA,0.779281425
32738,47.6,226.1,NA,NA,NA,NA,0.442140611
32739,47.6,226.2,NA,NA,NA,NA,0.776181201
32740,47.6,226.3,NA,NA,NA,NA,0.345420155
32741,47.6,226.4,NA,NA,NA,NA,0.184479419
32742,47.6,226.5,NA,NA,NA,NA,0.022234518
32743,47.6,226.6,NA,NA,NA,NA,0.641178413
32744,47.6,226.7,NA,NA,NA,NA,0.389920761
32745,47.6,226.8,NA,NA,NA,NA,0.562260004
32746,47.6,226.9,NA,NA,NA,NA,0.818932421
32747,47.6,227,NA,NA,NA,NA,0.005240606
32748,47.6,227.1,NA,NA,NA,NA,0.401516135
32749,47.6,227.2,NA,NA,NA,NA,0.799065001
32750,47.6,227.3,NA,NA,NA,NA,0.188832094
32751,47.6,227.4,NA,NA,NA,NA,0.051263699
32752,47.6,227.5,NA,NA,NA,NA,0.671122748
32753,47.6,227.6,NA,NA,NA,NA,0.064556675
32754,47.6,227.7,NA,NA,NA,NA,0.982985841
32755,47.6,227.8,NA,NA,NA,NA,0.669378455
32756,47.6,227.9,NA,NA,NA,NA,0.897711536
32757,47.6,228,NA,NA,NA,NA,0.399366719
