,lat,lon,pred,se,weight1,weight2
4964,45.25,230.5,0.013298127,0.001651915,0.708818038,0.2
4965,45.25,230.75,0.020641306,0.002449659,0.656845894,0.2
4966,45.25,231,0.037006178,0.004242337,0.96215483,0.2
4967,45.25,231.25,0.044848643,0.0051962,0.838431207,0.2
4968,45.25,231.5,0.046938203,0.00534835,0.880492345,0.2
4969,45.25,231.75,0.034708598,0.00410892,0.635782129,0.2
4970,45.25,232,0.022307606,0.002642681,0.193983139,0.2
4971,45.25,232.25,0.02215567,0.002595004,0.545396273,0.2
4972,45.25,232.5,0.039200799,0.004287642,0.708305851,0.2
4973,45.25,232.75,0.074467058,0.007761608,0.559738851,0.2
4974,45.25,233,0.14247848,0.013820141,0.700059892,0.2
4975,45.25,233.25,0.323480021,0.026857879,0.325618896,0.2
4976,45.25,233.5,0.824728011,0.050540361,0.468967561,0.2
4977,45.25,233.75,1.220795569,0.054190191,0.353263478,0.2
4978,45.25,234,1.260685616,0.052671717,0.438214071,0.2
4979,45.25,234.25,1.324092627,0.052230921,0.095724491,0.2
4980,45.25,234.5,0.511173163,0.032565373,0.197740637,0.2
4981,45.25,234.75,0.791756166,0.043266291,0.829249393,0.2
4982,45.25,235,0.560649599,0.033754276,0.598633193,0.2
4983,45.25,235.25,1.488083574,0.04197886,0.45228239,0.2
4984,45.25,235.5,1.389649937,0.05362817,0.262185295,0.2
4985,45.25,235.75,0.685603784,0.050518548,0.337162257,0.2
4986,45.25,236,NA,NA,0.934737033,0.2
4987,45.25,236.25,NA,NA,0.127810283,0.2
4988,45.25,236.5,NA,NA,0.903422566,0.2
4989,45.25,236.75,NA,NA,0.640589412,0.2
4990,45.25,237,NA,NA,0.872535009,0.2
4991,45.25,237.25,NA,NA,0.517591607,0.2
4992,45.25,237.5,NA,NA,0.037097407,0.2
4993,45.25,237.75,NA,NA,0.153932206,0.2
4994,45.25,238,NA,NA,0.424619291,0.2
4995,45.25,238.25,NA,NA,0.516313754,0.2
4996,45.25,238.5,NA,NA,0.584217659,0.2
4997,45.25,238.75,NA,NA,0.866873966,0.2
4998,45.25,239,NA,NA,0.864199481,0.2
4999,45.25,239.25,NA,NA,0.239610151,0.2
5000,45.25,239.5,NA,NA,0.075009374,0.2
5001,45.25,239.75,NA,NA,0.760072172,0.2
5002,45.25,240,NA,NA,0.327810566,0.2
5003,45.25,240.25,NA,NA,0.318790594,0.2
5004,45.25,240.5,NA,NA,0.26946648,0.2
5005,45.25,240.75,NA,NA,0.564235426,0.2
5006,45.25,241,NA,NA,0.782417018,0.2
5007,45.25,241.25,NA,NA,0.805001118,0.2
5008,45.25,241.5,NA,NA,0.415727429,0.2
5009,45.25,241.75,NA,NA,0.148861147,0.2
5010,45.25,242,NA,NA,0.901744315,0.2
5011,45.25,242.25,NA,NA,0.928847595,0.2
5012,45.25,242.5,NA,NA,0.128815886,0.2
5013,45.25,242.75,NA,NA,0.175678148,0.2
5014,45.25,243,NA,NA,0.915682966,0.2
5015,45.25,243.25,NA,NA,0.935223009,0.2
5016,45.25,243.5,NA,NA,0.843301931,0.2
5017,45.25,243.75,NA,NA,0.563109602,0.2
5018,45.25,244,NA,NA,0.712810583,0.2
5019,45.25,244.25,NA,NA,0.826892326,0.2
5020,45.25,244.5,NA,NA,0.427872123,0.2
5021,45.25,244.75,NA,NA,0.03706557,0.2
5022,45.25,245,NA,NA,0.33747426,0.2
5023,45.5,225,0.003015857,0.000320272,0.252665355,0.2
5024,45.5,225.25,0.0062673,0.000715689,0.280334525,0.2
5025,45.5,225.5,0.004919184,0.000567452,0.092044686,0.2
5026,45.5,225.75,0.004272011,0.000493158,0.942914363,0.2
5027,45.5,226,0.005096932,0.000565256,0.59559294,0.2
5028,45.5,226.25,0.011008051,0.001102792,0.043522669,0.2
5029,45.5,226.5,0.031335208,0.002856294,0.232856731,0.2
5030,45.5,226.75,0.098255168,0.008565841,0.704748018,0.2
5031,45.5,227,0.145837892,0.012165087,0.273015477,0.2
5032,45.5,227.25,0.051786347,0.004117531,0.53104671,0.2
5033,45.5,227.5,0.097428201,0.00777396,0.997539783,0.2
5034,45.5,227.75,0.075984153,0.006262918,0.123328094,0.2
5035,45.5,228,0.026256599,0.002260357,0.804794414,0.2
5036,45.5,228.25,0.030134526,0.002868911,0.508724154,0.2
5037,45.5,228.5,0.015265227,0.001544759,0.83976109,0.2
5038,45.5,228.75,0.014497446,0.001602985,0.864659227,0.2
5039,45.5,229,0.006440074,0.000766928,0.811272624,0.2
5040,45.5,229.25,0.002746776,0.000349062,0.746285838,0.2
5041,45.5,229.5,0.001119635,0.000146282,0.584784965,0.2
5042,45.5,229.75,0.00395549,0.000500982,0.782347304,0.2
5043,45.5,230,0.009303622,0.001197486,0.131971273,0.2
5044,45.5,230.25,0.004250738,0.00054295,0.523663589,0.2
5045,45.5,230.5,0.009332668,0.001225127,0.782665497,0.2
5046,45.5,230.75,0.011584745,0.001501641,0.500266693,0.2
5047,45.5,231,0.02465936,0.003008399,0.400368685,0.2
5048,45.5,231.25,0.047267507,0.005344426,0.809179854,0.2
5049,45.5,231.5,0.052090368,0.005856061,0.831109904,0.2
5050,45.5,231.75,0.049728473,0.005563076,0.045594634,0.2
5051,45.5,232,0.020969092,0.002474972,0.014769527,0.2
5052,45.5,232.25,0.020806989,0.002560601,0.257592908,0.2
5053,45.5,232.5,0.027079494,0.003204595,0.69294288,0.2
5054,45.5,232.75,0.032607127,0.003750724,0.529555028,0.2
5055,45.5,233,0.039061081,0.004257324,0.35803199,0.2
5056,45.5,233.25,0.046082233,0.004982944,0.597475456,0.2
5057,45.5,233.5,0.108784554,0.010760533,0.381499338,0.2
5058,45.5,233.75,0.272978115,0.02385266,0.485829379,0.2
5059,45.5,234,0.454248296,0.034567722,0.175175227,0.2
5060,45.5,234.25,0.529355302,0.037130555,0.143081987,0.2
5061,45.5,234.5,0.293037368,0.021351112,0.355742029,0.2
5062,45.5,234.75,0.347137375,0.024133333,0.768869188,0.2
5063,45.5,235,0.843832395,0.044682739,0.307415393,0.2
5064,45.5,235.25,1.081826865,0.043786986,0.913532018,0.2
5065,45.5,235.5,1.342486686,0.049146076,0.174177713,0.2
5066,45.5,235.75,0.84852692,0.061198455,0.871643457,0.2
5067,45.5,236,0.094024057,0.020093023,0.655404571,0.2
5068,45.5,236.25,NA,NA,0.41822846,0.2
5069,45.5,236.5,NA,NA,0.349314959,0.2
5070,45.5,236.75,NA,NA,0.161173101,0.2
5071,45.5,237,NA,NA,0.588253031,0.2
5072,45.5,237.25,NA,NA,0.251852708,0.2
5073,45.5,237.5,NA,NA,0.663614528,0.2
5074,45.5,237.75,NA,NA,0.550224364,0.2
5075,45.5,238,NA,NA,0.094877383,0.2
5076,45.5,238.25,NA,NA,0.725401071,0.2
5077,45.5,238.5,NA,NA,0.224667538,0.2
5078,45.5,238.75,NA,NA,0.776483304,0.2
5079,45.5,239,NA,NA,0.291715699,0.2
5080,45.5,239.25,NA,NA,0.059277587,0.2
5081,45.5,239.5,NA,NA,0.102478575,0.2
5082,45.5,239.75,NA,NA,0.227475102,0.2
5083,45.5,240,NA,NA,0.18840456,0.2
5084,45.5,240.25,NA,NA,0.308140531,0.2
5085,45.5,240.5,NA,NA,0.403809974,0.2
5086,45.5,240.75,NA,NA,0.009493695,0.2
5087,45.5,241,NA,NA,0.987329692,0.2
5088,45.5,241.25,NA,NA,0.61892658,0.2
5089,45.5,241.5,NA,NA,0.980106239,0.2
5090,45.5,241.75,NA,NA,0.954845872,0.2
5091,45.5,242,NA,NA,0.27555347,0.2
5092,45.5,242.25,NA,NA,0.875488142,0.2
5093,45.5,242.5,NA,NA,0.339696338,0.2
5094,45.5,242.75,NA,NA,0.108166146,0.2
5095,45.5,243,NA,NA,0.18812761,0.2
5096,45.5,243.25,NA,NA,0.538670725,0.2
5097,45.5,243.5,NA,NA,0.011794939,0.2
5098,45.5,243.75,NA,NA,0.498015892,0.2
5099,45.5,244,NA,NA,0.038752974,0.2
5100,45.5,244.25,NA,NA,0.114994619,0.2
5101,45.5,244.5,NA,NA,0.647597,0.2
5102,45.5,244.75,NA,NA,0.376116924,0.2
5103,45.5,245,NA,NA,0.293110527,0.2
5104,45.75,225,0.006577341,0.000675637,0.60145463,0.2
5105,45.75,225.25,0.00841505,0.000859078,0.551312016,0.2
5106,45.75,225.5,0.01066243,0.001088019,0.323816172,0.2
5107,45.75,225.75,0.00953415,0.000957686,0.774501764,0.2
5108,45.75,226,0.016631223,0.001718615,0.500590645,0.2
5109,45.75,226.25,0.015482007,0.001477221,0.815910338,0.2
5110,45.75,226.5,0.034762682,0.003205009,0.803610132,0.2
5111,45.75,226.75,0.050928163,0.00471214,0.342181759,0.2
5112,45.75,227,0.048523134,0.00446311,0.014535684,0.2
5113,45.75,227.25,0.021495905,0.001831084,0.74247406,0.2
5114,45.75,227.5,0.037680816,0.003293069,0.487639952,0.2
5115,45.75,227.75,0.009416207,0.00084925,0.583118189,0.2
5116,45.75,228,0.0092626,0.000841803,0.486972039,0.2
5117,45.75,228.25,0.039719458,0.003766715,0.983488468,0.2
5118,45.75,228.5,0.009263653,0.000893983,0.383838168,0.2
5119,45.75,228.75,0.017614816,0.001850104,0.87263578,0.2
5120,45.75,229,0.012247633,0.001433857,0.084593517,0.2
5121,45.75,229.25,0.001692826,0.00021303,0.699524043,0.2
5122,45.75,229.5,0.001781306,0.000226925,0.63985004,0.2
5123,45.75,229.75,0.002530218,0.000321192,0.654194939,0.2
5124,45.75,230,0.004520106,0.000576621,0.754528254,0.2
5125,45.75,230.25,0.002949674,0.00038136,0.282929831,0.2
5126,45.75,230.5,0.001257268,0.00016398,0.333209865,0.2
5127,45.75,230.75,0.013027132,0.001710001,0.21062633,0.2
5128,45.75,231,0.026334484,0.003216565,0.320607217,0.2
5129,45.75,231.25,0.054776874,0.006216517,0.380512802,0.2
5130,45.75,231.5,0.069821511,0.007667644,0.4843674,0.2
5131,45.75,231.75,0.057787004,0.006102575,0.671949872,0.2
5132,45.75,232,0.029054682,0.003332858,0.825133426,0.2
5133,45.75,232.25,0.025494762,0.002997257,0.012839386,0.2
5134,45.75,232.5,0.028570946,0.00340705,0.837273819,0.2
5135,45.75,232.75,0.041002953,0.00465631,0.620620364,0.2
5136,45.75,233,0.037722662,0.004141563,0.426630164,0.2
5137,45.75,233.25,0.05323406,0.00585654,0.830500945,0.2
5138,45.75,233.5,0.069298264,0.007466016,0.704379604,0.2
5139,45.75,233.75,0.096790215,0.009907272,0.48953676,0.2
5140,45.75,234,0.143065909,0.012726209,0.633705932,0.2
5141,45.75,234.25,0.3872254,0.029307424,0.778464479,0.2
5142,45.75,234.5,0.449054358,0.030200802,0.0343308,0.2
5143,45.75,234.75,0.82002386,0.043586752,0.628475956,0.2
5144,45.75,235,1.214520581,0.047318859,0.669322371,0.2
5145,45.75,235.25,1.626879587,0.038307262,0.518319382,0.2
5146,45.75,235.5,1.914028565,0.033715573,0.044431087,0.2
5147,45.75,235.75,1.353353192,0.07419219,0.808652014,0.2
5148,45.75,236,0.335003117,0.06253652,0.230811958,0.2
5149,45.75,236.25,NA,NA,0.824494446,0.2
5150,45.75,236.5,NA,NA,0.736966422,0.2
5151,45.75,236.75,NA,NA,0.262843172,0.2
5152,45.75,237,NA,NA,0.803595311,0.2
5153,45.75,237.25,NA,NA,0.304347873,0.2
5154,45.75,237.5,NA,NA,0.861943659,0.2
5155,45.75,237.75,NA,NA,0.619132776,0.2
5156,45.75,238,NA,NA,0.159873487,0.2
5157,45.75,238.25,NA,NA,0.505813779,0.2
5158,45.75,238.5,NA,NA,0.119915866,0.2
5159,45.75,238.75,NA,NA,0.622763443,0.2
5160,45.75,239,NA,NA,0.436377438,0.2
5161,45.75,239.25,NA,NA,0.949945199,0.2
5162,45.75,239.5,NA,NA,0.648614054,0.2
5163,45.75,239.75,NA,NA,0.254288696,0.2
5164,45.75,240,NA,NA,0.753732718,0.2
5165,45.75,240.25,NA,NA,0.064107823,0.2
5166,45.75,240.5,NA,NA,0.661745498,0.2
5167,45.75,240.75,NA,NA,0.765977762,0.2
5168,45.75,241,NA,NA,0.350694338,0.2
5169,45.75,241.25,NA,NA,0.65874889,0.2
5170,45.75,241.5,NA,NA,0.905199125,0.2
5171,45.75,241.75,NA,NA,0.884002516,0.2
5172,45.75,242,NA,NA,0.447346925,0.2
5173,45.75,242.25,NA,NA,0.522817061,0.2
5174,45.75,242.5,NA,NA,0.85606182,0.2
5175,45.75,242.75,NA,NA,0.226918986,0.2
5176,45.75,243,NA,NA,0.114560719,0.2
5177,45.75,243.25,NA,NA,0.794831619,0.2
5178,45.75,243.5,NA,NA,0.755899076,0.2
5179,45.75,243.75,NA,NA,0.569634569,0.2
5180,45.75,244,NA,NA,0.973409473,0.2
5181,45.75,244.25,NA,NA,0.832826151,0.2
5182,45.75,244.5,NA,NA,0.186776834,0.2
5183,45.75,244.75,NA,NA,0.616250585,0.2
5184,45.75,245,NA,NA,0.367353126,0.2
5185,46,225,0.005542444,0.000571162,0.328391511,0.2
5186,46,225.25,0.013604212,0.001448974,0.162673579,0.2
5187,46,225.5,0.015934733,0.001681655,0.018604005,0.2
5188,46,225.75,0.025014649,0.002631007,0.982951264,0.2
5189,46,226,0.043612773,0.004164857,0.638545883,0.2
5190,46,226.25,0.013656901,0.001167007,0.668032036,0.2
5191,46,226.5,0.019677135,0.001666444,0.971633701,0.2
5192,46,226.75,0.088567538,0.00765877,0.768512742,0.2
5193,46,227,0.094311678,0.008139894,0.397542578,0.2
5194,46,227.25,0.044402,0.003670909,0.19393277,0.2
5195,46,227.5,0.058064374,0.004935295,0.270515129,0.2
5196,46,227.75,0.087339239,0.007743505,0.952579818,0.2
5197,46,228,0.054672096,0.004714508,0.146453891,0.2
5198,46,228.25,0.057651502,0.005159423,0.636949658,0.2
5199,46,228.5,0.031181507,0.002855073,0.828314221,0.2
5200,46,228.75,0.01707751,0.001653331,0.586826972,0.2
5201,46,229,0.0278301,0.003040856,0.15708978,0.2
5202,46,229.25,0.012219151,0.001402912,0.973565271,0.2
5203,46,229.5,0.002370286,0.000283304,0.997879422,0.2
5204,46,229.75,0.003015869,0.000371138,0.058218049,0.2
5205,46,230,0.003288737,0.000421915,0.632480337,0.2
5206,46,230.25,0.003997357,0.000506626,0.191080758,0.2
5207,46,230.5,0.011041338,0.001383401,0.300662717,0.2
5208,46,230.75,0.02487759,0.003109202,0.732933405,0.2
5209,46,231,0.036501861,0.004186944,0.343186449,0.2
5210,46,231.25,0.017643833,0.001762097,0.673823166,0.2
5211,46,231.5,0.018152471,0.001777464,0.68147191,0.2
5212,46,231.75,0.06598696,0.007109208,0.775731069,0.2
5213,46,232,0.029959663,0.003364904,0.548898175,0.2
5214,46,232.25,0.036953776,0.004195328,0.53798349,0.2
5215,46,232.5,0.047571084,0.00527091,0.80180545,0.2
5216,46,232.75,0.064581343,0.006924663,0.391092981,0.2
5217,46,233,0.069009261,0.007368005,0.140970564,0.2
5218,46,233.25,0.062916129,0.006779025,0.610780428,0.2
5219,46,233.5,0.06415403,0.006914046,0.547682495,0.2
5220,46,233.75,0.083313868,0.008755334,0.135893065,0.2
5221,46,234,0.123462645,0.011767027,0.150313739,0.2
5222,46,234.25,0.205303379,0.01655837,0.043520616,0.2
5223,46,234.5,0.404809368,0.027934425,0.515954793,0.2
5224,46,234.75,1.383866538,0.046961717,0.501845571,0.2
5225,46,235,1.136386502,0.046498302,0.354202594,0.2
5226,46,235.25,1.736901968,0.034840376,0.012591482,0.2
5227,46,235.5,1.777102749,0.051317961,0.088364235,0.2
5228,46,235.75,1.247645696,0.093403103,0.995339724,0.2
5229,46,236,0.581667859,0.099132171,0.882158538,0.2
5230,46,236.25,NA,NA,0.680662127,0.2
5231,46,236.5,NA,NA,0.239430443,0.2
5232,46,236.75,NA,NA,0.754601813,0.2
5233,46,237,NA,NA,0.091321141,0.2
5234,46,237.25,NA,NA,0.824668391,0.2
5235,46,237.5,NA,NA,0.816696378,0.2
5236,46,237.75,NA,NA,0.629806359,0.2
5237,46,238,NA,NA,0.390479577,0.2
5238,46,238.25,NA,NA,0.023811653,0.2
5239,46,238.5,NA,NA,0.837693789,0.2
5240,46,238.75,NA,NA,0.915403452,0.2
5241,46,239,NA,NA,0.805535312,0.2
5242,46,239.25,NA,NA,0.877354546,0.2
5243,46,239.5,NA,NA,0.884586318,0.2
5244,46,239.75,NA,NA,0.608965923,0.2
5245,46,240,NA,NA,0.01882489,0.2
5246,46,240.25,NA,NA,0.27879267,0.2
5247,46,240.5,NA,NA,0.764662895,0.2
5248,46,240.75,NA,NA,0.176944879,0.2
5249,46,241,NA,NA,0.894318747,0.2
5250,46,241.25,NA,NA,0.465941953,0.2
5251,46,241.5,NA,NA,0.4011982,0.2
5252,46,241.75,NA,NA,0.770641282,0.2
5253,46,242,NA,NA,0.690240502,0.2
5254,46,242.25,NA,NA,0.230703796,0.2
5255,46,242.5,NA,NA,0.393682028,0.2
5256,46,242.75,NA,NA,0.612209952,0.2
5257,46,243,NA,NA,0.974041704,0.2
5258,46,243.25,NA,NA,0.689135031,0.2
5259,46,243.5,NA,NA,0.066355745,0.2
5260,46,243.75,NA,NA,0.006881487,0.2
5261,46,244,NA,NA,0.088006841,0.2
5262,46,244.25,NA,NA,0.501879524,0.2
5263,46,244.5,NA,NA,0.017376754,0.2
5264,46,244.75,NA,NA,0.964390259,0.2
5265,46,245,NA,NA,0.111482159,0.2
5266,46.25,225,0.001280387,0.000144357,0.748908097,0.2
5267,46.25,225.25,0.002893487,0.000319662,0.379184538,0.2
5268,46.25,225.5,0.010436515,0.001158553,0.52549026,0.2
5269,46.25,225.75,0.020208426,0.002079132,0.352783439,0.2
5270,46.25,226,0.022967903,0.002041182,0.707083501,0.2
5271,46.25,226.25,0.012360125,0.001071564,0.154858311,0.2
5272,46.25,226.5,0.042593448,0.003421144,0.121846833,0.2
5273,46.25,226.75,0.24044297,0.018930839,0.896397898,0.2
5274,46.25,227,0.244100127,0.018590006,0.263542075,0.2
5275,46.25,227.25,0.073123817,0.00579125,0.494061509,0.2
5276,46.25,227.5,0.174000707,0.013106279,0.418858073,0.2
5277,46.25,227.75,0.158128128,0.012263028,0.253355214,0.2
5278,46.25,228,0.103821598,0.008149864,0.598033956,0.2
5279,46.25,228.25,0.134437421,0.010968125,0.07050171,0.2
5280,46.25,228.5,0.063022973,0.005257187,0.240952481,0.2
5281,46.25,228.75,0.06916446,0.006142427,0.18018009,0.2
5282,46.25,229,0.034098798,0.003164208,0.853729783,0.2
5283,46.25,229.25,0.005874653,0.00059169,0.177908437,0.2
5284,46.25,229.5,0.013125237,0.001327575,0.948117409,0.2
5285,46.25,229.75,0.004842651,0.000531471,0.023916404,0.2
5286,46.25,230,0.003420926,0.000400204,0.930101135,0.2
5287,46.25,230.25,0.009107006,0.001076681,0.773621148,0.2
5288,46.25,230.5,0.008497381,0.000997707,0.67638948,0.2
5289,46.25,230.75,0.027273693,0.003345228,0.881052674,0.2
5290,46.25,231,0.024906812,0.002773218,0.939003,0.2
5291,46.25,231.25,0.054687795,0.005708457,0.883945365,0.2
5292,46.25,231.5,0.072233164,0.007573714,0.821014026,0.2
5293,46.25,231.75,0.057578638,0.006276018,0.23482382,0.2
5294,46.25,232,0.034852079,0.004072753,0.074329648,0.2
5295,46.25,232.25,0.035987917,0.004200329,0.191010918,0.2
5296,46.25,232.5,0.070552823,0.007625253,0.007101427,0.2
5297,46.25,232.75,0.074870375,0.008048573,0.72359036,0.2
5298,46.25,233,0.087054463,0.00922205,0.836665317,0.2
5299,46.25,233.25,0.061737055,0.006772309,0.504239113,0.2
5300,46.25,233.5,0.045622607,0.004883958,0.84503308,0.2
5301,46.25,233.75,0.045785089,0.00488429,0.876966751,0.2
5302,46.25,234,0.108146887,0.011004506,0.02619272,0.2
5303,46.25,234.25,0.115450308,0.009759015,0.548396929,0.2
5304,46.25,234.5,0.360288101,0.025760045,0.899487893,0.2
5305,46.25,234.75,1.187818259,0.048516629,0.488034281,0.2
5306,46.25,235,1.077971242,0.046645801,0.392582379,0.2
5307,46.25,235.25,1.448205046,0.045032634,0.274932527,0.2
5308,46.25,235.5,1.161441702,0.059058632,0.159095786,0.2
5309,46.25,235.75,1.011744971,0.099454074,0.7843069,0.2
5310,46.25,236,0.592465249,0.097156737,0.453387112,0.2
5311,46.25,236.25,0.969030193,0.141771453,0.080662684,0.2
5312,46.25,236.5,0.194983562,0.058073637,0.052465691,0.2
5313,46.25,236.75,NA,NA,0.42668515,0.2
5314,46.25,237,NA,NA,0.92736777,0.2
5315,46.25,237.25,NA,NA,0.596291105,0.2
5316,46.25,237.5,NA,NA,0.323415734,0.2
5317,46.25,237.75,NA,NA,0.87213794,0.2
5318,46.25,238,NA,NA,0.159193625,0.2
5319,46.25,238.25,NA,NA,0.480374348,0.2
5320,46.25,238.5,NA,NA,0.811257075,0.2
5321,46.25,238.75,NA,NA,0.00167592,0.2
5322,46.25,239,NA,NA,0.711032442,0.2
5323,46.25,239.25,NA,NA,0.121449634,0.2
5324,46.25,239.5,NA,NA,0.649255361,0.2
5325,46.25,239.75,NA,NA,0.312749831,0.2
5326,46.25,240,NA,NA,0.404537951,0.2
5327,46.25,240.25,NA,NA,0.003649169,0.2
5328,46.25,240.5,NA,NA,0.540739157,0.2
5329,46.25,240.75,NA,NA,0.434254444,0.2
5330,46.25,241,NA,NA,0.216223262,0.2
5331,46.25,241.25,NA,NA,0.013878818,0.2
5332,46.25,241.5,NA,NA,0.43979176,0.2
5333,46.25,241.75,NA,NA,0.165966771,0.2
5334,46.25,242,NA,NA,0.52795444,0.2
5335,46.25,242.25,NA,NA,0.326732285,0.2
5336,46.25,242.5,NA,NA,0.359778778,0.2
5337,46.25,242.75,NA,NA,0.660166882,0.2
5338,46.25,243,NA,NA,0.853638823,0.2
5339,46.25,243.25,NA,NA,0.034204026,0.2
5340,46.25,243.5,NA,NA,0.156136778,0.2
5341,46.25,243.75,NA,NA,0.243451058,0.2
5342,46.25,244,NA,NA,0.339036333,0.2
5343,46.25,244.25,NA,NA,0.635345331,0.2
5344,46.25,244.5,NA,NA,0.318893477,0.2
5345,46.25,244.75,NA,NA,0.642593822,0.2
5346,46.25,245,NA,NA,0.060076679,0.2
5347,46.5,225,0.002206531,0.000266222,0.007000422,0.2
5348,46.5,225.25,0.002840594,0.000350256,0.257073012,0.2
5349,46.5,225.5,0.002747593,0.000331265,0.682651069,0.2
5350,46.5,225.75,0.001706992,0.000185878,0.59252007,0.2
5351,46.5,226,0.006451988,0.000613184,0.880225135,0.2
5352,46.5,226.25,0.037800445,0.003296326,0.521797184,0.2
5353,46.5,226.5,0.11081133,0.009080284,0.615365239,0.2
5354,46.5,226.75,0.226808303,0.017436347,0.241155268,0.2
5355,46.5,227,0.256267442,0.018937886,0.86817001,0.2
5356,46.5,227.25,0.354553255,0.025029135,0.112072788,0.2
5357,46.5,227.5,0.32815917,0.02370931,0.692777303,0.2
5358,46.5,227.75,0.267844382,0.019800386,0.054314074,0.2
5359,46.5,228,0.225650974,0.016841777,0.925953824,0.2
5360,46.5,228.25,0.199082208,0.015154661,0.882658894,0.2
5361,46.5,228.5,0.085915166,0.0069166,0.261337136,0.2
5362,46.5,228.75,0.082229597,0.006892083,0.274438538,0.2
5363,46.5,229,0.02209649,0.001972334,0.749331939,0.2
5364,46.5,229.25,0.022600488,0.002111265,0.177201079,0.2
5365,46.5,229.5,0.012740193,0.001218517,0.003426053,0.2
5366,46.5,229.75,0.028894032,0.002793871,0.34801328,0.2
5367,46.5,230,0.006375957,0.000669584,0.014700327,0.2
5368,46.5,230.25,0.012275192,0.001357624,0.060957159,0.2
5369,46.5,230.5,0.011940939,0.001367175,0.024389114,0.2
5370,46.5,230.75,0.020602169,0.002452854,0.645153495,0.2
5371,46.5,231,0.032607392,0.003843572,0.980996644,0.2
5372,46.5,231.25,0.029025753,0.003163294,0.582904287,0.2
5373,46.5,231.5,0.043695363,0.004910758,0.441203477,0.2
5374,46.5,231.75,0.036716332,0.004119037,0.024459659,0.2
5375,46.5,232,0.041589753,0.004732699,0.659736873,0.2
5376,46.5,232.25,0.05412445,0.005988589,0.234388095,0.2
5377,46.5,232.5,0.088177024,0.009303163,0.803105685,0.2
5378,46.5,232.75,0.075674173,0.007910611,0.103501286,0.2
5379,46.5,233,0.0673775,0.007325355,0.466310752,0.2
5380,46.5,233.25,0.05253143,0.00584348,0.128036689,0.2
5381,46.5,233.5,0.028901901,0.003081811,0.278877913,0.2
5382,46.5,233.75,0.054479448,0.005994139,0.077289517,0.2
5383,46.5,234,0.09255713,0.00943878,0.202443955,0.2
5384,46.5,234.25,0.110724172,0.009318265,0.847869764,0.2
5385,46.5,234.5,0.470226318,0.031870068,0.300201667,0.2
5386,46.5,234.75,0.962497078,0.047570259,0.879944247,0.2
5387,46.5,235,1.060217777,0.0461997,0.520515646,0.2
5388,46.5,235.25,1.068886983,0.046947747,0.104232745,0.2
5389,46.5,235.5,0.6002573,0.0407781,0.082204285,0.2
5390,46.5,235.75,0.521193598,0.082333393,0.803023342,0.2
5391,46.5,236,0.466814757,0.09280273,0.523530955,0.2
5392,46.5,236.25,NA,NA,0.718369906,0.2
5393,46.5,236.5,NA,NA,0.378953077,0.2
5394,46.5,236.75,NA,NA,0.362376005,0.2
5395,46.5,237,NA,NA,0.610648583,0.2
5396,46.5,237.25,NA,NA,0.787271119,0.2
5397,46.5,237.5,NA,NA,0.571384636,0.2
5398,46.5,237.75,NA,NA,0.607651373,0.2
5399,46.5,238,NA,NA,0.046365797,0.2
5400,46.5,238.25,NA,NA,0.387684145,0.2
5401,46.5,238.5,NA,NA,0.43130408,0.2
5402,46.5,238.75,NA,NA,0.369437113,0.2
5403,46.5,239,NA,NA,0.657642639,0.2
5404,46.5,239.25,NA,NA,0.130491896,0.2
5405,46.5,239.5,NA,NA,0.545739436,0.2
5406,46.5,239.75,NA,NA,0.742824657,0.2
5407,46.5,240,NA,NA,0.885594151,0.2
5408,46.5,240.25,NA,NA,0.120290231,0.2
5409,46.5,240.5,NA,NA,0.410081028,0.2
5410,46.5,240.75,NA,NA,0.266286022,0.2
5411,46.5,241,NA,NA,0.987247647,0.2
5412,46.5,241.25,NA,NA,0.898675092,0.2
5413,46.5,241.5,NA,NA,0.752939797,0.2
5414,46.5,241.75,NA,NA,0.81357861,0.2
5415,46.5,242,NA,NA,0.318522021,0.2
5416,46.5,242.25,NA,NA,0.575771357,0.2
5417,46.5,242.5,NA,NA,0.436229009,0.2
5418,46.5,242.75,NA,NA,0.265426121,0.2
5419,46.5,243,NA,NA,0.657574039,0.2
5420,46.5,243.25,NA,NA,0.117182784,0.2
5421,46.5,243.5,NA,NA,0.545903404,0.2
5422,46.5,243.75,NA,NA,0.060337795,0.2
5423,46.5,244,NA,NA,0.155716769,0.2
5424,46.5,244.25,NA,NA,0.386951091,0.2
5425,46.5,244.5,NA,NA,0.682327983,0.2
5426,46.5,244.75,NA,NA,0.058327596,0.2
5427,46.5,245,NA,NA,0.097020811,0.2
5428,46.75,225,0.002774802,0.00033714,0.996344436,0.2
5429,46.75,225.25,0.002578823,0.000323553,0.967501502,0.2
5430,46.75,225.5,0.004131246,0.000514898,0.426264181,0.2
5431,46.75,225.75,0.002981242,0.000347402,0.215130078,0.2
5432,46.75,226,0.006211523,0.00072625,0.591351994,0.2
