lon,lat,source,pres_abs
-122.7323961,30.41566977,Irvine_et_al_2014,0
-122.7323961,30.52023476,Irvine_et_al_2014,0
-122.7323961,30.62491012,Irvine_et_al_2014,0
-122.7323961,30.72969657,Irvine_et_al_2014,0
-122.7323961,30.83459479,Irvine_et_al_2014,0
-122.7323961,30.93960551,Irvine_et_al_2014,0
-122.7323961,31.04472945,Irvine_et_al_2014,0
-122.7323961,31.14996732,Irvine_et_al_2014,0
-122.7323961,31.25531985,Irvine_et_al_2014,0
-122.7323961,31.36078778,Irvine_et_al_2014,0
-122.7323961,31.46637184,Irvine_et_al_2014,0
-122.7323961,31.57207278,Irvine_et_al_2014,0
-122.7323961,31.67789136,Irvine_et_al_2014,0
-122.7323961,31.78382832,Irvine_et_al_2014,0
-122.7323961,31.88988444,Irvine_et_al_2014,0
-122.7323961,31.99606047,Irvine_et_al_2014,0
-122.7323961,32.1023572,Irvine_et_al_2014,0
-122.7323961,32.2087754,Irvine_et_al_2014,0
-122.7323961,32.31531587,Irvine_et_al_2014,0
-122.7323961,32.42197938,Irvine_et_al_2014,0
-122.7323961,32.52876676,Irvine_et_al_2014,0
-122.7323961,32.63567879,Irvine_et_al_2014,0
-122.7323961,32.7427163,Irvine_et_al_2014,0
-122.7323961,32.8498801,Irvine_et_al_2014,0
-122.7323961,32.95717102,Irvine_et_al_2014,0
-122.7323961,33.0645899,Irvine_et_al_2014,0
-122.7323961,33.17213756,Irvine_et_al_2014,0
-122.7323961,33.27981486,Irvine_et_al_2014,0
-122.7323961,33.38762265,Irvine_et_al_2014,0
-122.7323961,33.4955618,Irvine_et_al_2014,0
-122.7323961,33.60363316,Irvine_et_al_2014,0
-122.7323961,33.71183762,Irvine_et_al_2014,0
-122.7323961,33.82017606,Irvine_et_al_2014,0
-122.7323961,33.92864937,Irvine_et_al_2014,0
-122.7323961,34.03725844,Irvine_et_al_2014,0
-122.7323961,34.14600418,Irvine_et_al_2014,0
-122.7323961,34.25488751,Irvine_et_al_2014,0
-122.7323961,34.36390934,Irvine_et_al_2014,0
-122.7323961,34.4730706,Irvine_et_al_2014,0
-122.7323961,34.58237224,Irvine_et_al_2014,0
-122.7323961,34.69181519,Irvine_et_al_2014,0
-122.7323961,34.80140041,Irvine_et_al_2014,0
-122.7323961,34.91112886,Irvine_et_al_2014,0
-122.7323961,35.02100152,Irvine_et_al_2014,0
-122.7323961,35.13101935,Irvine_et_al_2014,0
-122.7323961,35.24118336,Irvine_et_al_2014,0
-122.7323961,35.35149452,Irvine_et_al_2014,0
-122.7323961,35.46195386,Irvine_et_al_2014,0
-122.7323961,35.57256239,Irvine_et_al_2014,0
-122.7323961,35.90529335,Irvine_et_al_2014,0
-122.7323961,36.01650895,Irvine_et_al_2014,0
-122.7323961,36.12787894,Irvine_et_al_2014,0
-122.7323961,36.23940441,Irvine_et_al_2014,0
-122.7323961,36.35108642,Irvine_et_al_2014,0
-122.7323961,37.137337,Irvine_et_al_2014,1
-122.7323961,37.25031161,Irvine_et_al_2014,1
-122.7323961,37.36345298,Irvine_et_al_2014,1
-122.7323961,37.47676229,Irvine_et_al_2014,1
-122.7323961,37.59024076,Irvine_et_al_2014,1
-122.7323961,37.70388959,Irvine_et_al_2014,1
-122.6425646,30.31121446,Irvine_et_al_2014,0
-122.6425646,30.41566977,Irvine_et_al_2014,0
-122.6425646,30.52023476,Irvine_et_al_2014,0
-122.6425646,30.62491012,Irvine_et_al_2014,0
-122.6425646,30.72969657,Irvine_et_al_2014,0
-122.6425646,30.83459479,Irvine_et_al_2014,0
-122.6425646,30.93960551,Irvine_et_al_2014,0
-122.6425646,31.04472945,Irvine_et_al_2014,0
-122.6425646,31.14996732,Irvine_et_al_2014,0
-122.6425646,31.25531985,Irvine_et_al_2014,0
-122.6425646,31.36078778,Irvine_et_al_2014,0
-122.6425646,31.46637184,Irvine_et_al_2014,0
-122.6425646,31.57207278,Irvine_et_al_2014,0
-122.6425646,31.67789136,Irvine_et_al_2014,0
-122.6425646,31.78382832,Irvine_et_al_2014,0
-122.6425646,31.88988444,Irvine_et_al_2014,0
-122.6425646,31.99606047,Irvine_et_al_2014,0
-122.6425646,32.1023572,Irvine_et_al_2014,0
-122.6425646,32.2087754,Irvine_et_al_2014,0
-122.6425646,32.31531587,Irvine_et_al_2014,0
-122.6425646,32.42197938,Irvine_et_al_2014,0
-122.6425646,32.52876676,Irvine_et_al_2014,0
-122.6425646,32.63567879,Irvine_et_al_2014,0
-122.6425646,32.7427163,Irvine_et_al_2014,0
-122.6425646,32.8498801,Irvine_et_al_2014,0
-122.6425646,32.95717102,Irvine_et_al_2014,0
-122.6425646,33.0645899,Irvine_et_al_2014,0
-122.6425646,33.17213756,Irvine_et_al_2014,0
-122.6425646,33.27981486,Irvine_et_al_2014,0
-122.6425646,33.38762265,Irvine_et_al_2014,0
-122.6425646,33.4955618,Irvine_et_al_2014,0
-122.6425646,33.60363316,Irvine_et_al_2014,0
-122.6425646,33.71183762,Irvine_et_al_2014,0
-122.6425646,33.82017606,Irvine_et_al_2014,0
-122.6425646,33.92864937,Irvine_et_al_2014,0
-122.6425646,34.03725844,Irvine_et_al_2014,0
-122.6425646,34.14600418,Irvine_et_al_2014,0
-122.6425646,34.25488751,Irvine_et_al_2014,0
-122.6425646,34.36390934,Irvine_et_al_2014,0
-122.6425646,34.4730706,Irvine_et_al_2014,0
-122.6425646,34.58237224,Irvine_et_al_2014,0
-122.6425646,34.69181519,Irvine_et_al_2014,0
-122.6425646,34.80140041,Irvine_et_al_2014,0
-122.6425646,34.91112886,Irvine_et_al_2014,0
-122.6425646,35.02100152,Irvine_et_al_2014,0
-122.6425646,35.24118336,Irvine_et_al_2014,0
-122.6425646,35.35149452,Irvine_et_al_2014,0
-122.6425646,35.46195386,Irvine_et_al_2014,0
-122.6425646,35.57256239,Irvine_et_al_2014,0
-122.6425646,35.90529335,Irvine_et_al_2014,0
-122.6425646,36.23940441,Irvine_et_al_2014,0
-122.6425646,37.25031161,Irvine_et_al_2014,1
-122.6425646,37.36345298,Irvine_et_al_2014,1
-122.6425646,37.47676229,Irvine_et_al_2014,1
-122.5527331,30.31121446,Irvine_et_al_2014,0
-122.5527331,30.41566977,Irvine_et_al_2014,0
-122.5527331,30.52023476,Irvine_et_al_2014,0
-122.5527331,30.62491012,Irvine_et_al_2014,0
-122.5527331,30.72969657,Irvine_et_al_2014,0
-122.5527331,30.83459479,Irvine_et_al_2014,0
-122.5527331,30.93960551,Irvine_et_al_2014,0
-122.5527331,31.04472945,Irvine_et_al_2014,0
-122.5527331,31.14996732,Irvine_et_al_2014,0
-122.5527331,31.25531985,Irvine_et_al_2014,0
-122.5527331,31.36078778,Irvine_et_al_2014,0
-122.5527331,31.46637184,Irvine_et_al_2014,0
-122.5527331,31.57207278,Irvine_et_al_2014,0
-122.5527331,31.67789136,Irvine_et_al_2014,0
-122.5527331,31.78382832,Irvine_et_al_2014,0
-122.5527331,31.88988444,Irvine_et_al_2014,0
-122.5527331,31.99606047,Irvine_et_al_2014,0
-122.5527331,32.1023572,Irvine_et_al_2014,0
-122.5527331,32.2087754,Irvine_et_al_2014,0
-122.5527331,32.31531587,Irvine_et_al_2014,0
-122.5527331,32.42197938,Irvine_et_al_2014,0
-122.5527331,32.52876676,Irvine_et_al_2014,0
-122.5527331,32.63567879,Irvine_et_al_2014,0
-122.5527331,32.7427163,Irvine_et_al_2014,0
-122.5527331,32.8498801,Irvine_et_al_2014,0
-122.5527331,32.95717102,Irvine_et_al_2014,0
-122.5527331,33.0645899,Irvine_et_al_2014,0
-122.5527331,33.17213756,Irvine_et_al_2014,0
-122.5527331,33.27981486,Irvine_et_al_2014,0
-122.5527331,33.38762265,Irvine_et_al_2014,0
-122.5527331,33.4955618,Irvine_et_al_2014,0
-122.5527331,33.60363316,Irvine_et_al_2014,0
-122.5527331,33.71183762,Irvine_et_al_2014,0
-122.5527331,33.82017606,Irvine_et_al_2014,0
-122.5527331,33.92864937,Irvine_et_al_2014,0
-122.5527331,34.03725844,Irvine_et_al_2014,0
-122.5527331,34.14600418,Irvine_et_al_2014,0
-122.5527331,34.25488751,Irvine_et_al_2014,0
-122.5527331,34.36390934,Irvine_et_al_2014,0
-122.5527331,34.4730706,Irvine_et_al_2014,0
-122.5527331,34.58237224,Irvine_et_al_2014,0
-122.5527331,35.13101935,Irvine_et_al_2014,0
-122.5527331,35.24118336,Irvine_et_al_2014,0
-122.5527331,35.35149452,Irvine_et_al_2014,0
-122.5527331,35.46195386,Irvine_et_al_2014,0
-122.5527331,36.79940199,Irvine_et_al_2014,1
-122.5527331,36.91188335,Irvine_et_al_2014,1
-122.5527331,37.36345298,Irvine_et_al_2014,1
-122.4629016,30.41566977,Irvine_et_al_2014,0
-122.4629016,30.52023476,Irvine_et_al_2014,0
-122.4629016,30.62491012,Irvine_et_al_2014,0
-122.4629016,30.72969657,Irvine_et_al_2014,0
-122.4629016,30.83459479,Irvine_et_al_2014,0
-122.4629016,30.93960551,Irvine_et_al_2014,0
-122.4629016,31.04472945,Irvine_et_al_2014,0
-122.4629016,31.14996732,Irvine_et_al_2014,0
-122.4629016,31.25531985,Irvine_et_al_2014,0
-122.4629016,31.36078778,Irvine_et_al_2014,0
-122.4629016,31.46637184,Irvine_et_al_2014,0
-122.4629016,31.57207278,Irvine_et_al_2014,0
-122.4629016,31.67789136,Irvine_et_al_2014,0
-122.4629016,31.78382832,Irvine_et_al_2014,0
-122.4629016,31.88988444,Irvine_et_al_2014,0
-122.4629016,31.99606047,Irvine_et_al_2014,0
-122.4629016,32.1023572,Irvine_et_al_2014,0
-122.4629016,32.2087754,Irvine_et_al_2014,0
-122.4629016,32.31531587,Irvine_et_al_2014,0
-122.4629016,32.42197938,Irvine_et_al_2014,0
-122.4629016,32.52876676,Irvine_et_al_2014,0
-122.4629016,32.63567879,Irvine_et_al_2014,0
-122.4629016,32.7427163,Irvine_et_al_2014,0
-122.4629016,32.8498801,Irvine_et_al_2014,0
-122.4629016,32.95717102,Irvine_et_al_2014,0
-122.4629016,33.0645899,Irvine_et_al_2014,0
-122.4629016,33.17213756,Irvine_et_al_2014,0
-122.4629016,33.27981486,Irvine_et_al_2014,0
-122.4629016,33.38762265,Irvine_et_al_2014,0
-122.4629016,33.4955618,Irvine_et_al_2014,0
-122.4629016,33.60363316,Irvine_et_al_2014,0
-122.4629016,33.71183762,Irvine_et_al_2014,0
-122.4629016,33.82017606,Irvine_et_al_2014,0
-122.4629016,33.92864937,Irvine_et_al_2014,0
-122.4629016,34.03725844,Irvine_et_al_2014,0
-122.4629016,34.14600418,Irvine_et_al_2014,0
-122.4629016,34.25488751,Irvine_et_al_2014,0
-122.4629016,34.36390934,Irvine_et_al_2014,0
-122.4629016,34.4730706,Irvine_et_al_2014,0
-122.4629016,34.58237224,Irvine_et_al_2014,0
-122.4629016,35.13101935,Irvine_et_al_2014,0
-122.4629016,35.24118336,Irvine_et_al_2014,0
-122.4629016,36.46292608,Irvine_et_al_2014,1
-122.4629016,36.68708275,Irvine_et_al_2014,1
-122.4629016,36.79940199,Irvine_et_al_2014,1
-122.4629016,36.91188335,Irvine_et_al_2014,1
-122.4629016,37.137337,Irvine_et_al_2014,1
-122.4603604,37.83360326,Irvine_et_al_2014,0
-122.453409,37.93311631,Irvine_et_al_2014,0
-122.4531744,38.04944189,Irvine_et_al_2014,0
-122.3749342,38.04942806,Irvine_et_al_2014,0
-122.37307,30.41566977,Irvine_et_al_2014,0
-122.37307,30.52023476,Irvine_et_al_2014,0
-122.37307,30.62491012,Irvine_et_al_2014,0
-122.37307,30.72969657,Irvine_et_al_2014,0
-122.37307,30.83459479,Irvine_et_al_2014,0
-122.37307,30.93960551,Irvine_et_al_2014,0
-122.37307,31.04472945,Irvine_et_al_2014,0
-122.37307,31.14996732,Irvine_et_al_2014,0
-122.37307,31.25531985,Irvine_et_al_2014,0
-122.37307,31.36078778,Irvine_et_al_2014,0
-122.37307,31.46637184,Irvine_et_al_2014,0
-122.37307,31.57207278,Irvine_et_al_2014,0
-122.37307,31.67789136,Irvine_et_al_2014,0
-122.37307,31.78382832,Irvine_et_al_2014,0
-122.37307,31.88988444,Irvine_et_al_2014,0
-122.37307,31.99606047,Irvine_et_al_2014,0
-122.37307,32.1023572,Irvine_et_al_2014,0
-122.37307,32.2087754,Irvine_et_al_2014,0
-122.37307,32.31531587,Irvine_et_al_2014,0
-122.37307,32.42197938,Irvine_et_al_2014,0
-122.37307,32.52876676,Irvine_et_al_2014,0
-122.37307,32.63567879,Irvine_et_al_2014,0
-122.37307,32.7427163,Irvine_et_al_2014,0
-122.37307,32.8498801,Irvine_et_al_2014,0
-122.37307,32.95717102,Irvine_et_al_2014,0
-122.37307,33.0645899,Irvine_et_al_2014,0
-122.37307,33.17213756,Irvine_et_al_2014,0
-122.37307,33.27981486,Irvine_et_al_2014,0
-122.37307,33.38762265,Irvine_et_al_2014,0
-122.37307,33.4955618,Irvine_et_al_2014,0
-122.37307,33.60363316,Irvine_et_al_2014,0
-122.37307,33.71183762,Irvine_et_al_2014,0
-122.37307,33.82017606,Irvine_et_al_2014,0
-122.37307,33.92864937,Irvine_et_al_2014,0
-122.37307,34.03725844,Irvine_et_al_2014,0
-122.37307,34.14600418,Irvine_et_al_2014,0
-122.37307,34.25488751,Irvine_et_al_2014,0
-122.37307,34.36390934,Irvine_et_al_2014,0
-122.37307,34.4730706,Irvine_et_al_2014,0
-122.37307,34.58237224,Irvine_et_al_2014,0
-122.37307,34.69181519,Irvine_et_al_2014,0
-122.37307,36.35108642,Irvine_et_al_2014,1
-122.37307,36.46292608,Irvine_et_al_2014,1
-122.37307,36.57492449,Irvine_et_al_2014,1
-122.37307,36.68708275,Irvine_et_al_2014,1
-122.37307,36.79940199,Irvine_et_al_2014,1
-122.37307,36.91188335,Irvine_et_al_2014,1
-122.3545329,37.70142296,Irvine_et_al_2014,0
-122.3021035,38.05635978,Irvine_et_al_2014,0
-122.2855038,37.70141178,Irvine_et_al_2014,0
-122.2832385,30.41566977,Irvine_et_al_2014,0
-122.2832385,30.52023476,Irvine_et_al_2014,0
-122.2832385,30.62491012,Irvine_et_al_2014,0
-122.2832385,30.72969657,Irvine_et_al_2014,0
-122.2832385,30.83459479,Irvine_et_al_2014,0
-122.2832385,30.93960551,Irvine_et_al_2014,0
-122.2832385,31.04472945,Irvine_et_al_2014,0
-122.2832385,31.14996732,Irvine_et_al_2014,0
-122.2832385,31.25531985,Irvine_et_al_2014,0
-122.2832385,31.36078778,Irvine_et_al_2014,0
-122.2832385,31.46637184,Irvine_et_al_2014,0
-122.2832385,31.57207278,Irvine_et_al_2014,0
-122.2832385,31.67789136,Irvine_et_al_2014,0
-122.2832385,31.78382832,Irvine_et_al_2014,0
-122.2832385,31.88988444,Irvine_et_al_2014,0
-122.2832385,31.99606047,Irvine_et_al_2014,0
-122.2832385,32.1023572,Irvine_et_al_2014,0
-122.2832385,32.2087754,Irvine_et_al_2014,0
-122.2832385,32.31531587,Irvine_et_al_2014,0
-122.2832385,32.42197938,Irvine_et_al_2014,0
-122.2832385,32.52876676,Irvine_et_al_2014,0
-122.2832385,32.63567879,Irvine_et_al_2014,0
-122.2832385,32.7427163,Irvine_et_al_2014,0
-122.2832385,32.8498801,Irvine_et_al_2014,0
-122.2832385,32.95717102,Irvine_et_al_2014,0
-122.2832385,33.0645899,Irvine_et_al_2014,0
-122.2832385,33.17213756,Irvine_et_al_2014,0
-122.2832385,33.27981486,Irvine_et_al_2014,0
-122.2832385,33.38762265,Irvine_et_al_2014,0
-122.2832385,33.4955618,Irvine_et_al_2014,0
-122.2832385,33.60363316,Irvine_et_al_2014,0
-122.2832385,33.71183762,Irvine_et_al_2014,0
-122.2832385,33.82017606,Irvine_et_al_2014,0
-122.2832385,33.92864937,Irvine_et_al_2014,0
-122.2832385,34.03725844,Irvine_et_al_2014,0
-122.2832385,34.14600418,Irvine_et_al_2014,0
-122.2832385,34.25488751,Irvine_et_al_2014,0
-122.2832385,34.36390934,Irvine_et_al_2014,0
-122.2832385,34.4730706,Irvine_et_al_2014,0
-122.2832385,34.58237224,Irvine_et_al_2014,0
-122.2832385,34.69181519,Irvine_et_al_2014,0
-122.2832385,34.91112886,Irvine_et_al_2014,0
-122.2832385,35.13101935,Irvine_et_al_2014,0
-122.2832385,36.35108642,Irvine_et_al_2014,1
-122.2832385,36.46292608,Irvine_et_al_2014,1
-122.2832385,36.57492449,Irvine_et_al_2014,1
-122.2832385,36.68708275,Irvine_et_al_2014,1
-122.2832385,36.79940199,Irvine_et_al_2014,1
-122.2832385,36.91188335,Irvine_et_al_2014,1
-122.2801848,37.60973164,Irvine_et_al_2014,0
-122.193407,30.41566977,Irvine_et_al_2014,0
-122.193407,30.52023476,Irvine_et_al_2014,0
-122.193407,30.62491012,Irvine_et_al_2014,0
-122.193407,30.72969657,Irvine_et_al_2014,0
-122.193407,30.83459479,Irvine_et_al_2014,0
-122.193407,30.93960551,Irvine_et_al_2014,0
-122.193407,31.04472945,Irvine_et_al_2014,0
-122.193407,31.14996732,Irvine_et_al_2014,0
-122.193407,31.25531985,Irvine_et_al_2014,0
-122.193407,31.36078778,Irvine_et_al_2014,0
-122.193407,31.46637184,Irvine_et_al_2014,0
-122.193407,31.57207278,Irvine_et_al_2014,0
-122.193407,31.67789136,Irvine_et_al_2014,0
-122.193407,31.78382832,Irvine_et_al_2014,0
-122.193407,31.88988444,Irvine_et_al_2014,0
-122.193407,31.99606047,Irvine_et_al_2014,0
-122.193407,32.1023572,Irvine_et_al_2014,0
-122.193407,32.2087754,Irvine_et_al_2014,0
-122.193407,32.31531587,Irvine_et_al_2014,0
-122.193407,32.42197938,Irvine_et_al_2014,0
-122.193407,32.52876676,Irvine_et_al_2014,0
-122.193407,32.63567879,Irvine_et_al_2014,0
-122.193407,32.7427163,Irvine_et_al_2014,0
-122.193407,32.8498801,Irvine_et_al_2014,0
-122.193407,32.95717102,Irvine_et_al_2014,0
-122.193407,33.0645899,Irvine_et_al_2014,0
-122.193407,33.17213756,Irvine_et_al_2014,0
-122.193407,33.27981486,Irvine_et_al_2014,0
-122.193407,33.38762265,Irvine_et_al_2014,0
-122.193407,33.4955618,Irvine_et_al_2014,0
-122.193407,33.60363316,Irvine_et_al_2014,0
-122.193407,33.71183762,Irvine_et_al_2014,0
-122.193407,33.82017606,Irvine_et_al_2014,0
-122.193407,33.92864937,Irvine_et_al_2014,0
-122.193407,34.03725844,Irvine_et_al_2014,0
-122.193407,34.14600418,Irvine_et_al_2014,0
-122.193407,34.25488751,Irvine_et_al_2014,0
-122.193407,34.36390934,Irvine_et_al_2014,0
-122.193407,34.4730706,Irvine_et_al_2014,0
-122.193407,34.58237224,Irvine_et_al_2014,0
-122.193407,34.69181519,Irvine_et_al_2014,0
-122.193407,34.80140041,Irvine_et_al_2014,0
-122.193407,34.91112886,Irvine_et_al_2014,0
-122.193407,35.02100152,Irvine_et_al_2014,0
-122.193407,36.35108642,Irvine_et_al_2014,1
-122.193407,36.46292608,Irvine_et_al_2014,1
-122.193407,36.57492449,Irvine_et_al_2014,1
-122.193407,36.68708275,Irvine_et_al_2014,1
-122.1931552,37.591427,Irvine_et_al_2014,0
-122.1035754,30.41566977,Irvine_et_al_2014,0
-122.1035754,30.52023476,Irvine_et_al_2014,0
-122.1035754,30.62491012,Irvine_et_al_2014,0
-122.1035754,30.72969657,Irvine_et_al_2014,0
-122.1035754,30.83459479,Irvine_et_al_2014,0
-122.1035754,30.93960551,Irvine_et_al_2014,0
-122.1035754,31.04472945,Irvine_et_al_2014,0
-122.1035754,31.14996732,Irvine_et_al_2014,0
-122.1035754,31.25531985,Irvine_et_al_2014,0
-122.1035754,31.36078778,Irvine_et_al_2014,0
-122.1035754,31.46637184,Irvine_et_al_2014,0
-122.1035754,31.57207278,Irvine_et_al_2014,0
-122.1035754,31.67789136,Irvine_et_al_2014,0
-122.1035754,31.78382832,Irvine_et_al_2014,0
-122.1035754,31.88988444,Irvine_et_al_2014,0
-122.1035754,31.99606047,Irvine_et_al_2014,0
-122.1035754,32.1023572,Irvine_et_al_2014,0
-122.1035754,32.2087754,Irvine_et_al_2014,0
-122.1035754,32.31531587,Irvine_et_al_2014,0
-122.1035754,32.42197938,Irvine_et_al_2014,0
-122.1035754,32.52876676,Irvine_et_al_2014,0
-122.1035754,32.63567879,Irvine_et_al_2014,0
-122.1035754,32.7427163,Irvine_et_al_2014,0
-122.1035754,32.8498801,Irvine_et_al_2014,0
-122.1035754,32.95717102,Irvine_et_al_2014,0
-122.1035754,33.0645899,Irvine_et_al_2014,0
-122.1035754,33.17213756,Irvine_et_al_2014,0
-122.1035754,33.27981486,Irvine_et_al_2014,0
-122.1035754,33.38762265,Irvine_et_al_2014,0
-122.1035754,33.4955618,Irvine_et_al_2014,0
-122.1035754,33.60363316,Irvine_et_al_2014,0
-122.1035754,33.71183762,Irvine_et_al_2014,0
-122.1035754,33.82017606,Irvine_et_al_2014,0
-122.1035754,33.92864937,Irvine_et_al_2014,0
-122.1035754,34.03725844,Irvine_et_al_2014,0
-122.1035754,34.14600418,Irvine_et_al_2014,0
-122.1035754,34.25488751,Irvine_et_al_2014,0
-122.1035754,34.36390934,Irvine_et_al_2014,0
-122.1035754,34.4730706,Irvine_et_al_2014,0
-122.1035754,34.58237224,Irvine_et_al_2014,0
-122.1035754,34.69181519,Irvine_et_al_2014,0
-122.1035754,34.80140041,Irvine_et_al_2014,0
-122.1035754,34.91112886,Irvine_et_al_2014,0
-122.1035754,35.02100152,Irvine_et_al_2014,0
-122.1035754,35.13101935,Irvine_et_al_2014,0
-122.1035754,35.24118336,Irvine_et_al_2014,0
-122.1035754,35.35149452,Irvine_et_al_2014,0
-122.1035754,36.23940441,Irvine_et_al_2014,1
-122.1035754,36.35108642,Irvine_et_al_2014,1
-122.1035754,36.46292608,Irvine_et_al_2014,1
-122.1035754,36.57492449,Irvine_et_al_2014,1
-122.1035754,36.68708275,Irvine_et_al_2014,1
-122.0999892,37.48838491,Irvine_et_al_2014,0
-122.0137439,30.52023476,Irvine_et_al_2014,0
-122.0137439,30.62491012,Irvine_et_al_2014,0
-122.0137439,30.72969657,Irvine_et_al_2014,0
-122.0137439,30.83459479,Irvine_et_al_2014,0
-122.0137439,30.93960551,Irvine_et_al_2014,0
-122.0137439,31.04472945,Irvine_et_al_2014,0
-122.0137439,31.14996732,Irvine_et_al_2014,0
-122.0137439,31.25531985,Irvine_et_al_2014,0
-122.0137439,31.36078778,Irvine_et_al_2014,0
-122.0137439,31.46637184,Irvine_et_al_2014,0
-122.0137439,31.57207278,Irvine_et_al_2014,0
-122.0137439,31.67789136,Irvine_et_al_2014,0
-122.0137439,31.78382832,Irvine_et_al_2014,0
-122.0137439,31.88988444,Irvine_et_al_2014,0
-122.0137439,31.99606047,Irvine_et_al_2014,0
-122.0137439,32.1023572,Irvine_et_al_2014,0
-122.0137439,32.2087754,Irvine_et_al_2014,0
-122.0137439,32.31531587,Irvine_et_al_2014,0
-122.0137439,32.42197938,Irvine_et_al_2014,0
-122.0137439,32.52876676,Irvine_et_al_2014,0
-122.0137439,32.63567879,Irvine_et_al_2014,0
-122.0137439,32.7427163,Irvine_et_al_2014,0
-122.0137439,32.8498801,Irvine_et_al_2014,0
-122.0137439,32.95717102,Irvine_et_al_2014,0
-122.0137439,33.0645899,Irvine_et_al_2014,0
-122.0137439,33.17213756,Irvine_et_al_2014,0
-122.0137439,33.27981486,Irvine_et_al_2014,0
-122.0137439,33.38762265,Irvine_et_al_2014,0
-122.0137439,33.4955618,Irvine_et_al_2014,0
-122.0137439,33.60363316,Irvine_et_al_2014,0
-122.0137439,33.71183762,Irvine_et_al_2014,0
-122.0137439,33.82017606,Irvine_et_al_2014,0
-122.0137439,33.92864937,Irvine_et_al_2014,0
-122.0137439,34.03725844,Irvine_et_al_2014,0
-122.0137439,34.14600418,Irvine_et_al_2014,0
-122.0137439,34.25488751,Irvine_et_al_2014,0
-122.0137439,34.36390934,Irvine_et_al_2014,0
-122.0137439,34.4730706,Irvine_et_al_2014,0
-122.0137439,34.58237224,Irvine_et_al_2014,0
-122.0137439,34.69181519,Irvine_et_al_2014,0
-122.0137439,34.80140041,Irvine_et_al_2014,0
-122.0137439,34.91112886,Irvine_et_al_2014,0
-122.0137439,35.02100152,Irvine_et_al_2014,0
-122.0137439,35.13101935,Irvine_et_al_2014,0
-122.0137439,35.24118336,Irvine_et_al_2014,0
-122.0137439,35.35149452,Irvine_et_al_2014,0
-122.0137439,35.90529335,Irvine_et_al_2014,1
-122.0137439,36.01650895,Irvine_et_al_2014,1
-122.0137439,36.12787894,Irvine_et_al_2014,1
-122.0137439,36.23940441,Irvine_et_al_2014,1
-122.0137439,36.35108642,Irvine_et_al_2014,1
-122.0137439,36.68708275,Irvine_et_al_2014,1
-121.9346543,36.34846497,Irvine_et_al_2014,1
-121.9245754,36.91013642,Irvine_et_al_2014,0
-121.9239389,36.23937093,Irvine_et_al_2014,1
-121.9239124,30.52023476,Irvine_et_al_2014,0
-121.9239124,30.62491012,Irvine_et_al_2014,0
-121.9239124,30.72969657,Irvine_et_al_2014,0
-121.9239124,30.83459479,Irvine_et_al_2014,0
-121.9239124,30.93960551,Irvine_et_al_2014,0
-121.9239124,31.04472945,Irvine_et_al_2014,0
-121.9239124,31.14996732,Irvine_et_al_2014,0
-121.9239124,31.25531985,Irvine_et_al_2014,0
-121.9239124,31.36078778,Irvine_et_al_2014,0
-121.9239124,31.46637184,Irvine_et_al_2014,0
-121.9239124,31.57207278,Irvine_et_al_2014,0
-121.9239124,31.67789136,Irvine_et_al_2014,0
-121.9239124,31.78382832,Irvine_et_al_2014,0
-121.9239124,31.88988444,Irvine_et_al_2014,0
-121.9239124,31.99606047,Irvine_et_al_2014,0
-121.9239124,32.1023572,Irvine_et_al_2014,0
-121.9239124,32.2087754,Irvine_et_al_2014,0
-121.9239124,32.31531587,Irvine_et_al_2014,0
-121.9239124,32.42197938,Irvine_et_al_2014,0
