lon,lat,source,pres_abs
-123.4749,33.9622,Becker_et_al_2016,0
-123.4577,34.0166,Becker_et_al_2016,0
-123.4626,34.0537,Becker_et_al_2016,0
-123.4527,34.1309,Becker_et_al_2016,0
-123.4334,34.173,Becker_et_al_2016,0
-123.4139,34.215,Becker_et_al_2016,0
-123.3968,34.2498,Becker_et_al_2016,0
-123.333,34.3011,Becker_et_al_2016,0
-123.3222,34.3419,Becker_et_al_2016,1
-123.1644,34.8444,Becker_et_al_2016,0
-123.1508,34.891,Becker_et_al_2016,0
-123.1383,34.9347,Becker_et_al_2016,0
-123.1279,34.9789,Becker_et_al_2016,0
-123.1181,35.0232,Becker_et_al_2016,0
-123.1069,35.0673,Becker_et_al_2016,0
-123.0946,35.1111,Becker_et_al_2016,0
-123.081,35.1547,Becker_et_al_2016,0
-123.0663,35.198,Becker_et_al_2016,0
-123.0518,35.2414,Becker_et_al_2016,0
-123.0389,35.2852,Becker_et_al_2016,0
-123.0154,35.3722,Becker_et_al_2016,0
-122.9971,35.4147,Becker_et_al_2016,0
-122.9802,35.4519,Becker_et_al_2016,1
-122.9383,35.5768,Becker_et_al_2016,0
-122.9211,35.6195,Becker_et_al_2016,0
-122.9071,35.6613,Becker_et_al_2016,0
-122.8943,35.7033,Becker_et_al_2016,0
-122.8825,35.7405,Becker_et_al_2016,0
-122.8708,35.7913,Becker_et_al_2016,0
-122.7336,36.1988,Becker_et_al_2016,0
-122.7215,36.2428,Becker_et_al_2016,0
-122.7077,36.2863,Becker_et_al_2016,0
-122.6921,36.331,Becker_et_al_2016,0
-122.6639,37.1882,Becker_et_al_2016,0
-122.705,37.1951,Becker_et_al_2016,0
-122.8899,37.2161,Becker_et_al_2016,1
-123.0349,37.2516,Becker_et_al_2016,0
-123.0912,37.2631,Becker_et_al_2016,1
-123.1697,37.2676,Becker_et_al_2016,0
-123.1999,37.2327,Becker_et_al_2016,0
-123.2897,37.262,Becker_et_al_2016,0
-123.3332,37.2738,Becker_et_al_2016,0
-123.3752,37.2886,Becker_et_al_2016,0
-123.4293,37.3014,Becker_et_al_2016,1
-123.5009,37.2977,Becker_et_al_2016,0
-123.5552,37.3103,Becker_et_al_2016,0
-123.6095,37.3228,Becker_et_al_2016,0
-123.6638,37.3357,Becker_et_al_2016,0
-123.7175,37.3499,Becker_et_al_2016,0
-123.7712,37.3642,Becker_et_al_2016,0
-123.8253,37.3772,Becker_et_al_2016,0
-123.8798,37.3894,Becker_et_al_2016,0
-123.9354,37.4027,Becker_et_al_2016,0
-123.9569,37.4383,Becker_et_al_2016,0
-123.9434,37.482,Becker_et_al_2016,0
-123.9289,37.5255,Becker_et_al_2016,0
-123.9139,37.5689,Becker_et_al_2016,0
-123.899,37.6123,Becker_et_al_2016,0
-123.8861,37.6561,Becker_et_al_2016,0
-123.8738,37.7001,Becker_et_al_2016,0
-123.8622,37.7441,Becker_et_al_2016,0
-123.8477,37.7876,Becker_et_al_2016,0
-123.8326,37.8309,Becker_et_al_2016,0
-123.8193,37.8747,Becker_et_al_2016,0
-123.8063,37.9185,Becker_et_al_2016,0
-123.7932,37.9622,Becker_et_al_2016,0
-123.7792,38.0058,Becker_et_al_2016,0
-122.8487,37.8575,Becker_et_al_2016,0
-122.8963,37.8822,Becker_et_al_2016,0
-122.9436,37.9073,Becker_et_al_2016,0
-122.9908,37.9326,Becker_et_al_2016,0
-123.026,37.9526,Becker_et_al_2016,0
-123.0608,37.9731,Becker_et_al_2016,0
-123.1099,37.994,Becker_et_al_2016,0
-123.1667,37.998,Becker_et_al_2016,0
-123.2243,38.0015,Becker_et_al_2016,0
-123.2758,38.0037,Becker_et_al_2016,0
-123.3274,38.0054,Becker_et_al_2016,1
-123.3948,38.0098,Becker_et_al_2016,0
-123.4617,38.0151,Becker_et_al_2016,1
-123.5188,38.017,Becker_et_al_2016,1
-123.5759,38.0186,Becker_et_al_2016,0
-123.6235,38.0192,Becker_et_al_2016,0
-123.6708,38.023,Becker_et_al_2016,0
-123.7278,38.0267,Becker_et_al_2016,0
-123.7481,38.0512,Becker_et_al_2016,0
-123.7307,38.094,Becker_et_al_2016,0
-123.709,38.1356,Becker_et_al_2016,0
-123.6853,38.1718,Becker_et_al_2016,0
-123.6639,38.2243,Becker_et_al_2016,0
-123.649,38.2762,Becker_et_al_2016,0
-123.6367,38.326,Becker_et_al_2016,0
-123.6316,38.3458,Becker_et_al_2016,0
-123.6281,38.3586,Becker_et_al_2016,0
-124.3213,38.907,Becker_et_al_2016,0
-124.3769,38.9192,Becker_et_al_2016,0
-124.4326,38.9312,Becker_et_al_2016,0
-124.4926,38.9438,Becker_et_al_2016,0
-124.5526,38.9562,Becker_et_al_2016,0
-124.646,38.9769,Becker_et_al_2016,0
-124.6927,38.9879,Becker_et_al_2016,0
-124.7475,39.0011,Becker_et_al_2016,0
-124.7977,39.0132,Becker_et_al_2016,0
-124.84,39.022,Becker_et_al_2016,0
-124.8824,39.0304,Becker_et_al_2016,0
-124.9377,39.0437,Becker_et_al_2016,0
-125.0468,39.0704,Becker_et_al_2016,0
-125.1042,39.0854,Becker_et_al_2016,0
-125.1608,39.0954,Becker_et_al_2016,0
-125.2412,39.111,Becker_et_al_2016,0
-125.3036,39.1251,Becker_et_al_2016,0
-125.3787,39.1423,Becker_et_al_2016,0
-125.4074,39.149,Becker_et_al_2016,0
-125.4722,39.1623,Becker_et_al_2016,0
-125.5733,39.1845,Becker_et_al_2016,0
-125.6681,39.2173,Becker_et_al_2016,0
-125.8125,39.2475,Becker_et_al_2016,0
-125.8671,39.2586,Becker_et_al_2016,0
-125.9182,39.2682,Becker_et_al_2016,0
-125.9415,39.2726,Becker_et_al_2016,0
-126.0154,39.2773,Becker_et_al_2016,0
-126.0576,39.2885,Becker_et_al_2016,0
-126.1128,39.3027,Becker_et_al_2016,0
-126.1691,39.3137,Becker_et_al_2016,0
-126.2217,39.3264,Becker_et_al_2016,0
-126.2734,39.3405,Becker_et_al_2016,0
-126.2747,39.3411,Becker_et_al_2016,0
-126.276,39.3417,Becker_et_al_2016,0
-126.3761,39.3411,Becker_et_al_2016,0
-126.4913,39.4333,Becker_et_al_2016,0
-126.5453,39.4438,Becker_et_al_2016,0
-126.5302,39.4872,Becker_et_al_2016,0
-126.5132,39.5303,Becker_et_al_2016,0
-126.4986,39.5738,Becker_et_al_2016,0
-126.4753,39.6105,Becker_et_al_2016,0
-126.4756,39.6437,Becker_et_al_2016,0
-126.437,39.7129,Becker_et_al_2016,0
-126.3908,39.7657,Becker_et_al_2016,0
-126.3811,39.8084,Becker_et_al_2016,0
-126.3646,39.8701,Becker_et_al_2016,0
-126.3503,39.9226,Becker_et_al_2016,0
-126.3423,39.9733,Becker_et_al_2016,0
-126.319,40.0205,Becker_et_al_2016,0
-126.2945,40.0988,Becker_et_al_2016,0
-126.2949,40.1408,Becker_et_al_2016,0
-126.286,40.182,Becker_et_al_2016,0
-126.2607,40.2616,Becker_et_al_2016,0
-126.2416,40.3096,Becker_et_al_2016,0
-125.8722,41.363,Becker_et_al_2016,0
-125.8598,41.395,Becker_et_al_2016,0
-125.8423,41.4361,Becker_et_al_2016,0
-125.7595,42.2081,Becker_et_al_2016,0
-126.1803,42.2936,Becker_et_al_2016,0
-126.2498,42.2976,Becker_et_al_2016,0
-126.3078,42.3113,Becker_et_al_2016,0
-126.357,42.3238,Becker_et_al_2016,0
-126.6688,42.3725,Becker_et_al_2016,0
-126.6863,42.3843,Becker_et_al_2016,0
-127.0375,42.4702,Becker_et_al_2016,0
-127.0915,42.4793,Becker_et_al_2016,0
-127.0898,42.5135,Becker_et_al_2016,0
-127.0738,42.5569,Becker_et_al_2016,0
-127.0576,42.6003,Becker_et_al_2016,0
-127.0428,42.6439,Becker_et_al_2016,0
-127.1324,42.7567,Becker_et_al_2016,0
-127.1101,42.7987,Becker_et_al_2016,0
-127.0873,42.8404,Becker_et_al_2016,0
-127.0635,42.8819,Becker_et_al_2016,0
-127.0386,42.923,Becker_et_al_2016,0
-127.0134,42.9641,Becker_et_al_2016,0
-126.9837,43.0112,Becker_et_al_2016,0
-126.919,43.1618,Becker_et_al_2016,0
-126.8354,43.2576,Becker_et_al_2016,0
-126.8288,43.2711,Becker_et_al_2016,0
-126.8163,43.298,Becker_et_al_2016,0
-126.797,43.3413,Becker_et_al_2016,0
-126.7803,43.3903,Becker_et_al_2016,0
-126.7579,43.4433,Becker_et_al_2016,0
-126.7424,43.483,Becker_et_al_2016,0
-126.7217,43.5359,Becker_et_al_2016,0
-125.0443,43.6467,Becker_et_al_2016,0
-125.0285,43.6902,Becker_et_al_2016,0
-125.0143,43.734,Becker_et_al_2016,0
-124.9995,43.7777,Becker_et_al_2016,0
-124.9821,43.8256,Becker_et_al_2016,0
-124.964,43.8732,Becker_et_al_2016,0
-124.9478,43.9167,Becker_et_al_2016,0
-124.9322,43.9603,Becker_et_al_2016,0
-124.9156,44.0036,Becker_et_al_2016,0
-124.9,44.0472,Becker_et_al_2016,0
-124.8842,44.0907,Becker_et_al_2016,0
-124.8666,44.1339,Becker_et_al_2016,0
-124.8481,44.2,Becker_et_al_2016,0
-124.8285,44.2537,Becker_et_al_2016,0
-124.8043,44.3434,Becker_et_al_2016,0
-124.785,44.3862,Becker_et_al_2016,0
-124.766,44.4291,Becker_et_al_2016,0
-124.7504,44.4727,Becker_et_al_2016,0
-124.7309,44.5221,Becker_et_al_2016,0
-124.7103,44.5714,Becker_et_al_2016,0
-124.6942,44.6147,Becker_et_al_2016,0
-124.6788,44.6585,Becker_et_al_2016,0
-124.6627,44.702,Becker_et_al_2016,0
-124.6432,44.7448,Becker_et_al_2016,0
-124.6239,44.7877,Becker_et_al_2016,0
-124.6071,44.8311,Becker_et_al_2016,0
-124.5911,44.8734,Becker_et_al_2016,0
-124.5753,44.9158,Becker_et_al_2016,0
-124.5606,44.9596,Becker_et_al_2016,0
-124.5435,45.0029,Becker_et_al_2016,0
-124.5261,45.0462,Becker_et_al_2016,0
-124.5093,45.0896,Becker_et_al_2016,0
-124.4953,45.1335,Becker_et_al_2016,0
-124.4826,45.1776,Becker_et_al_2016,0
-124.5182,45.2111,Becker_et_al_2016,0
-124.4418,45.2761,Becker_et_al_2016,0
-124.4259,45.3286,Becker_et_al_2016,0
-124.3942,45.3861,Becker_et_al_2016,0
-124.3904,45.431,Becker_et_al_2016,0
-124.3876,45.476,Becker_et_al_2016,0
-124.3877,45.521,Becker_et_al_2016,0
-124.3848,45.5658,Becker_et_al_2016,0
-124.3776,45.6027,Becker_et_al_2016,1
-124.4222,45.6817,Becker_et_al_2016,0
-124.4058,45.7373,Becker_et_al_2016,0
-124.3917,45.7889,Becker_et_al_2016,0
-124.38,45.8331,Becker_et_al_2016,0
-124.368,45.8809,Becker_et_al_2016,0
-124.3281,45.9555,Becker_et_al_2016,0
-124.3142,46.0038,Becker_et_al_2016,0
-124.3041,46.0484,Becker_et_al_2016,0
-124.2973,46.0978,Becker_et_al_2016,0
-124.2611,46.1585,Becker_et_al_2016,0
-124.2605,46.1928,Becker_et_al_2016,0
-124.2598,46.2272,Becker_et_al_2016,0
-124.2248,46.2772,Becker_et_al_2016,0
-124.2345,46.3055,Becker_et_al_2016,0
-124.2303,46.3504,Becker_et_al_2016,0
-124.2275,46.3953,Becker_et_al_2016,0
-124.2256,46.4402,Becker_et_al_2016,0
-124.2705,46.4664,Becker_et_al_2016,0
-124.3346,46.4753,Becker_et_al_2016,0
-124.3978,46.4865,Becker_et_al_2016,0
-124.461,46.4979,Becker_et_al_2016,0
-124.5242,46.5091,Becker_et_al_2016,0
-124.587,46.5209,Becker_et_al_2016,0
-124.6501,46.5327,Becker_et_al_2016,0
-124.7876,46.5425,Becker_et_al_2016,0
-124.8644,46.561,Becker_et_al_2016,0
-127.6799,45.5732,Becker_et_al_2016,0
-127.8179,45.1846,Becker_et_al_2016,0
-127.8351,45.1317,Becker_et_al_2016,0
-127.8314,45.0566,Becker_et_al_2016,0
-127.8523,45.0125,Becker_et_al_2016,0
-127.8724,44.9683,Becker_et_al_2016,0
-127.7547,44.905,Becker_et_al_2016,0
-126.8966,42.4688,Becker_et_al_2016,0
-126.8925,42.3625,Becker_et_al_2016,0
-126.8478,42.3008,Becker_et_al_2016,0
-126.791,42.2815,Becker_et_al_2016,0
-126.7317,42.2716,Becker_et_al_2016,0
-126.6721,42.2625,Becker_et_al_2016,0
-126.6122,42.2548,Becker_et_al_2016,0
-126.5519,42.2492,Becker_et_al_2016,0
-126.4747,42.2412,Becker_et_al_2016,0
-126.4105,42.2342,Becker_et_al_2016,0
-126.3462,42.227,Becker_et_al_2016,0
-126.2861,42.2203,Becker_et_al_2016,0
-126.2262,42.2131,Becker_et_al_2016,0
-126.1666,42.2043,Becker_et_al_2016,0
-126.1065,42.1977,Becker_et_al_2016,0
-126.0463,42.1921,Becker_et_al_2016,0
-125.9861,42.1861,Becker_et_al_2016,0
-125.9256,42.1822,Becker_et_al_2016,0
-125.865,42.1791,Becker_et_al_2016,0
-125.8044,42.1764,Becker_et_al_2016,0
-125.7441,42.1717,Becker_et_al_2016,1
-125.6575,42.1494,Becker_et_al_2016,0
-125.6026,42.1434,Becker_et_al_2016,0
-125.4668,42.1247,Becker_et_al_2016,0
-125.4064,42.1204,Becker_et_al_2016,0
-125.3325,42.1154,Becker_et_al_2016,0
-125.0467,39.0049,Becker_et_al_2016,0
-125.0452,38.9699,Becker_et_al_2016,0
-125.0476,38.915,Becker_et_al_2016,0
-125.034,38.8783,Becker_et_al_2016,0
-124.9996,38.8264,Becker_et_al_2016,0
-124.9943,38.7816,Becker_et_al_2016,0
-124.9879,38.7369,Becker_et_al_2016,0
-124.9817,38.695,Becker_et_al_2016,0
-125.0031,38.5652,Becker_et_al_2016,0
-125.1783,38.4296,Becker_et_al_2016,0
-125.2141,38.3944,Becker_et_al_2016,0
-125.2503,38.3595,Becker_et_al_2016,0
-125.2868,38.3248,Becker_et_al_2016,0
-125.3235,38.2902,Becker_et_al_2016,0
-125.3607,38.256,Becker_et_al_2016,0
-125.3986,38.2223,Becker_et_al_2016,0
-125.4356,38.1879,Becker_et_al_2016,0
-125.469,38.1521,Becker_et_al_2016,0
-125.4702,38.1071,Becker_et_al_2016,0
-125.4733,38.0622,Becker_et_al_2016,0
-125.4774,38.0083,Becker_et_al_2016,0
-125.9829,36.2383,Becker_et_al_2016,0
-125.998,36.195,Becker_et_al_2016,0
-126.0163,36.1418,Becker_et_al_2016,0
-126.0323,36.0676,Becker_et_al_2016,0
-126.0727,35.9515,Becker_et_al_2016,0
-126.0874,35.9081,Becker_et_al_2016,0
-126.1022,35.8647,Becker_et_al_2016,0
-126.1182,35.8217,Becker_et_al_2016,0
-126.1345,35.7786,Becker_et_al_2016,0
-126.1505,35.7356,Becker_et_al_2016,0
-126.1661,35.6924,Becker_et_al_2016,0
-126.181,35.6491,Becker_et_al_2016,0
-126.1963,35.6058,Becker_et_al_2016,0
-126.2116,35.5626,Becker_et_al_2016,0
-126.2263,35.5192,Becker_et_al_2016,0
-126.2407,35.4758,Becker_et_al_2016,0
-126.2622,35.4345,Becker_et_al_2016,0
-126.2911,35.3962,Becker_et_al_2016,0
-126.3163,35.3565,Becker_et_al_2016,0
-126.3284,35.3127,Becker_et_al_2016,0
-126.3385,35.2684,Becker_et_al_2016,0
-126.3484,35.2193,Becker_et_al_2016,0
-126.3395,35.1698,Becker_et_al_2016,0
-126.3311,35.1254,Becker_et_al_2016,0
-126.3233,35.0808,Becker_et_al_2016,0
-126.3157,35.0363,Becker_et_al_2016,0
-126.3068,34.9919,Becker_et_al_2016,0
-126.3151,34.9482,Becker_et_al_2016,0
-126.3363,34.9067,Becker_et_al_2016,0
-126.3566,34.8649,Becker_et_al_2016,0
-126.379,34.8238,Becker_et_al_2016,0
-126.4027,34.7833,Becker_et_al_2016,0
-126.4262,34.7426,Becker_et_al_2016,0
-126.5073,34.6973,Becker_et_al_2016,0
-126.5192,34.6568,Becker_et_al_2016,0
-126.5433,34.5803,Becker_et_al_2016,0
-126.5557,34.5422,Becker_et_al_2016,0
-126.5692,34.5026,Becker_et_al_2016,0
-126.667,34.4162,Becker_et_al_2016,0
-126.6759,34.3718,Becker_et_al_2016,0
-126.6862,34.3206,Becker_et_al_2016,0
-126.6952,34.2281,Becker_et_al_2016,0
-126.7036,34.1888,Becker_et_al_2016,0
-126.7119,34.1494,Becker_et_al_2016,0
-126.7218,34.1052,Becker_et_al_2016,0
-126.7327,34.0611,Becker_et_al_2016,0
-126.7442,34.0171,Becker_et_al_2016,0
-126.7559,33.9732,Becker_et_al_2016,0
-126.7685,33.9294,Becker_et_al_2016,0
-126.7809,33.8856,Becker_et_al_2016,0
-126.7923,33.8416,Becker_et_al_2016,0
-126.806,33.747,Becker_et_al_2016,0
-126.8107,33.7023,Becker_et_al_2016,0
-126.8137,33.6574,Becker_et_al_2016,0
-126.816,33.6124,Becker_et_al_2016,0
-126.8172,33.5674,Becker_et_al_2016,0
-126.8183,33.5224,Becker_et_al_2016,0
-126.8197,33.4677,Becker_et_al_2016,0
-126.7574,33.4518,Becker_et_al_2016,0
-126.7052,33.4407,Becker_et_al_2016,0
-126.6529,33.4295,Becker_et_al_2016,0
-126.6008,33.4181,Becker_et_al_2016,0
-126.5486,33.4067,Becker_et_al_2016,0
-126.4777,33.3977,Becker_et_al_2016,0
-126.4381,33.3861,Becker_et_al_2016,0
-126.3863,33.3738,Becker_et_al_2016,0
-126.3346,33.3612,Becker_et_al_2016,0
-126.2226,33.252,Becker_et_al_2016,0
-126.1691,33.2471,Becker_et_al_2016,0
-126.1156,33.2425,Becker_et_al_2016,0
-126.0621,33.2377,Becker_et_al_2016,0
-126.0086,33.2329,Becker_et_al_2016,0
-125.9551,33.2285,Becker_et_al_2016,0
-125.9017,33.2231,Becker_et_al_2016,0
-125.8484,33.2171,Becker_et_al_2016,0
-125.795,33.2112,Becker_et_al_2016,0
-125.7416,33.2063,Becker_et_al_2016,0
-125.6884,33.2,Becker_et_al_2016,0
-125.6354,33.1924,Becker_et_al_2016,0
-125.5824,33.1849,Becker_et_al_2016,0
-125.5293,33.1777,Becker_et_al_2016,0
-125.4762,33.1705,Becker_et_al_2016,0
-125.4241,33.1597,Becker_et_al_2016,0
-125.3724,33.1473,Becker_et_al_2016,0
-125.3205,33.1358,Becker_et_al_2016,0
-125.2685,33.1244,Becker_et_al_2016,0
-125.2169,33.1119,Becker_et_al_2016,0
-125.1622,33.0998,Becker_et_al_2016,0
-125.1076,33.0875,Becker_et_al_2016,0
-125.0557,33.0761,Becker_et_al_2016,0
-125.0039,33.0643,Becker_et_al_2016,0
-124.952,33.0528,Becker_et_al_2016,0
-124.9002,33.0408,Becker_et_al_2016,0
-124.8483,33.0295,Becker_et_al_2016,0
-124.7963,33.0183,Becker_et_al_2016,0
-124.7441,33.0077,Becker_et_al_2016,0
-124.6919,32.9974,Becker_et_al_2016,0
-123.8492,32.8203,Becker_et_al_2016,0
-123.7884,32.8066,Becker_et_al_2016,0
-123.7281,32.7902,Becker_et_al_2016,0
-123.6723,32.7851,Becker_et_al_2016,0
-123.6164,32.7891,Becker_et_al_2016,0
-123.4735,32.8264,Becker_et_al_2016,0
-123.4314,32.8144,Becker_et_al_2016,0
-123.3894,32.8022,Becker_et_al_2016,0
-123.3383,32.7886,Becker_et_al_2016,0
-123.2869,32.7763,Becker_et_al_2016,0
-123.2357,32.763,Becker_et_al_2016,0
-123.1848,32.7493,Becker_et_al_2016,0
-123.1342,32.7347,Becker_et_al_2016,0
-123.0838,32.7195,Becker_et_al_2016,0
-123.0031,32.6973,Becker_et_al_2016,0
-122.9553,32.6763,Becker_et_al_2016,0
-122.9068,32.6574,Becker_et_al_2016,0
-120.6689,32.1855,Becker_et_al_2016,0
-120.681,32.2238,Becker_et_al_2016,0
-120.6686,32.2728,Becker_et_al_2016,0
-120.6483,32.325,Becker_et_al_2016,0
-120.6288,32.3774,Becker_et_al_2016,0
-120.6139,32.4206,Becker_et_al_2016,0
-120.5985,32.4637,Becker_et_al_2016,0
-120.5835,32.5069,Becker_et_al_2016,0
-120.5733,32.5453,Becker_et_al_2016,0
-120.5568,32.5917,Becker_et_al_2016,0
-120.535,32.6575,Becker_et_al_2016,0
-120.5234,32.6928,Becker_et_al_2016,0
-120.53,32.7403,Becker_et_al_2016,0
-120.5114,32.7894,Becker_et_al_2016,0
-120.4934,32.8362,Becker_et_al_2016,0
-120.4824,32.8762,Becker_et_al_2016,0
-120.4697,32.9097,Becker_et_al_2016,0
-120.4702,32.9435,Becker_et_al_2016,0
-122.2902,32.4892,Becker_et_al_2016,0
-122.2759,32.5774,Becker_et_al_2016,0
-122.219,32.6398,Becker_et_al_2016,0
-122.196,32.6909,Becker_et_al_2016,0
-122.2073,32.7482,Becker_et_al_2016,0
-122.1953,32.7921,Becker_et_al_2016,0
-122.1829,32.8326,Becker_et_al_2016,0
-122.1701,32.8731,Becker_et_al_2016,0
-122.1542,32.9248,Becker_et_al_2016,0
-122.1415,32.9685,Becker_et_al_2016,0
-122.1284,33.0122,Becker_et_al_2016,0
-122.1147,33.0557,Becker_et_al_2016,0
-122.101,33.0992,Becker_et_al_2016,0
-122.0862,33.1521,Becker_et_al_2016,0
-122.0722,33.2051,Becker_et_al_2016,0
-122.0602,33.249,Becker_et_al_2016,0
-122.0478,33.2928,Becker_et_al_2016,0
-122.0348,33.3364,Becker_et_al_2016,0
-122.0215,33.38,Becker_et_al_2016,0
-122.0082,33.4236,Becker_et_al_2016,0
-121.9951,33.4673,Becker_et_al_2016,0
-121.983,33.5111,Becker_et_al_2016,0
-121.9687,33.6007,Becker_et_al_2016,0
-121.9541,33.6441,Becker_et_al_2016,0
-121.9397,33.6874,Becker_et_al_2016,0
-121.9227,33.7301,Becker_et_al_2016,0
-121.9054,33.7727,Becker_et_al_2016,0
-121.8899,33.81,Becker_et_al_2016,0
-121.3246,35.3085,Becker_et_al_2016,0
-121.3775,35.3214,Becker_et_al_2016,0
-121.4252,35.3338,Becker_et_al_2016,0
-121.4729,35.3464,Becker_et_al_2016,0
-121.5262,35.3582,Becker_et_al_2016,0
-121.5801,35.3677,Becker_et_al_2016,0
-121.6339,35.3777,Becker_et_al_2016,0
-121.6875,35.3881,Becker_et_al_2016,0
-121.7412,35.3985,Becker_et_al_2016,0
-121.7943,35.411,Becker_et_al_2016,0
-121.8478,35.4221,Becker_et_al_2016,0
-122.8503,37.6979,Becker_et_al_2016,0
-122.9145,37.6781,Becker_et_al_2016,0
-123.9366,37.4124,Becker_et_al_2016,0
-123.9799,37.399,Becker_et_al_2016,0
-123.9877,37.4004,Becker_et_al_2016,0
-124.0398,37.4071,Becker_et_al_2016,0
-124.0933,37.422,Becker_et_al_2016,0
-124.1467,37.4369,Becker_et_al_2016,0
-124.2003,37.4516,Becker_et_al_2016,0
-124.2538,37.4664,Becker_et_al_2016,0
-124.3074,37.4811,Becker_et_al_2016,0
-124.3624,37.4924,Becker_et_al_2016,0
-124.4267,37.5052,Becker_et_al_2016,0
-124.4695,37.5144,Becker_et_al_2016,0
-124.5654,37.5769,Becker_et_al_2016,0
-124.6178,37.5808,Becker_et_al_2016,0
-124.6744,37.5849,Becker_et_al_2016,0
-124.731,37.5882,Becker_et_al_2016,0
-124.8565,37.6364,Becker_et_al_2016,0
-124.9349,37.6059,Becker_et_al_2016,0
-124.9803,37.6155,Becker_et_al_2016,0
-125.0351,37.6274,Becker_et_al_2016,0
-125.0898,37.6395,Becker_et_al_2016,0
-125.1255,37.6662,Becker_et_al_2016,0
-125.1753,37.6683,Becker_et_al_2016,0
-125.3086,37.6753,Becker_et_al_2016,0
-125.3625,37.6897,Becker_et_al_2016,0
-125.4094,37.7029,Becker_et_al_2016,0
-125.4851,37.7147,Becker_et_al_2016,0
-125.5398,37.7268,Becker_et_al_2016,0
-125.5947,37.7387,Becker_et_al_2016,0
-125.6489,37.7524,Becker_et_al_2016,0
-125.7034,37.7653,Becker_et_al_2016,0
-125.7584,37.777,Becker_et_al_2016,0
-125.8135,37.7883,Becker_et_al_2016,0
-125.8686,37.7996,Becker_et_al_2016,0
-125.9178,37.8093,Becker_et_al_2016,0
-125.9667,37.8197,Becker_et_al_2016,0
-126.022,37.8305,Becker_et_al_2016,0
-126.0876,37.8443,Becker_et_al_2016,0
-126.1535,37.857,Becker_et_al_2016,0
-126.2083,37.8693,Becker_et_al_2016,0
-126.275,37.8795,Becker_et_al_2016,0
-126.3615,37.8949,Becker_et_al_2016,0
-126.4146,37.9114,Becker_et_al_2016,0
-126.4692,37.9239,Becker_et_al_2016,0
-126.5245,37.9349,Becker_et_al_2016,0
-126.5796,37.9465,Becker_et_al_2016,0
-126.635,37.9574,Becker_et_al_2016,0
-126.6907,37.9673,Becker_et_al_2016,0
-126.7427,37.9787,Becker_et_al_2016,0
-126.7947,37.9902,Becker_et_al_2016,0
-126.8495,38.0027,Becker_et_al_2016,0
-126.9044,38.0153,Becker_et_al_2016,0
-126.9592,38.0279,Becker_et_al_2016,0
-127.0148,38.038,Becker_et_al_2016,0
-125.9296,36.2687,Becker_et_al_2016,0
-125.8756,36.2574,Becker_et_al_2016,0
-125.8211,36.2476,Becker_et_al_2016,0
-125.7668,36.2373,Becker_et_al_2016,0
-125.7127,36.2262,Becker_et_al_2016,0
-125.6624,36.2162,Becker_et_al_2016,0
-125.6121,36.2063,Becker_et_al_2016,0
-125.545,36.1923,Becker_et_al_2016,0
-125.4844,36.1798,Becker_et_al_2016,0
-125.4305,36.1686,Becker_et_al_2016,0
-125.3738,36.1574,Becker_et_al_2016,0
-125.1885,36.1211,Becker_et_al_2016,0
-125.1467,36.1122,Becker_et_al_2016,0
-125.1047,36.1038,Becker_et_al_2016,0
-125.0454,36.0904,Becker_et_al_2016,0
-124.9887,36.078,Becker_et_al_2016,0
-124.9348,36.0668,Becker_et_al_2016,0
-124.8806,36.0566,Becker_et_al_2016,0
-124.8265,36.0459,Becker_et_al_2016,0
-124.7726,36.0347,Becker_et_al_2016,0
-124.7296,36.0255,Becker_et_al_2016,0
-124.6864,36.0166,Becker_et_al_2016,0
-124.6326,36.0051,Becker_et_al_2016,0
-124.5789,35.9935,Becker_et_al_2016,0
-124.5249,35.9828,Becker_et_al_2016,0
-124.4708,35.9722,Becker_et_al_2016,0
-124.4168,35.9616,Becker_et_al_2016,0
-124.3629,35.9505,Becker_et_al_2016,0
-124.3093,35.9386,Becker_et_al_2016,0
-124.2553,35.928,Becker_et_al_2016,0
-124.1569,35.9063,Becker_et_al_2016,0
-124.1029,35.8913,Becker_et_al_2016,0
-124.0555,35.8583,Becker_et_al_2016,0
-123.942,35.8197,Becker_et_al_2016,0
-123.8955,35.8129,Becker_et_al_2016,0
-123.849,35.8059,Becker_et_al_2016,0
-123.7645,35.7693,Becker_et_al_2016,0
-123.7187,35.7643,Becker_et_al_2016,0
-123.6543,35.7573,Becker_et_al_2016,0
-123.5985,35.7511,Becker_et_al_2016,0
-123.5426,35.745,Becker_et_al_2016,0
-123.4878,35.7384,Becker_et_al_2016,0
-123.4329,35.7321,Becker_et_al_2016,0
-123.3631,35.7206,Becker_et_al_2016,0
-123.308,35.7157,Becker_et_al_2016,0
-123.2692,35.7282,Becker_et_al_2016,0
-123.217,35.7162,Becker_et_al_2016,0
-123.161,35.7042,Becker_et_al_2016,0
-122.9166,35.6518,Becker_et_al_2016,0
-122.8623,35.5822,Becker_et_al_2016,0
-122.8129,35.5896,Becker_et_al_2016,0
-122.7638,35.5982,Becker_et_al_2016,0
-122.71,35.6089,Becker_et_al_2016,0
-121.3298,35.5753,Becker_et_al_2016,0
-121.3837,35.4985,Becker_et_al_2016,0
-121.3941,35.4543,Becker_et_al_2016,0
-121.405,35.4102,Becker_et_al_2016,0
