"lon","lat","pred_bm","se"
233.64,46.2,6.15341e-05,2.85616460927937e-05
233.73,46.2,6.33545e-05,3.2301127648479e-05
233.82,46.2,6.33832e-05,3.29450055868868e-05
233.91,46.2,6.25546e-05,3.1237790548362e-05
234,46.2,6.31471e-05,3.11464262214784e-05
234.09,46.2,6.40426e-05,3.13321251965136e-05
234.18,46.2,6.41518e-05,2.95146441639287e-05
234.27,46.2,6.40624e-05,2.61857272402989e-05
234.36,46.2,6.47279e-05,2.17028856538326e-05
234.45,46.2,6.8172e-05,2.28628451044484e-05
234.54,46.2,7.42913e-05,2.01716365033513e-05
234.63,46.2,8.70329e-05,2.43404526154164e-05
234.72,46.2,0.000102216,3.18278339927492e-05
234.81,46.2,0.000107504,3.64577766645655e-05
234.9,46.2,0.000118732,4.85340344604004e-05
234.99,46.2,0.000129034,6.38566354770852e-05
235.08,46.2,0.000155607,7.8117583829144e-05
235.17,46.2,0.000171002,9.45926467000475e-05
235.26,46.2,0.000183806,8.96232163132597e-05
235.35,46.2,0.000205007,9.99697689304121e-05
235.44,46.2,0.000229279,7.74798136032864e-05
235.53,46.2,0.000246846,6.48560258495693e-05
235.62,46.2,0.000256336,5.0997925774813e-05
235.71,46.2,0.000273253,3.04511136906354e-05
235.8,46.2,0.000367009,5.47848787744697e-05
235.89,46.2,0.000552303,8.23003918419186e-05
235.98,46.2,0.000850019,0.000272168982171616
230.13,46.29,3.34456e-05,1.97313062611171e-05
230.22,46.29,3.11016e-05,1.54005941824766e-05
230.31,46.29,2.67358e-05,9.79564316435288e-06
230.4,46.29,2.32267e-05,7.10056394473941e-06
230.49,46.29,2.29415e-05,7.8008822815115e-06
230.58,46.29,2.35344e-05,9.40018368597125e-06
230.67,46.29,2.44548e-05,1.10972573234711e-05
230.76,46.29,2.51088e-05,1.23216207466118e-05
230.85,46.29,2.52692e-05,1.23856295747666e-05
230.94,46.29,2.54178e-05,1.27683865041751e-05
231.03,46.29,2.51431e-05,1.2476034694699e-05
231.12,46.29,2.42467e-05,1.18292321789427e-05
231.21,46.29,2.32676e-05,1.14072134745227e-05
231.3,46.29,2.31499e-05,1.17094167114905e-05
231.39,46.29,2.30528e-05,1.21115312972115e-05
231.48,46.29,2.31061e-05,1.23296853354009e-05
231.57,46.29,2.31135e-05,1.20576657244814e-05
231.66,46.29,2.34111e-05,1.14715444951119e-05
231.75,46.29,2.35728e-05,1.15511052632782e-05
231.84,46.29,2.42487e-05,1.09060724077613e-05
231.93,46.29,2.46549e-05,1.00806094027097e-05
232.02,46.29,2.57244e-05,9.65335418960684e-06
232.11,46.29,2.74821e-05,1.01428763081945e-05
232.2,46.29,2.99972e-05,1.17061964814936e-05
232.29,46.29,3.26434e-05,1.33257592362812e-05
232.38,46.29,3.50016e-05,1.40941542023635e-05
232.47,46.29,3.63299e-05,1.37121737193634e-05
232.56,46.29,3.77088e-05,1.32984180056627e-05
232.65,46.29,3.88719e-05,1.29736683946112e-05
232.74,46.29,3.92861e-05,1.31036915979175e-05
232.83,46.29,4.02536e-05,1.3273689850603e-05
232.92,46.29,4.07711e-05,1.36413306011547e-05
233.01,46.29,4.1984e-05,1.39566322421755e-05
233.1,46.29,4.42003e-05,1.4489348613033e-05
233.19,46.29,4.65351e-05,1.56642799241885e-05
233.28,46.29,4.94194e-05,1.79008881057151e-05
233.37,46.29,5.30944e-05,2.15495583781509e-05
233.46,46.29,5.6367e-05,2.56413640066202e-05
233.55,46.29,5.70578e-05,2.59599304937436e-05
233.64,46.29,5.88193e-05,2.88160333572012e-05
233.73,46.29,5.77384e-05,2.88628685979639e-05
233.82,46.29,5.65261e-05,2.74141275707131e-05
233.91,46.29,5.64497e-05,2.67247340385269e-05
234,46.29,5.76956e-05,2.7604926481397e-05
234.09,46.29,5.77081e-05,2.69070942090248e-05
234.18,46.29,5.75107e-05,2.50191086395979e-05
234.27,46.29,5.81765e-05,2.30565047785507e-05
234.36,46.29,6.27304e-05,2.19572300400119e-05
234.45,46.29,6.57971e-05,2.30368797828612e-05
234.54,46.29,7.84997e-05,2.34037860493411e-05
234.63,46.29,7.77863e-05,2.17020209640331e-05
234.72,46.29,9.53384e-05,2.82238664396523e-05
234.81,46.29,9.90369e-05,2.99260829420312e-05
234.9,46.29,0.000100513,3.1826073260824e-05
234.99,46.29,0.00013348,4.50771380214331e-05
235.08,46.29,0.000154622,5.19381513565253e-05
235.17,46.29,0.000170851,6.97521341035527e-05
235.26,46.29,0.000196644,7.93934849279209e-05
235.35,46.29,0.000204265,8.24633657632285e-05
235.44,46.29,0.000225562,7.10849105788282e-05
235.53,46.29,0.000241142,5.89714685928712e-05
235.62,46.29,0.000264312,3.94285903924212e-05
235.71,46.29,0.000277712,1.92641530396053e-05
235.8,46.29,0.000360513,2.67935901849677e-05
235.89,46.29,0.000478679,7.01686872211055e-05
230.31,46.38,2.43355e-05,8.60501941272263e-06
230.4,46.38,2.18763e-05,6.12360379379115e-06
230.49,46.38,2.13265e-05,6.48170186473686e-06
230.58,46.38,2.32121e-05,8.52827648062608e-06
230.67,46.38,2.25146e-05,9.42098559546717e-06
230.76,46.38,2.26103e-05,1.01839181754045e-05
230.85,46.38,2.27206e-05,1.02339543043407e-05
230.94,46.38,2.24303e-05,1.03051733145704e-05
231.03,46.38,2.182e-05,9.77229639354708e-06
231.12,46.38,2.1074e-05,9.10255261250015e-06
231.21,46.38,2.0758e-05,9.08103083373982e-06
231.3,46.38,2.08843e-05,9.92462562786795e-06
231.39,46.38,2.13044e-05,1.10808744042757e-05
231.48,46.38,2.16235e-05,1.17992764740047e-05
231.57,46.38,2.19003e-05,1.19043407886927e-05
231.66,46.38,2.2346e-05,1.14654213138172e-05
231.75,46.38,2.25759e-05,1.1591877080525e-05
231.84,46.38,2.26815e-05,1.05640795874511e-05
231.93,46.38,2.31404e-05,9.84119883161261e-06
232.02,46.38,2.46303e-05,1.00311935991353e-05
232.11,46.38,2.74347e-05,1.22564673170263e-05
232.2,46.38,3.0129e-05,1.46753873517306e-05
232.29,46.38,3.15424e-05,1.50278772725891e-05
232.38,46.38,3.30806e-05,1.54070569895746e-05
232.47,46.38,3.42915e-05,1.49947507539583e-05
232.56,46.38,3.57786e-05,1.43152792527192e-05
232.65,46.38,3.72274e-05,1.33362878194546e-05
232.74,46.38,3.71876e-05,1.33177065112579e-05
232.83,46.38,3.80056e-05,1.25849688725612e-05
232.92,46.38,3.86249e-05,1.24537978773545e-05
233.01,46.38,3.91352e-05,1.24491895970514e-05
233.1,46.38,4.06742e-05,1.24500580303868e-05
233.19,46.38,4.30659e-05,1.34468596223554e-05
233.28,46.38,4.60633e-05,1.62579613280181e-05
233.37,46.38,4.88327e-05,1.94002902586533e-05
233.46,46.38,5.03338e-05,2.0893507379407e-05
233.55,46.38,5.19863e-05,2.15799398915598e-05
233.64,46.38,5.06214e-05,2.11085138352593e-05
233.73,46.38,4.92958e-05,2.09602678371087e-05
233.82,46.38,4.95748e-05,2.18089363106808e-05
233.91,46.38,5.065e-05,2.28690126170764e-05
234,46.38,5.11623e-05,2.30901193921412e-05
234.09,46.38,5.06406e-05,2.19442147862104e-05
234.18,46.38,5.06295e-05,2.04965157100746e-05
234.27,46.38,5.31327e-05,1.9806213577562e-05
234.36,46.38,5.45059e-05,1.84993213908871e-05
234.45,46.38,6.03458e-05,2.04776381876264e-05
234.54,46.38,6.3637e-05,1.94861749792e-05
234.63,46.38,6.7345e-05,1.83332239724314e-05
234.72,46.38,7.84218e-05,2.06031543837345e-05
234.81,46.38,8.19936e-05,2.16713531079626e-05
234.9,46.38,8.84302e-05,2.47454089754713e-05
234.99,46.38,0.000113838,3.37981711251265e-05
235.08,46.38,0.000131645,4.08985902503986e-05
235.17,46.38,0.000127616,4.41032539783631e-05
235.26,46.38,0.000148852,5.39719619926248e-05
235.35,46.38,0.000167026,6.05552602697184e-05
235.44,46.38,0.000219638,7.04133642239407e-05
235.53,46.38,0.000229617,4.64843458094586e-05
235.62,46.38,0.000253559,2.45464574837185e-05
235.71,46.38,0.000272265,3.94319929625678e-05
235.8,46.38,0.00035575,2.0068703404389e-05
235.89,46.38,0.000485305,2.63881079528892e-05
230.58,46.47,2.01665e-05,6.4274791764216e-06
230.67,46.47,2.0639e-05,7.77712893189597e-06
230.76,46.47,2.08154e-05,8.64283169819552e-06
230.85,46.47,2.09058e-05,8.67472100588832e-06
230.94,46.47,2.05241e-05,8.78434254113534e-06
231.03,46.47,1.9805e-05,8.29570859420701e-06
231.12,46.47,1.92598e-05,7.75463069591325e-06
231.21,46.47,1.91909e-05,7.75994585698466e-06
231.3,46.47,1.98968e-05,8.87814648749013e-06
231.39,46.47,2.04599e-05,1.02424177863432e-05
231.48,46.47,2.08551e-05,1.12022305185173e-05
231.57,46.47,2.11859e-05,1.16283233487607e-05
231.66,46.47,2.16306e-05,1.14192556921777e-05
231.75,46.47,2.18174e-05,1.15156530240365e-05
231.84,46.47,2.16757e-05,1.05024966950721e-05
231.93,46.47,2.20465e-05,9.87668757495818e-06
232.02,46.47,2.35656e-05,1.02220920114231e-05
232.11,46.47,2.67188e-05,1.29986834719264e-05
232.2,46.47,2.83612e-05,1.39294427535108e-05
232.29,46.47,3.00584e-05,1.49183877283483e-05
232.38,46.47,3.17229e-05,1.52763886963946e-05
232.47,46.47,3.28487e-05,1.48034661783426e-05
232.56,46.47,3.35348e-05,1.38497776502007e-05
232.65,46.47,3.42327e-05,1.27067622533568e-05
232.74,46.47,3.41879e-05,1.26723328339076e-05
232.83,46.47,3.4974e-05,1.14690118510707e-05
232.92,46.47,3.55987e-05,1.08183118763203e-05
233.01,46.47,3.63327e-05,1.10134644717273e-05
233.1,46.47,3.71946e-05,1.14401160292776e-05
233.19,46.47,3.88152e-05,1.22736988354503e-05
233.28,46.47,4.05907e-05,1.3456951314841e-05
233.37,46.47,4.05162e-05,1.36697557148375e-05
233.46,46.47,4.07408e-05,1.41920454848247e-05
233.55,46.47,4.13977e-05,1.44187924616916e-05
233.64,46.47,4.09934e-05,1.4798646012727e-05
233.73,46.47,4.15865e-05,1.57981276518242e-05
233.82,46.47,4.24529e-05,1.70582663155824e-05
233.91,46.47,4.34744e-05,1.82011868791571e-05
234,46.47,4.36184e-05,1.82157872435789e-05
234.09,46.47,4.34328e-05,1.74246923987197e-05
234.18,46.47,4.37512e-05,1.65033522295724e-05
234.27,46.47,5.02173e-05,1.76690195452379e-05
234.36,46.47,4.86993e-05,1.59585253200288e-05
234.45,46.47,4.89261e-05,1.60212848061571e-05
234.54,46.47,5.26773e-05,1.56900559874718e-05
234.63,46.47,5.55474e-05,1.46211219030324e-05
234.72,46.47,5.83278e-05,1.37145180164428e-05
234.81,46.47,6.17394e-05,1.4287704043804e-05
234.9,46.47,6.68089e-05,1.74310172132896e-05
234.99,46.47,7.44486e-05,2.11836354994447e-05
235.08,46.47,9.03357e-05,2.7557709471096e-05
235.17,46.47,0.000125447,4.35300977836408e-05
235.26,46.47,0.000166142,6.05971865876076e-05
235.35,46.47,0.000162234,5.91850432654512e-05
235.44,46.47,0.000198579,6.64128809218011e-05
235.53,46.47,0.00022074,3.65795845565984e-05
235.62,46.47,0.000243945,1.72673861368766e-05
235.71,46.47,0.000280997,2.59394070929413e-05
235.8,46.47,0.000351267,1.65373282707133e-05
235.89,46.47,0.000361734,0.000135219840845689
230.85,46.56,1.93742e-05,7.13852157172618e-06
230.94,46.56,1.93881e-05,7.79051371369908e-06
231.03,46.56,1.90906e-05,7.89396034467702e-06
231.12,46.56,1.87806e-05,7.78522246893647e-06
231.21,46.56,1.88354e-05,7.94052417686221e-06
231.3,46.56,1.94699e-05,8.83560777328494e-06
231.39,46.56,1.99266e-05,9.92911914119274e-06
231.48,46.56,2.09037e-05,1.11525128766271e-05
231.57,46.56,2.11128e-05,1.1575750572785e-05
231.66,46.56,2.14752e-05,1.14448163668099e-05
231.75,46.56,2.14967e-05,1.14597771850067e-05
231.84,46.56,2.14552e-05,1.05204010590535e-05
231.93,46.56,2.1186e-05,9.39917821159559e-06
232.02,46.56,2.23185e-05,9.29136294487162e-06
232.11,46.56,2.49156e-05,1.13618793416113e-05
232.2,46.56,2.59616e-05,1.15094218301066e-05
232.29,46.56,2.72507e-05,1.245060650852e-05
232.38,46.56,2.87151e-05,1.28078515649581e-05
232.47,46.56,2.99091e-05,1.2263004399548e-05
232.56,46.56,3.04943e-05,1.13172010207177e-05
232.65,46.56,3.07798e-05,1.02912533747515e-05
232.74,46.56,3.07027e-05,1.02719683104067e-05
232.83,46.56,3.12108e-05,9.54073607590106e-06
232.92,46.56,3.21411e-05,9.51178579675412e-06
233.01,46.56,3.31111e-05,9.72433770306921e-06
233.1,46.56,3.36548e-05,1.01985418959444e-05
233.19,46.56,3.4436e-05,1.12186925291378e-05
233.28,46.56,3.51237e-05,1.1881765778284e-05
233.37,46.56,3.53127e-05,1.22809267192396e-05
233.46,46.56,3.48254e-05,1.24466741405084e-05
233.55,46.56,3.47751e-05,1.24277120838874e-05
233.64,46.56,3.47095e-05,1.25356210082841e-05
233.73,46.56,3.50662e-05,1.2847340761548e-05
233.82,46.56,3.57821e-05,1.34610258986206e-05
233.91,46.56,3.64976e-05,1.38988832785228e-05
234,46.56,3.6803e-05,1.38090136491834e-05
234.09,46.56,3.69679e-05,1.33592365924604e-05
234.18,46.56,3.94861e-05,1.36233270984e-05
234.27,46.56,4.26364e-05,1.38851269782935e-05
234.36,46.56,4.50628e-05,1.3764695864905e-05
234.45,46.56,4.46543e-05,1.36434146405265e-05
234.54,46.56,5.49094e-05,1.52005143422846e-05
234.63,46.56,5.54787e-05,1.33489302930984e-05
234.72,46.56,5.91847e-05,1.33000166877088e-05
234.81,46.56,6.78982e-05,1.58123478640376e-05
234.9,46.56,8.73476e-05,2.3113402229082e-05
234.99,46.56,9.79709e-05,2.98337940264616e-05
235.08,46.56,0.000117357,3.92647778072579e-05
235.17,46.56,0.000127349,4.63603560498623e-05
235.26,46.56,0.000155088,6.11670249181153e-05
235.35,46.56,0.000167715,6.61532696697601e-05
235.44,46.56,0.000194024,7.3523657036358e-05
235.53,46.56,0.000211357,3.93738633148099e-05
235.62,46.56,0.000237334,1.24324889034068e-05
235.71,46.56,0.000279791,2.06732129175253e-05
235.8,46.56,0.000347231,3.58036733450634e-05
235.89,46.56,0.000369768,0.000127189781336133
231.03,46.65,1.75683e-05,7.19141854380159e-06
231.12,46.65,1.72615e-05,7.08927863430406e-06
231.21,46.65,1.74021e-05,7.2658942237002e-06
231.3,46.65,1.78401e-05,7.99074114502528e-06
231.39,46.65,1.84861e-05,9.07559711752529e-06
231.48,46.65,1.9058e-05,1.00002628893361e-05
231.57,46.65,1.94026e-05,1.0457551628847e-05
231.66,46.65,1.94297e-05,1.0188106080072e-05
231.75,46.65,1.99027e-05,1.04377026420249e-05
231.84,46.65,1.9648e-05,9.48628938046906e-06
231.93,46.65,1.92352e-05,8.41170412778132e-06
232.02,46.65,2.04789e-05,8.42209924662492e-06
232.11,46.65,2.27889e-05,1.03165161110716e-05
232.2,46.65,2.36376e-05,1.02972306807866e-05
232.29,46.65,2.48204e-05,1.1117906824728e-05
232.38,46.65,2.61301e-05,1.14118824013978e-05
232.47,46.65,2.71592e-05,1.08639107383115e-05
232.56,46.65,2.76171e-05,9.96723434275192e-06
232.65,46.65,2.79154e-05,9.06067807028444e-06
232.74,46.65,2.7842e-05,9.01942527880796e-06
232.83,46.65,2.83471e-05,8.38280813629896e-06
232.92,46.65,2.92808e-05,8.3740849034387e-06
233.01,46.65,3.02023e-05,8.60750307406277e-06
233.1,46.65,3.07246e-05,9.08817504177819e-06
233.19,46.65,3.1451e-05,1.00388225863395e-05
233.28,46.65,3.20825e-05,1.0635143537505e-05
233.37,46.65,3.2178e-05,1.0973916716621e-05
233.46,46.65,3.17306e-05,1.11113588081446e-05
233.55,46.65,3.17547e-05,1.11127081433825e-05
233.64,46.65,3.17697e-05,1.1249177745951e-05
233.73,46.65,3.21031e-05,1.15386255552095e-05
233.82,46.65,3.26484e-05,1.20725854605935e-05
233.91,46.65,3.33089e-05,1.24786440530746e-05
234,46.65,3.35717e-05,1.23934236179247e-05
234.09,46.65,3.37457e-05,1.19709318235187e-05
234.18,46.65,3.63677e-05,1.22942853982382e-05
234.27,46.65,4.1334e-05,1.31684624954219e-05
234.36,46.65,4.57502e-05,1.3619788580224e-05
234.45,46.65,4.59471e-05,1.36680927727073e-05
234.54,46.65,5.1895e-05,1.38710374508662e-05
234.63,46.65,5.04468e-05,1.15534702271655e-05
234.72,46.65,5.64465e-05,1.19371098182656e-05
234.81,46.65,8.49343e-05,1.86401060160612e-05
234.9,46.65,9.5503e-05,2.40802738148884e-05
234.99,46.65,9.67851e-05,2.84573189162882e-05
235.08,46.65,0.000118023,3.85541232123103e-05
235.17,46.65,0.000138626,4.99362022890541e-05
235.26,46.65,0.000156216,6.17003670518526e-05
235.35,46.65,0.000157146,6.20544353316774e-05
235.44,46.65,0.000178564,6.75806749522377e-05
235.53,46.65,0.000193981,3.65508456308925e-05
235.62,46.65,0.000218718,1.21136499866886e-05
235.71,46.65,0.000258583,1.73343038606496e-05
235.8,46.65,0.000320227,2.95906723309897e-05
235.89,46.65,0.000345501,0.000114972475933735
231.12,46.74,1.70852e-05,7.11199144052728e-06
231.21,46.74,1.73754e-05,7.70269508640536e-06
231.3,46.74,1.77622e-05,8.44096917041126e-06
231.39,46.74,1.82836e-05,9.31081891343613e-06
231.48,46.74,1.86838e-05,9.944641555538e-06
231.57,46.74,1.87639e-05,1.01151983085174e-05
231.66,46.74,1.89377e-05,9.89403441959514e-06
231.75,46.74,1.88823e-05,9.87626906330523e-06
231.84,46.74,1.86534e-05,8.90374362969495e-06
231.93,46.74,1.87091e-05,7.82302176847284e-06
232.02,46.74,1.91393e-05,7.07381910592385e-06
232.11,46.74,2.03247e-05,7.39737528203979e-06
232.2,46.74,2.18115e-05,8.78415661423072e-06
232.29,46.74,2.23038e-05,8.40264207337986e-06
232.38,46.74,2.33913e-05,8.64889846762773e-06
232.47,46.74,2.41975e-05,8.38209007726195e-06
232.56,46.74,2.46647e-05,7.77334836497975e-06
232.65,46.74,2.51293e-05,7.09278277006517e-06
232.74,46.74,2.57945e-05,7.27994193383436e-06
232.83,46.74,2.59505e-05,7.00395222428023e-06
232.92,46.74,2.75591e-05,7.82371982137227e-06
233.01,46.74,2.80007e-05,8.20932674543615e-06
233.1,46.74,2.88995e-05,8.67801102576699e-06
233.19,46.74,2.93634e-05,9.3934580517507e-06
233.28,46.74,2.93797e-05,9.87894480667512e-06
233.37,46.74,2.91797e-05,1.02029574155405e-05
233.46,46.74,2.8885e-05,1.02026786856851e-05
233.55,46.74,2.88969e-05,1.02069392044498e-05
233.64,46.74,2.84793e-05,9.872841517179e-06
233.73,46.74,2.81827e-05,9.50484630350924e-06
233.82,46.74,2.82246e-05,9.41593936329952e-06
233.91,46.74,2.85587e-05,9.53798936586393e-06
234,46.74,2.87761e-05,9.4354276977782e-06
234.09,46.74,2.91252e-05,9.19752892158178e-06
234.18,46.74,3.22557e-05,9.59491817700043e-06
234.27,46.74,3.90689e-05,1.07138029415329e-05
234.36,46.74,4.19841e-05,1.04725153178849e-05
234.45,46.74,3.90501e-05,9.73458110654999e-06
234.54,46.74,3.99584e-05,8.77722144872738e-06
234.63,46.74,4.4316e-05,8.66867998947937e-06
234.72,46.74,7.33502e-05,1.51916081031601e-05
234.81,46.74,8.76012e-05,2.09565872787055e-05
234.9,46.74,9.41599e-05,2.65071703889721e-05
234.99,46.74,0.000101006,3.39390437047068e-05
235.08,46.74,0.000112117,4.28472273970362e-05
235.17,46.74,0.000134717,5.38168962736611e-05
235.26,46.74,0.000153488,6.47462304925932e-05
235.35,46.74,0.000153549,6.47710922737399e-05
235.44,46.74,0.000170241,6.52533456026075e-05
235.53,46.74,0.00018687,3.47501664216639e-05
235.62,46.74,0.000230094,2.63068421581408e-05
235.71,46.74,0.000283797,1.92650269227254e-05
235.8,46.74,0.000432719,0.00019383842659889
235.89,46.74,0.000242565,7.1197097316768e-05
231.3,46.83,1.73906e-05,8.41539055560307e-06
231.39,46.83,1.76413e-05,9.01862669941124e-06
231.48,46.83,1.78813e-05,9.36962761497667e-06
231.57,46.83,1.78701e-05,9.33960580163853e-06
231.66,46.83,1.77852e-05,8.95654187460949e-06
231.75,46.83,1.81191e-05,9.12143796942127e-06
231.84,46.83,1.79945e-05,8.21290196357739e-06
231.93,46.83,1.7966e-05,7.02093812558787e-06
232.02,46.83,1.81052e-05,5.94265517003974e-06
232.11,46.83,1.88573e-05,5.5859145705963e-06
232.2,46.83,1.92654e-05,5.83469594866205e-06
232.29,46.83,2.01992e-05,6.28663755357345e-06
232.38,46.83,2.06934e-05,6.12087818971537e-06
232.47,46.83,2.13912e-05,6.06739708798867e-06
232.56,46.83,2.19851e-05,5.85912989643798e-06
232.65,46.83,2.26612e-05,5.73588870736988e-06
232.74,46.83,2.26765e-05,5.74909257390532e-06
232.83,46.83,2.37652e-05,6.22384857169046e-06
232.92,46.83,2.5051e-05,7.39234313755343e-06
233.01,46.83,2.59044e-05,8.00611608896599e-06
233.1,46.83,2.68942e-05,8.4272776175544e-06
233.19,46.83,2.73985e-05,8.87482648863251e-06
233.28,46.83,2.74511e-05,9.09334037047626e-06
233.37,46.83,2.71134e-05,9.07259132350473e-06
233.46,46.83,2.65292e-05,8.80303146043074e-06
233.55,46.83,2.6525e-05,8.79868336873951e-06
233.64,46.83,2.5835e-05,8.2530695249303e-06
233.73,46.83,2.53844e-05,7.90702128385484e-06
233.82,46.83,2.52019e-05,7.79318080140153e-06
233.91,46.83,2.52974e-05,7.76098807519593e-06
234,46.83,2.55079e-05,7.59655529631688e-06
234.09,46.83,2.73163e-05,7.68336320131577e-06
234.18,46.83,3.46132e-05,8.61542379862999e-06
234.27,46.83,3.41158e-05,7.28302072929449e-06
234.36,46.83,3.72465e-05,6.98592662166826e-06
234.45,46.83,3.56916e-05,6.69648078545739e-06
234.54,46.83,3.93777e-05,6.70605138363851e-06
234.63,46.83,3.88722e-05,6.69936944595037e-06
234.72,46.83,6.24184e-05,1.36837220792931e-05
234.81,46.83,8.20149e-05,2.26669103988612e-05
234.9,46.83,9.28369e-05,3.12142385588693e-05
234.99,46.83,9.75844e-05,3.95045272092115e-05
235.08,46.83,0.00011096,4.98697616837097e-05
235.17,46.83,0.000131256,5.65854376554899e-05
235.26,46.83,0.000150528,6.50386930988008e-05
235.35,46.83,0.000150562,6.50552893493937e-05
235.44,46.83,0.000164056,5.26497053204796e-05
235.53,46.83,0.000188392,2.73984501812298e-05
235.62,46.83,0.000233991,2.12588901246827e-05
235.71,46.83,0.00028556,1.52766336715041e-05
235.8,46.83,0.00028146,3.32038252214008e-05
235.89,46.83,0.000230218,6.91239124061517e-05
231.48,46.92,1.67377e-05,7.95215878912764e-06
231.57,46.92,1.68039e-05,7.90283155366691e-06
231.66,46.92,1.68293e-05,7.49230311475272e-06
231.75,46.92,1.70288e-05,7.57306693574891e-06
231.84,46.92,1.71572e-05,6.82609367525332e-06
231.93,46.92,1.70452e-05,5.77714838566572e-06
232.02,46.92,1.70902e-05,4.77800915444916e-06
232.11,46.92,1.7065e-05,4.01059240678149e-06
232.2,46.92,1.72581e-05,3.68485690676495e-06
232.29,46.92,1.77879e-05,3.68948778558759e-06
232.38,46.92,1.83419e-05,3.83825657862177e-06
232.47,46.92,1.90317e-05,4.01979528334466e-06
232.56,46.92,1.96735e-05,3.98901677275658e-06
232.65,46.92,2.06198e-05,4.31023811213874e-06
232.74,46.92,2.05627e-05,4.30549681492547e-06
232.83,46.92,2.17852e-05,5.47216964314278e-06
232.92,46.92,2.28087e-05,6.73133214626446e-06
233.01,46.92,2.34669e-05,7.31966701906582e-06
233.1,46.92,2.42784e-05,7.8776201590328e-06
233.19,46.92,2.47198e-05,8.20157861166577e-06
233.28,46.92,2.49411e-05,8.36359464245687e-06
233.37,46.92,2.48815e-05,8.21352276574025e-06
233.46,46.92,2.46025e-05,7.92085617489254e-06
233.55,46.92,2.46021e-05,7.92051701111318e-06
233.64,46.92,2.40251e-05,7.53864860855932e-06
233.73,46.92,2.34926e-05,7.23696612699917e-06
233.82,46.92,2.31611e-05,6.97042067334055e-06
