IDcce5km,mlat,mlon,year,nSI75,ANI75
13129,36.8793,-125.0592,2008,0,0
13130,36.8906,-125.1136,2008,0,0
13131,36.9029,-125.1677,2008,0,0
13132,36.9156,-125.2246,2008,0,0
13133,36.9275,-125.2817,2008,0,0
13134,37.0034,-125.6433,2008,0,0
13135,37.0462,-125.6639,2008,0,0
13136,37.0541,-125.6988,2008,0,0
13137,37.0346,-125.8043,2008,0,0
13138,37.0775,-125.8435,2008,0,0
13139,37.0789,-125.8979,2008,0,0
13140,37.0965,-125.9462,2008,0,0
13141,37.1051,-126.0065,2008,0,0
13142,37.1809,-126.1494,2008,0,0
13143,37.2358,-126.169,2008,0,0
13144,37.2627,-126.3173,2008,0,0
13145,37.2508,-126.3807,2008,0,0
13146,37.2589,-126.4258,2008,0,0
13147,37.2025,-126.4364,2008,0,0
13148,37.1592,-126.4518,2008,0,0
13149,37.1159,-126.4674,2008,0,0
13150,37.0728,-126.4832,2008,0,0
13151,37.024,-126.4987,2008,0,0
13152,36.9751,-126.5136,2008,0,0
13153,36.9317,-126.5286,2008,0,0
13154,36.8884,-126.544,2008,0,0
13155,36.4541,-126.7061,2008,0,0
13156,36.3869,-126.656,2008,0,0
13157,36.2807,-126.6609,2008,0,0
13158,36.2374,-126.6761,2008,0,0
13159,36.2008,-126.6895,2008,0,0
13160,36.1635,-126.7525,2008,0,0
13161,36.1194,-126.7703,2008,0,0
13162,36.0763,-126.7866,2008,0,0
13163,36.0334,-126.8034,2008,0,0
13164,35.9907,-126.8209,2008,0,0
13165,35.9481,-126.8386,2008,0,0
13166,35.9053,-126.8557,2008,0,0
13167,35.8624,-126.8726,2008,0,0
13168,35.8196,-126.8896,2008,0,0
13169,35.7767,-126.9067,2008,0,0
13170,35.7308,-126.9147,2008,0,0
13171,35.6663,-126.9469,2008,0,0
13172,35.6198,-126.9899,2008,0,0
13173,35.5836,-127.0227,2008,0,0
13174,35.5437,-127.0436,2008,0,0
13175,35.4987,-127.0466,2008,0,0
13176,35.4539,-127.0512,2008,0,0
13177,35.4091,-127.0559,2008,0,0
13178,35.3641,-127.0588,2008,0,0
13179,35.3192,-127.0619,2008,0,0
13180,35.2743,-127.0653,2008,0,0
13181,35.2304,-127.0762,2008,0,0
13182,34.5717,-127.3271,2008,0,0
13183,34.5368,-127.3392,2008,0,0
13184,34.5016,-127.3502,2008,0,0
13185,34.4578,-127.3627,2008,0,0
13186,34.4146,-127.3779,2008,0,0
13187,34.3717,-127.3944,2008,0,0
13188,34.3425,-127.3571,2008,0,0
13189,34.3365,-127.2524,2008,0,0
13190,34.3312,-127.1849,2008,0,0
13191,34.3268,-127.1307,2008,0,0
13192,34.3227,-127.0765,2008,1,1
13193,34.3392,-126.9998,2008,0,0
13194,34.3271,-126.9474,2008,0,0
13195,34.3144,-126.8951,2008,0,0
13196,34.3016,-126.8429,2008,0,0
13197,34.2887,-126.7907,2008,0,0
13198,34.2754,-126.7387,2008,0,0
13199,34.2621,-126.6867,2008,0,0
13200,34.2485,-126.6347,2008,0,0
13201,34.2343,-126.5831,2008,0,0
13202,34.2197,-126.5316,2008,0,0
13203,34.2078,-126.4902,2008,0,0
13204,34.1959,-126.4488,2008,0,0
13205,34.181,-126.3975,2008,0,0
13206,34.1658,-126.3463,2008,0,0
13207,34.1506,-126.2951,2008,0,0
13208,34.1355,-126.2439,2008,0,0
13209,34.1199,-126.1929,2008,0,0
13210,34.1041,-126.1421,2008,0,0
13211,34.089,-126.0909,2008,0,0
13212,34.0738,-126.0397,2008,0,0
13213,34.059,-125.9885,2008,0,0
13214,34.0445,-125.9371,2008,0,0
13215,34.0299,-125.8857,2008,0,0
13216,34.0388,-125.8477,2008,0,0
13217,34.3133,-125.76,2008,0,0
13218,34.3571,-125.7473,2008,0,0
13219,34.4006,-125.7335,2008,0,0
13220,34.4439,-125.7187,2008,0,0
13221,34.4873,-125.7042,2008,0,0
13222,34.531,-125.691,2008,0,0
13223,34.5748,-125.6785,2008,0,0
13224,34.6183,-125.6648,2008,0,0
13225,34.6616,-125.65,2008,0,0
13226,34.6949,-125.638,2008,0,0
13227,34.728,-125.6257,2008,0,0
13228,34.7711,-125.6097,2008,0,0
13229,34.8144,-125.5951,2008,0,0
13230,34.8584,-125.5835,2008,0,0
13231,34.9023,-125.5713,2008,0,0
13232,34.9436,-125.5152,2008,0,0
13233,34.9875,-125.5031,2008,0,0
13234,35.0316,-125.4923,2008,0,0
13235,35.0759,-125.4825,2008,0,0
13236,35.12,-125.4718,2008,0,0
13237,35.1639,-125.4596,2008,0,0
13238,35.2077,-125.4469,2008,0,0
13239,35.2515,-125.4344,2008,0,0
13240,35.296,-125.4269,2008,0,0
13241,35.3404,-125.418,2008,0,0
13242,35.3846,-125.4079,2008,0,0
13243,35.4123,-125.3816,2008,0,0
13244,35.3995,-125.3287,2008,0,0
13245,35.3877,-125.2736,2008,0,0
13246,35.3422,-125.0894,2008,0,0
13247,35.3306,-125.0361,2008,0,0
13248,35.3168,-124.9762,2008,0,0
13249,35.3028,-124.9162,2008,0,0
13250,35.2904,-124.8633,2008,0,0
13251,35.2785,-124.8101,2008,0,0
13252,35.2661,-124.7571,2008,0,0
13253,35.2543,-124.7039,2008,0,0
13254,35.1891,-124.3912,2008,0,0
13255,35.1695,-124.3416,2008,0,0
13256,35.1496,-124.2923,2008,0,0
13257,35.1301,-124.2427,2008,0,0
13258,35.1129,-124.183,2008,0,0
13259,35.1083,-124.1194,2008,0,0
13260,35.1061,-124.0519,2008,0,0
13261,35.1071,-123.9969,2008,0,0
13262,35.1057,-123.942,2008,0,0
13263,35.1008,-123.8873,2008,0,0
13264,35.0973,-123.8445,2008,0,0
13265,35.0943,-123.8017,2008,0,0
13266,35.0907,-123.7469,2008,0,0
13267,35.1231,-123.611,2008,0,0
13268,35.0948,-123.5467,2008,0,0
13269,35.039,-123.359,2008,0,0
13270,35.0268,-123.3154,2008,0,0
13271,35.0122,-123.2634,2008,0,0
13272,34.9972,-123.2116,2008,0,0
13273,34.9414,-123.0375,2008,0,0
13274,34.9253,-122.9719,2008,0,0
13275,34.9125,-122.9193,2008,0,0
13276,34.9006,-122.8664,2008,0,0
13277,34.8893,-122.8133,2008,0,0
13278,34.7344,-122.3404,2008,0,0
13279,34.7255,-122.2973,2008,0,0
13280,34.7181,-122.2292,2008,0,0
13281,34.7007,-122.0938,2008,0,0
13282,34.7019,-122.0275,2008,0,0
13283,34.7277,-121.9156,2008,0,0
13284,34.7319,-121.8977,2008,0,0
13285,34.7239,-121.8373,2008,0,0
13286,34.6754,-121.7623,2008,0,0
13287,34.6485,-121.7098,2008,0,0
13288,34.6052,-121.6585,2008,0,0
13289,34.5881,-121.5944,2008,0,0
13290,34.5708,-121.5304,2008,0,0
13291,34.5628,-121.4386,2008,0,0
13292,34.5519,-121.3919,2008,0,0
13293,34.624,-121.361,2008,0,0
13294,34.5981,-121.3329,2008,0,0
13295,34.5629,-121.2927,2008,0,0
13296,34.354,-120.7278,2008,0,0
13297,34.344,-120.6837,2008,0,0
13298,34.3312,-120.628,2008,0,0
13299,34.3169,-120.5996,2008,0,0
13300,34.2987,-120.5444,2008,0,0
13301,34.2115,-120.0926,2008,0,0
13302,34.1953,-120.0275,2008,0,0
13303,34.1709,-119.9083,2008,0,0
13304,34.1581,-119.8562,2008,0,0
13305,34.1447,-119.8,2008,0,0
13306,34.1204,-119.7132,2008,0,0
13307,34.0984,-119.6233,2008,0,0
13308,34.0888,-119.5593,2008,0,0
13309,34.0772,-119.5069,2008,0,0
13310,34.049,-119.3858,2008,0,0
13311,34.0376,-119.3299,2008,0,0
13312,34.041,-119.2774,2008,0,0
13313,34.0192,-119.0908,2008,0,0
13314,33.9896,-119.0326,2008,0,0
13315,33.9695,-118.9897,2008,0,0
13316,34.0542,-119.2437,2008,0,0
13317,34.0169,-119.2566,2008,0,0
13318,33.9296,-119.2504,2008,0,0
13319,33.884,-119.2516,2008,0,0
13320,33.8219,-119.303,2008,0,0
13321,33.7794,-119.3242,2008,0,0
13322,33.7364,-119.32,2008,0,0
13323,33.9291,-118.64,2008,0,0
13324,33.9254,-118.6857,2008,0,0
13325,33.9208,-118.7314,2008,0,0
13326,33.9173,-118.7765,2008,0,0
13327,33.9155,-118.82,2008,0,0
13328,33.9072,-118.8691,2008,0,0
13329,33.6724,-119.3735,2008,0,0
13330,33.5993,-119.3592,2008,0,0
13331,33.5527,-119.3868,2008,0,0
13332,33.4816,-119.4318,2008,0,0
13333,33.4316,-119.4338,2008,0,0
13334,33.4142,-119.384,2008,0,0
13335,33.3743,-119.3398,2008,0,0
13336,33.341,-119.3075,2008,0,0
13337,33.3215,-119.2276,2008,0,0
13338,33.2571,-119.1798,2008,0,0
13339,33.2064,-119.2492,2008,0,0
13340,33.1801,-119.3577,2008,0,0
13341,33.1579,-119.4357,2008,0,0
13342,33.1361,-119.4827,2008,0,0
13343,33.1131,-119.5288,2008,0,0
13344,33.0842,-119.566,2008,0,0
13345,33.0393,-119.5695,2008,0,0
13346,32.9944,-119.5724,2008,0,0
13347,32.9497,-119.5772,2008,0,0
13348,32.9057,-119.5887,2008,0,0
13349,32.8619,-119.601,2008,0,0
13350,32.8182,-119.6134,2008,0,0
13351,32.7744,-119.6258,2008,0,0
13352,32.7403,-119.6277,2008,0,0
13353,32.7065,-119.6374,2008,0,0
13354,32.6587,-119.6865,2008,0,0
13355,32.6139,-119.6889,2008,0,0
13356,32.5689,-119.6879,2008,0,0
13357,32.5313,-119.6871,2008,0,0
13358,32.4937,-119.6864,2008,0,0
13359,32.6318,-119.6928,2008,0,0
13360,32.6371,-119.5926,2008,0,0
13361,32.6112,-119.549,2008,0,0
13362,32.585,-119.5055,2008,0,0
13363,32.5591,-119.4618,2008,0,0
13364,32.5336,-119.4178,2008,0,0
13365,32.5106,-119.3778,2008,0,0
13366,32.4865,-119.3386,2008,0,0
13367,32.4446,-119.2769,2008,0,0
13368,32.4151,-119.2417,2008,0,0
13369,32.3891,-119.1573,2008,0,0
13370,32.3761,-119.1112,2008,0,0
13371,32.3753,-119.0011,2008,0,0
13372,32.4082,-118.8778,2008,0,0
13373,32.4141,-118.8145,2008,0,0
13374,32.4167,-118.7512,2008,0,0
13375,32.4072,-118.6991,2008,0,0
13376,32.3973,-118.6471,2008,0,0
13377,32.3857,-118.5957,2008,0,0
13378,32.374,-118.5442,2008,0,0
13379,32.3627,-118.4927,2008,0,0
13380,32.3497,-118.4022,2008,0,0
13381,32.3402,-118.3501,2008,0,0
13382,32.3276,-118.299,2008,0,0
13383,32.3145,-118.248,2008,0,0
13384,32.3013,-118.1973,2008,0,0
13385,32.2874,-118.1468,2008,0,0
13386,32.2732,-118.0963,2008,0,0
13387,32.6287,-117.3015,2008,0,0
13388,32.5992,-117.322,2008,0,0
13389,32.585,-117.413,2008,0,0
13390,32.5981,-117.4449,2008,0,0
13391,32.6172,-117.4915,2008,0,0
13392,32.6318,-117.582,2008,0,0
13393,32.6308,-117.6355,2008,0,0
13394,32.6302,-117.6889,2008,0,0
13395,32.6305,-117.7325,2008,0,0
13396,32.6302,-117.7762,2008,0,0
13397,32.6301,-117.8296,2008,0,0
13398,32.6313,-117.883,2008,0,0
13399,32.6318,-117.9365,2008,0,0
13400,32.6324,-118.0135,2008,0,0
13401,32.6508,-119.7834,2008,0,0
13402,32.645,-119.8354,2008,0,0
13403,32.6483,-119.8518,2008,0,0
13404,32.6727,-119.903,2008,0,0
13405,32.6865,-119.9663,2008,0,0
13406,32.6929,-119.9997,2008,0,0
13407,32.7005,-120.0254,2008,0,0
13408,32.7137,-120.0703,2008,0,0
13409,32.6725,-120.1621,2008,0,0
13410,32.6852,-120.2136,2008,0,0
13411,32.6965,-120.2655,2008,0,0
13412,32.7372,-120.4052,2008,0,0
13413,32.7582,-120.4898,2008,0,0
13414,32.7672,-120.5747,2008,0,0
13415,32.7772,-120.623,2008,0,0
13416,32.8846,-120.7348,2008,0,0
13417,32.8993,-120.7776,2008,0,0
13418,32.9142,-120.8328,2008,0,0
13419,32.9232,-120.8854,2008,0,0
13420,32.9327,-120.9378,2008,0,0
13421,32.9418,-120.9903,2008,0,0
13422,32.9507,-121.0414,2008,0,0
13423,32.9608,-121.0922,2008,0,0
13424,32.9717,-121.1442,2008,0,0
13425,32.9821,-121.1964,2008,0,0
13426,32.9921,-121.2487,2008,0,0
13427,33.0191,-121.311,2008,0,0
13428,33.0293,-121.3584,2008,0,0
13429,33.0013,-121.3932,2008,0,0
13430,33.1293,-121.904,2008,0,0
13431,33.1413,-121.9558,2008,0,0
13432,33.1522,-122.0079,2008,0,0
13433,33.1645,-122.0596,2008,0,0
13434,33.1757,-122.1117,2008,0,0
13435,33.1868,-122.1638,2008,0,0
13436,33.1973,-122.2161,2008,0,0
13437,33.2082,-122.2682,2008,0,0
13438,33.2195,-122.3203,2008,0,0
13439,33.2314,-122.3722,2008,0,0
13440,33.2441,-122.4238,2008,0,0
13441,33.2578,-122.475,2008,0,0
13442,33.2711,-122.5264,2008,0,0
13443,33.2821,-122.5786,2008,0,0
13444,33.2934,-122.6351,2008,0,0
13445,33.3061,-122.6911,2008,0,0
13446,33.318,-122.743,2008,0,0
13447,33.3294,-122.7951,2008,0,0
13448,33.3391,-122.8477,2008,0,0
13449,33.3495,-122.9001,2008,0,0
13450,33.3606,-122.9523,2008,0,0
13451,33.3726,-123.0042,2008,0,0
13452,33.405,-123.0759,2008,0,0
13453,33.4207,-123.1332,2008,0,0
13454,33.4358,-123.1907,2008,0,0
13455,33.4476,-123.2427,2008,0,0
13456,33.4597,-123.2947,2008,0,0
13457,33.4947,-123.3328,2008,1,1
13458,33.4997,-123.3734,2008,0,0
13459,33.5112,-123.4256,2008,0,0
13460,33.5223,-123.4779,2008,0,0
13461,33.5317,-123.5206,2008,0,0
13462,33.541,-123.5633,2008,0,0
13463,33.529,-123.6389,2008,0,0
13464,33.5385,-123.6809,2008,0,0
13465,33.6174,-124.1007,2008,0,0
13466,33.6264,-124.1399,2008,0,0
13467,33.635,-124.1791,2008,0,0
13468,33.6469,-124.2312,2008,0,0
13469,33.6586,-124.2834,2008,0,0
13470,33.6643,-124.3525,2008,0,0
13471,33.6928,-124.4152,2008,0,0
13472,33.7042,-124.4676,2008,0,0
13473,33.716,-124.5244,2008,0,0
13474,33.7276,-124.5813,2008,0,0
13475,33.7385,-124.6338,2008,0,0
13476,33.7511,-124.693,2008,0,0
13477,33.763,-124.7452,2008,0,0
13478,33.7744,-124.7975,2008,0,0
13479,33.786,-124.8499,2008,0,0
13480,33.798,-124.902,2008,0,0
13481,33.8099,-124.9537,2008,0,0
13482,33.8268,-125.0361,2008,0,0
13483,33.8372,-125.0888,2008,0,0
13484,33.8476,-125.1415,2008,0,0
13485,33.8589,-125.1939,2008,0,0
13486,33.8709,-125.2462,2008,0,0
13487,33.883,-125.2984,2008,0,0
13488,33.8959,-125.3503,2008,0,0
13489,33.9092,-125.4021,2008,0,0
13490,33.9213,-125.4543,2008,0,0
13491,33.9325,-125.5068,2008,0,0
13492,33.9436,-125.5594,2008,0,0
13493,33.9546,-125.612,2008,0,0
13494,33.9649,-125.6648,2008,0,0
13495,33.9745,-125.7178,2008,0,0
13496,33.982,-125.7585,2008,0,0
13497,33.9896,-125.7993,2008,0,0
13498,33.9997,-125.8522,2008,0,0
13499,34.0344,-125.8592,2008,0,0
13500,34.0775,-125.8436,2008,0,0
13501,34.6579,-127.3045,2008,0,0
13502,34.7013,-127.2903,2008,0,0
13503,34.7449,-127.2768,2008,0,0
13504,34.7884,-127.2628,2008,0,0
13505,34.8316,-127.2473,2008,0,0
13506,34.8749,-127.2325,2008,0,0
13507,34.9185,-127.2188,2008,0,0
13508,34.962,-127.2049,2008,0,0
13509,35.0055,-127.1907,2008,0,0
13510,35.0488,-127.176,2008,0,0
13511,35.0921,-127.1607,2008,0,0
13512,35.1352,-127.1452,2008,0,0
13513,35.1785,-127.1304,2008,0,0
13514,35.2312,-127.1142,2008,0,0
13515,35.2837,-127.0975,2008,0,0
13516,35.3273,-127.0839,2008,0,0
13517,35.3707,-127.0693,2008,0,0
13518,35.4139,-127.0539,2008,0,0
13519,35.457,-127.0378,2008,0,0
13520,35.5001,-127.0222,2008,0,0
13521,35.5436,-127.0081,2008,0,0
13522,35.5873,-126.9948,2008,0,0
13523,35.6311,-126.9819,2008,0,0
13524,35.6747,-126.9684,2008,0,0
13525,35.7183,-126.9545,2008,0,0
13526,35.7617,-126.9402,2008,0,0
13527,35.8051,-126.9256,2008,0,0
13528,35.8484,-126.9102,2008,0,0
13529,35.8916,-126.8949,2008,0,0
13530,35.9353,-126.8817,2008,0,0
13531,35.979,-126.8684,2008,0,0
13532,36.0226,-126.8544,2008,0,0
13533,36.066,-126.8398,2008,0,0
13534,36.1093,-126.8249,2008,0,0
13535,36.1525,-126.8094,2008,0,0
13536,36.1954,-126.7923,2008,0,0
13537,36.238,-126.7744,2008,0,0
13538,36.281,-126.7579,2008,0,0
13539,36.3241,-126.7419,2008,0,0
13540,37.2004,-126.5293,2008,0,0
13541,37.2138,-126.5918,2008,1,1
13542,37.221,-126.6882,2008,0,0
13543,37.2331,-126.7426,2008,0,0
13544,37.2448,-126.7972,2008,0,0
13545,37.2572,-126.8516,2008,0,0
13546,37.2689,-126.9061,2008,0,0
13547,37.2797,-126.961,2008,0,0
13548,37.2914,-127.0262,2008,0,0
13549,37.3053,-127.0907,2008,0,0
13550,37.3177,-127.1451,2008,0,0
13551,37.3307,-127.1993,2008,0,0
13552,37.344,-127.2533,2008,0,0
13553,37.3568,-127.3076,2008,0,0
13554,37.3694,-127.362,2008,0,0
13555,37.3825,-127.4161,2008,0,0
13556,37.3963,-127.47,2008,0,0
13557,37.4086,-127.5245,2008,0,0
13558,37.4513,-127.627,2008,0,0
13559,37.4631,-127.684,2008,0,0
13560,37.4724,-127.8221,2008,0,0
13561,37.4852,-127.884,2008,0,0
13562,37.5104,-127.9584,2008,0,0
13563,37.5218,-128.0133,2008,0,0
13564,37.5554,-128.0239,2008,0,0
13565,37.5927,-128.0109,2008,0,0
13566,37.6301,-127.9981,2008,0,0
13567,37.6733,-127.9824,2008,0,0
13568,37.7164,-127.9659,2008,0,0
13569,37.7597,-127.9506,2008,0,0
13570,37.8033,-127.9366,2008,0,0
13571,37.8472,-127.924,2008,0,0
13572,37.8913,-127.9127,2008,0,0
13573,37.9353,-127.9009,2008,0,0
13574,38.4418,-127.7333,2008,0,0
13575,38.4994,-127.693,2008,0,0
13576,38.5379,-127.6796,2008,0,0
13577,38.5767,-127.6669,2008,0,0
13578,38.6202,-127.6524,2008,0,0
13579,38.6638,-127.6382,2008,1,1
13580,38.6965,-127.6373,2008,0,0
13581,38.7776,-127.6248,2008,0,0
13582,38.8351,-127.5898,2008,0,0
13583,38.8784,-127.5746,2008,0,0
13584,38.9218,-127.5591,2008,0,0
13585,38.964,-127.5442,2008,0,0
13586,39.0135,-127.4993,2008,0,0
13587,39.054,-127.4824,2008,0,0
13588,39.0963,-127.4451,2008,0,0
13589,39.1431,-127.4283,2008,0,0
13590,39.1904,-127.4134,2008,0,0
13591,39.2414,-127.3961,2008,0,0
13592,39.2745,-127.3852,2008,0,0
13593,39.3077,-127.3751,2008,0,0
13594,39.4043,-127.3372,2008,0,0
13595,39.4444,-127.3233,2008,0,0
13596,39.4882,-127.3099,2008,0,0
13597,39.5322,-127.2973,2008,0,0
13598,39.5765,-127.2871,2008,0,0
13599,39.6209,-127.2781,2008,0,0
13600,39.6656,-127.2709,2008,0,0
13601,39.7102,-127.263,2008,0,0
13602,39.7548,-127.2559,2008,0,0
13603,39.7995,-127.2492,2008,0,0
13604,39.8443,-127.2433,2008,0,0
13605,39.0657,-128.4639,2008,0,0
13606,39.0612,-128.4202,2008,0,0
13607,39.0553,-128.3627,2008,0,0
13608,39.0495,-128.3053,2008,0,0
13609,39.0444,-128.2477,2008,0,0
13610,39.0395,-128.1901,2008,0,0
13611,39.0338,-128.1327,2008,0,0
13612,39.0278,-128.0753,2008,0,0
13613,39.0209,-128.0181,2008,0,0
13614,39.0071,-127.963,2008,0,0
13615,38.9928,-127.9081,2008,0,0
13616,38.9789,-127.853,2008,0,0
13617,38.9652,-127.7979,2008,0,0
13618,38.948,-127.7445,2008,0,0
13619,38.9283,-127.6925,2008,0,0
13620,38.9083,-127.6407,2008,0,0
13621,38.8889,-127.5885,2008,0,0
13622,38.8736,-127.5343,2008,0,0
13623,38.8611,-127.4788,2008,0,0
13624,38.8515,-127.4195,2008,0,0
13625,38.8067,-127.3432,2008,0,0
13626,38.7942,-127.2878,2008,0,0
13627,38.7829,-127.2319,2008,0,0
13628,38.7702,-127.1765,2008,0,0
13629,38.7565,-127.1216,2008,0,0
13630,38.7466,-127.0793,2008,0,0
13631,38.6832,-126.9749,2008,0,0
13632,38.6687,-126.9101,2008,0,0
13633,38.6603,-126.8735,2008,0,0
13634,38.6486,-126.8224,2008,0,0
13635,38.6366,-126.7669,2008,0,0
13636,38.622,-126.6988,2008,0,0
13637,38.6198,-126.5872,2008,0,0
13638,38.5632,-126.457,2008,0,0
13639,38.1931,-124.3542,2008,0,0
13640,38.1823,-124.2986,2008,0,0
13641,38.1708,-124.2433,2008,0,0
13642,38.1617,-124.1997,2008,0,0
13643,38.1529,-124.156,2008,0,0
13644,38.1441,-124.0999,2008,0,0
13645,38.1365,-124.0436,2008,0,0
13646,38.1273,-123.9876,2008,0,0
13647,38.1191,-123.9313,2008,0,0
13648,38.1117,-123.8749,2008,0,0
13649,38.1038,-123.8186,2008,0,0
13650,38.0941,-123.7628,2008,0,0
13651,38.0841,-123.7071,2008,0,0
13652,38.0732,-123.6516,2008,0,0
13653,38.0618,-123.5963,2008,1,5.2
13654,37.5149,-123.0663,2008,0,0
13655,37.4532,-123.1018,2008,0,0
13656,37.4146,-123.1138,2008,0,0
13657,37.3418,-123.1491,2008,0,0
13658,37.2981,-123.1627,2008,0,0
13659,37.2543,-123.1755,2008,0,0
13660,37.2104,-123.1883,2008,0,0
13661,37.1666,-123.2009,2008,0,0
13662,37.1228,-123.2138,2008,0,0
13663,37.0791,-123.2275,2008,0,0
13664,37.0355,-123.2413,2008,0,0
13665,36.9918,-123.2546,2008,0,0
13666,36.9478,-123.2668,2008,0,0
13667,36.9037,-123.2779,2008,0,0
13668,36.8596,-123.2891,2008,0,0
13669,36.8161,-123.3033,2008,0,0
13670,36.7727,-123.3182,2008,0,0
13671,36.7292,-123.3323,2008,0,0
13672,36.6856,-123.3465,2008,0,0
13673,36.6407,-123.35,2008,0,0
13674,36.5958,-123.3527,2008,0,0
13675,36.5509,-123.3568,2008,0,0
13676,36.5138,-123.3456,2008,0,0
13677,36.5021,-123.2915,2008,0,0
13678,36.4883,-123.2383,2008,0,0
13679,36.4737,-123.1853,2008,0,0
13680,36.4612,-123.1316,2008,0,0
13681,36.4487,-123.0778,2008,0,0
13682,36.4364,-123.024,2008,0,0
13683,36.4257,-122.9764,2008,0,0
13684,36.4153,-122.9286,2008,0,0
13685,36.4021,-122.8538,2008,0,0
13686,36.3913,-122.8012,2008,0,0
13687,36.3808,-122.7486,2008,0,0
13688,36.3631,-122.6751,2008,0,0
13689,36.3513,-122.6212,2008,0,0
13690,36.3394,-122.5605,2008,0,0
13691,36.3268,-122.5,2008,0,0
13692,36.4123,-122.9263,2008,0,0
13693,36.4219,-122.9809,2008,0,0
13694,36.4323,-123.0353,2008,0,0
13695,36.4487,-123.0993,2008,0,0
13696,36.4652,-123.1633,2008,0,0
13697,36.4795,-123.2163,2008,0,0
13698,36.4926,-123.2699,2008,0,0
13699,36.5058,-123.3234,2008,0,0
13700,36.5196,-123.3767,2008,0,0
13701,36.5003,-123.4112,2008,0,0
13702,36.4567,-123.4247,2008,0,0
13703,36.4132,-123.4391,2008,0,0
13704,36.3625,-123.4562,2008,0,0
13705,36.2936,-123.4775,2008,0,0
13706,36.2403,-123.4938,2008,0,0
13707,36.1969,-123.5082,2008,0,0
13708,36.1536,-123.5233,2008,0,0
13709,36.11,-123.5374,2008,0,0
13710,36.0664,-123.5511,2008,0,0
13711,36.023,-123.5655,2008,0,0
13712,35.98,-123.5818,2008,0,0
13713,35.9362,-123.5971,2008,0,0
13714,35.8958,-123.6099,2008,0,0
13715,35.8554,-123.6223,2008,0,0
13716,35.8115,-123.6348,2008,0,0
13717,35.7082,-123.653,2008,0,0
13718,35.6747,-123.6632,2008,0,0
13719,35.6413,-123.6735,2008,0,0
13720,35.5976,-123.6867,2008,0,0
13721,35.5541,-123.7009,2008,0,0
13722,35.5108,-123.7158,2008,0,0
13723,35.4675,-123.7307,2008,0,0
13724,35.4243,-123.7461,2008,0,0
13725,35.3713,-123.7552,2008,0,0
13726,35.3296,-123.7658,2008,0,0
13727,35.2858,-123.7782,2008,0,0
13728,35.2409,-123.7915,2008,0,0
13729,35.1964,-123.8061,2008,0,0
13730,35.1238,-123.8338,2008,0,0
13731,35.0802,-123.8473,2008,0,0
13732,35.0432,-123.8588,2008,0,0
13733,34.9221,-123.8281,2008,0,0
13734,34.8848,-123.8458,2008,0,0
13735,34.8423,-123.864,2008,0,0
13736,34.8014,-123.8759,2008,0,0
13737,34.4957,-124.0745,2008,0,0
13738,34.4503,-124.0892,2008,0,0
13739,34.3361,-124.1011,2008,0,0
13740,34.2929,-124.1153,2008,0,0
13741,34.2159,-124.1543,2008,0,0
13742,34.1448,-124.1815,2008,0,0
13743,34.1014,-124.1961,2008,0,0
13744,34.0579,-124.2098,2008,0,0
13745,34.0067,-124.2256,2008,0,0
13746,33.9555,-124.2414,2008,0,0
13747,33.9208,-124.2537,2008,0,0
13748,33.9077,-124.2562,2008,0,0
13749,33.8576,-124.2615,2008,0,0
13750,33.8223,-124.3295,2008,0,0
13751,33.7387,-124.408,2008,0,0
13752,33.6937,-124.4101,2008,0,0
13753,33.6557,-124.412,2008,0,0
13754,33.6177,-124.4156,2008,0,0
13755,33.5734,-124.4247,2008,0,0
13756,33.529,-124.4335,2008,0,0
13757,33.4845,-124.4414,2008,0,0
13758,33.4398,-124.448,2008,0,0
13759,33.3953,-124.4556,2008,0,0
13760,33.3509,-124.4643,2008,0,0
13761,33.3065,-124.4731,2008,0,0
13762,33.2622,-124.4828,2008,0,0
13763,33.3566,-122.8734,2008,0,0
13764,33.3998,-122.8584,2008,0,0
13765,33.4488,-122.8408,2008,0,0
13766,33.4974,-122.8212,2008,0,0
13767,33.5404,-122.8054,2008,0,0
13768,33.5835,-122.7901,2008,0,0
13769,33.6325,-122.7989,2008,0,0
13770,33.6754,-122.7827,2008,0,0
13771,33.7183,-122.7663,2008,0,0
13772,33.7576,-122.7515,2008,0,0
13773,33.8612,-122.7254,2008,0,0
13774,33.9043,-122.7096,2008,0,0
13775,33.9473,-122.6939,2008,0,0
13776,33.9905,-122.6788,2008,0,0
13777,34.0336,-122.6631,2008,0,0
13778,34.0766,-122.647,2008,0,0
13779,34.1128,-122.6325,2008,0,0
13780,34.149,-122.618,2008,0,0
13781,36.3136,-122.443,2008,0,0
13782,36.3026,-122.3888,2008,0,0
13783,36.2902,-122.3352,2008,0,0
13784,36.2775,-122.2816,2008,0,0
13785,36.2644,-122.2282,2008,0,0
13786,36.254,-122.174,2008,0,0
13787,36.2427,-122.12,2008,0,0
13788,36.2331,-122.0723,2008,0,0
13789,36.2289,-121.9978,2008,0,0
13790,36.2147,-121.9449,2008,0,0
13791,36.2004,-121.892,2008,0,0
13792,36.1849,-121.8401,2008,0,0
13793,36.142,-121.8528,2008,0,0
13794,36.0698,-121.878,2008,0,0
13795,35.9825,-121.9013,2008,0,0
13796,35.9452,-121.9192,2008,0,0
13797,35.8823,-122.0185,2008,0,0
13798,35.8387,-122.0324,2008,0,0
