pixel,mlat,mlon,Pred1,Pred2,Pred3,Pred4,Weight
27523,44.7,244,NA,NA,NA,NA,1
27524,44.7,244.1,NA,NA,NA,NA,1
27525,44.7,244.2,NA,NA,NA,NA,1
27526,44.7,244.3,NA,NA,NA,NA,1
27527,44.7,244.4,NA,NA,NA,NA,1
27528,44.7,244.5,NA,NA,NA,NA,1
27529,44.8,226,NA,NA,NA,NA,1
27530,44.8,226.1,NA,NA,NA,NA,1
27531,44.8,226.2,NA,NA,NA,NA,1
27532,44.8,226.3,NA,NA,NA,NA,1
27533,44.8,226.4,NA,NA,NA,NA,1
27534,44.8,226.5,NA,NA,NA,NA,1
27535,44.8,226.6,NA,NA,NA,NA,1
27536,44.8,226.7,NA,NA,NA,NA,1
27537,44.8,226.8,NA,NA,NA,NA,1
27538,44.8,226.9,NA,NA,NA,NA,1
27539,44.8,227,NA,NA,NA,NA,1
27540,44.8,227.1,NA,NA,NA,NA,1
27541,44.8,227.2,NA,NA,NA,NA,1
27542,44.8,227.3,NA,NA,NA,NA,1
27543,44.8,227.4,NA,NA,NA,NA,1
27544,44.8,227.5,NA,NA,NA,NA,1
27545,44.8,227.6,NA,NA,NA,NA,1
27546,44.8,227.7,NA,NA,NA,NA,1
27547,44.8,227.8,NA,NA,NA,NA,1
27548,44.8,227.9,NA,NA,NA,NA,1
27549,44.8,228,NA,NA,NA,NA,1
27550,44.8,228.1,NA,NA,NA,NA,1
27551,44.8,228.2,NA,NA,NA,NA,1
27552,44.8,228.3,NA,NA,NA,NA,1
27553,44.8,228.4,NA,NA,NA,NA,1
27554,44.8,228.5,NA,NA,NA,NA,1
27555,44.8,228.6,NA,NA,NA,NA,1
27556,44.8,228.7,NA,NA,NA,NA,1
27557,44.8,228.8,NA,NA,NA,NA,1
27558,44.8,228.9,NA,NA,NA,NA,1
27559,44.8,229,5.24E-05,0.000883242,0.016335345,0.005723202,1
27560,44.8,229.1,4.08E-05,0.000712836,0.012520682,0.005557458,1
27561,44.8,229.2,2.83E-05,0.000648334,0.008593111,0.005873515,1
27562,44.8,229.3,2.46E-05,0.000574177,0.00729456,0.00623729,1
27563,44.8,229.4,2.39E-05,0.000563862,0.006302081,0.006578509,1
27564,44.8,229.5,2.65E-05,0.000658999,0.007664058,0.007343925,1
27565,44.8,229.6,2.81E-05,0.000762634,0.007024939,0.008036387,1
27566,44.8,229.7,3.05E-05,0.000876405,0.009391303,0.009460955,1
27567,44.8,229.8,2.98E-05,0.000903353,0.008500902,0.008145496,1
27568,44.8,229.9,3.17E-05,0.000935137,0.008987937,0.007828099,1
27569,44.8,230,3.17E-05,0.000929679,0.010152203,0.007578346,1
27570,44.8,230.1,3.26E-05,0.00095924,0.011384205,0.007771548,1
27571,44.8,230.2,3.26E-05,0.000968686,0.01174803,0.007964819,1
27572,44.8,230.3,3.13E-05,0.0009517,0.011197955,0.008085864,1
27573,44.8,230.4,2.96E-05,0.000932562,0.009863056,0.008249656,1
27574,44.8,230.5,2.98E-05,0.000966575,0.009570581,0.008628708,1
27575,44.8,230.6,3.07E-05,0.001013843,0.009434973,0.008853481,1
27576,44.8,230.7,3.26E-05,0.001081288,0.010303569,0.009157985,1
27577,44.8,230.8,3.44E-05,0.001147557,0.011650182,0.009421733,1
27578,44.8,230.9,3.56E-05,0.001210414,0.013093618,0.009710364,1
27579,44.8,231,3.72E-05,0.001293979,0.014920616,0.010123099,1
27580,44.8,231.1,3.90E-05,0.001367526,0.016561699,0.010456678,1
27581,44.8,231.2,3.96E-05,0.001346551,0.017546164,0.010503863,1
27582,44.8,231.3,3.75E-05,0.001256464,0.016046121,0.01054779,1
27583,44.8,231.4,3.63E-05,0.001240354,0.012035793,0.011610847,1
27584,44.8,231.5,3.30E-05,0.001013879,0.011350262,0.011515568,1
27585,44.8,231.6,2.99E-05,0.00082048,0.010400792,0.011484411,1
27586,44.8,231.7,2.65E-05,0.000690005,0.007829583,0.011608571,1
27587,44.8,231.8,2.35E-05,0.000600067,0.006024281,0.011795978,1
27588,44.8,231.9,2.16E-05,0.000541339,0.004992372,0.012001531,1
27589,44.8,232,2.13E-05,0.000508882,0.004559089,0.012274406,1
27590,44.8,232.1,2.19E-05,0.000506996,0.004728871,0.012622818,1
27591,44.8,232.2,2.45E-05,0.000567266,0.00623952,0.013174884,1
27592,44.8,232.3,2.87E-05,0.000704273,0.008599653,0.01398378,1
27593,44.8,232.4,3.47E-05,0.000872683,0.013901923,0.014769914,1
27594,44.8,232.5,4.05E-05,0.001053517,0.020756102,0.015401421,1
27595,44.8,232.6,4.50E-05,0.001208735,0.025463332,0.01601854,1
27596,44.8,232.7,5.15E-05,0.00143685,0.037839063,0.016805629,1
27597,44.8,232.8,6.05E-05,0.001787179,0.052960211,0.017905803,1
27598,44.8,232.9,6.97E-05,0.002178919,0.064386837,0.01922199,1
27599,44.8,233,7.56E-05,0.002428911,0.064576609,0.020363013,1
27600,44.8,233.1,7.71E-05,0.002399413,0.069193126,0.020876507,1
27601,44.8,233.2,7.39E-05,0.002094678,0.068921159,0.020798725,1
27602,44.8,233.3,6.95E-05,0.001749592,0.065777092,0.021124304,1
27603,44.8,233.4,6.64E-05,0.001497402,0.059165413,0.021792481,1
27604,44.8,233.5,6.50E-05,0.001314734,0.051602199,0.023106059,1
27605,44.8,233.6,6.46E-05,0.001152326,0.046360699,0.024383104,1
27606,44.8,233.7,6.88E-05,0.001222882,0.044946082,0.025249902,1
27607,44.8,233.8,8.00E-05,0.001324554,0.047986501,0.02660251,1
27608,44.8,233.9,8.70E-05,0.001416209,0.054768196,0.028839194,1
27609,44.8,234,0.000100443,0.001444061,0.055266196,0.030739317,1
27610,44.8,234.1,0.000122386,0.001345609,0.049473676,0.03276209,1
27611,44.8,234.2,0.00012668,0.001216904,0.044827548,0.032428592,1
27612,44.8,234.3,0.000118207,0.001082581,0.040655516,0.032065074,1
27613,44.8,234.4,0.000109995,0.0009919,0.039395179,0.032265761,1
27614,44.8,234.5,0.00010931,0.000957845,0.040763763,0.033298871,1
27615,44.8,234.6,0.000118282,0.000974086,0.043951291,0.034831853,1
27616,44.8,234.7,0.000177999,0.001272067,0.02171845,0.058874264,1
27617,44.8,234.8,0.000191091,0.001295524,0.045594768,0.062575994,1
27618,44.8,234.9,0.000186883,0.00125103,0.048980001,0.065075039,1
27619,44.8,235,0.000251733,0.00147703,0.065305435,0.042822224,1
27620,44.8,235.1,0.000350829,0.001602241,0.117284424,0.024132756,1
27621,44.8,235.2,0.000487646,0.001541199,0.120954559,0.018663532,1
27622,44.8,235.3,0.00056237,0.001383152,0.099137792,0.015119278,1
27623,44.8,235.4,0.000594698,0.001278764,0.092591332,0.013578964,1
27624,44.8,235.5,0.000691334,0.001197567,0.076825062,0.00980419,1
27625,44.8,235.6,0.000869193,0.001105486,0.080873172,0.009564722,1
27626,44.8,235.7,0.001145066,0.001096328,0.090892855,0.009832306,1
27627,44.8,235.8,0.00155227,0.000988598,0.100809367,0.009892831,1
27628,44.8,235.9,0.001320824,0.000978558,0.083485701,0.008579931,1
27629,44.8,236,NA,NA,NA,NA,1
27630,44.8,236.1,NA,NA,NA,NA,1
27631,44.8,236.2,NA,NA,NA,NA,1
27632,44.8,236.3,NA,NA,NA,NA,1
27633,44.8,236.4,NA,NA,NA,NA,1
27634,44.8,236.5,NA,NA,NA,NA,1
27635,44.8,236.6,NA,NA,NA,NA,1
27636,44.8,236.7,NA,NA,NA,NA,1
27637,44.8,236.8,NA,NA,NA,NA,1
27638,44.8,236.9,NA,NA,NA,NA,1
27639,44.8,237,NA,NA,NA,NA,1
27640,44.8,237.1,NA,NA,NA,NA,1
27641,44.8,237.2,NA,NA,NA,NA,1
27642,44.8,237.3,NA,NA,NA,NA,1
27643,44.8,237.4,NA,NA,NA,NA,1
27644,44.8,237.5,NA,NA,NA,NA,1
27645,44.8,237.6,NA,NA,NA,NA,1
27646,44.8,237.7,NA,NA,NA,NA,1
27647,44.8,237.8,NA,NA,NA,NA,1
27648,44.8,237.9,NA,NA,NA,NA,1
27649,44.8,238,NA,NA,NA,NA,1
27650,44.8,238.1,NA,NA,NA,NA,1
27651,44.8,238.2,NA,NA,NA,NA,1
27652,44.8,238.3,NA,NA,NA,NA,1
27653,44.8,238.4,NA,NA,NA,NA,1
27654,44.8,238.5,NA,NA,NA,NA,1
27655,44.8,238.6,NA,NA,NA,NA,1
27656,44.8,238.7,NA,NA,NA,NA,1
27657,44.8,238.8,NA,NA,NA,NA,1
27658,44.8,238.9,NA,NA,NA,NA,1
27659,44.8,239,NA,NA,NA,NA,1
27660,44.8,239.1,NA,NA,NA,NA,1
27661,44.8,239.2,NA,NA,NA,NA,1
27662,44.8,239.3,NA,NA,NA,NA,1
27663,44.8,239.4,NA,NA,NA,NA,1
27664,44.8,239.5,NA,NA,NA,NA,1
27665,44.8,239.6,NA,NA,NA,NA,1
27666,44.8,239.7,NA,NA,NA,NA,1
27667,44.8,239.8,NA,NA,NA,NA,1
27668,44.8,239.9,NA,NA,NA,NA,1
27669,44.8,240,NA,NA,NA,NA,1
27670,44.8,240.1,NA,NA,NA,NA,1
27671,44.8,240.2,NA,NA,NA,NA,1
27672,44.8,240.3,NA,NA,NA,NA,1
27673,44.8,240.4,NA,NA,NA,NA,1
27674,44.8,240.5,NA,NA,NA,NA,1
27675,44.8,240.6,NA,NA,NA,NA,1
27676,44.8,240.7,NA,NA,NA,NA,1
27677,44.8,240.8,NA,NA,NA,NA,1
27678,44.8,240.9,NA,NA,NA,NA,1
27679,44.8,241,NA,NA,NA,NA,1
27680,44.8,241.1,NA,NA,NA,NA,1
27681,44.8,241.2,NA,NA,NA,NA,1
27682,44.8,241.3,NA,NA,NA,NA,1
27683,44.8,241.4,NA,NA,NA,NA,1
27684,44.8,241.5,NA,NA,NA,NA,1
27685,44.8,241.6,NA,NA,NA,NA,1
27686,44.8,241.7,NA,NA,NA,NA,1
27687,44.8,241.8,NA,NA,NA,NA,1
27688,44.8,241.9,NA,NA,NA,NA,1
27689,44.8,242,NA,NA,NA,NA,1
27690,44.8,242.1,NA,NA,NA,NA,1
27691,44.8,242.2,NA,NA,NA,NA,1
27692,44.8,242.3,NA,NA,NA,NA,1
27693,44.8,242.4,NA,NA,NA,NA,1
27694,44.8,242.5,NA,NA,NA,NA,1
27695,44.8,242.6,NA,NA,NA,NA,1
27696,44.8,242.7,NA,NA,NA,NA,1
27697,44.8,242.8,NA,NA,NA,NA,1
27698,44.8,242.9,NA,NA,NA,NA,1
27699,44.8,243,NA,NA,NA,NA,1
27700,44.8,243.1,NA,NA,NA,NA,1
27701,44.8,243.2,NA,NA,NA,NA,1
27702,44.8,243.3,NA,NA,NA,NA,1
27703,44.8,243.4,NA,NA,NA,NA,1
27704,44.8,243.5,NA,NA,NA,NA,1
27705,44.8,243.6,NA,NA,NA,NA,1
27706,44.8,243.7,NA,NA,NA,NA,1
27707,44.8,243.8,NA,NA,NA,NA,1
27708,44.8,243.9,NA,NA,NA,NA,1
27709,44.8,244,NA,NA,NA,NA,1
27710,44.8,244.1,NA,NA,NA,NA,1
27711,44.8,244.2,NA,NA,NA,NA,1
27712,44.8,244.3,NA,NA,NA,NA,1
27713,44.8,244.4,NA,NA,NA,NA,1
27714,44.8,244.5,NA,NA,NA,NA,1
27715,44.9,226,NA,NA,NA,NA,1
27716,44.9,226.1,NA,NA,NA,NA,1
27717,44.9,226.2,NA,NA,NA,NA,1
27718,44.9,226.3,NA,NA,NA,NA,1
27719,44.9,226.4,NA,NA,NA,NA,1
27720,44.9,226.5,NA,NA,NA,NA,1
27721,44.9,226.6,NA,NA,NA,NA,1
27722,44.9,226.7,NA,NA,NA,NA,1
27723,44.9,226.8,NA,NA,NA,NA,1
27724,44.9,226.9,NA,NA,NA,NA,1
27725,44.9,227,NA,NA,NA,NA,1
27726,44.9,227.1,NA,NA,NA,NA,1
27727,44.9,227.2,NA,NA,NA,NA,1
27728,44.9,227.3,NA,NA,NA,NA,1
27729,44.9,227.4,NA,NA,NA,NA,1
27730,44.9,227.5,NA,NA,NA,NA,1
27731,44.9,227.6,NA,NA,NA,NA,1
27732,44.9,227.7,NA,NA,NA,NA,1
27733,44.9,227.8,NA,NA,NA,NA,1
27734,44.9,227.9,NA,NA,NA,NA,1
27735,44.9,228,NA,NA,NA,NA,1
27736,44.9,228.1,NA,NA,NA,NA,1
27737,44.9,228.2,NA,NA,NA,NA,1
27738,44.9,228.3,NA,NA,NA,NA,1
27739,44.9,228.4,NA,NA,NA,NA,1
27740,44.9,228.5,NA,NA,NA,NA,1
27741,44.9,228.6,NA,NA,NA,NA,1
27742,44.9,228.7,NA,NA,NA,NA,1
27743,44.9,228.8,NA,NA,NA,NA,1
27744,44.9,228.9,NA,NA,NA,NA,1
27745,44.9,229,4.35E-05,0.000858771,0.014565811,0.005984395,1
27746,44.9,229.1,3.73E-05,0.000760251,0.011499819,0.005940465,1
27747,44.9,229.2,3.03E-05,0.000721939,0.008623601,0.006197598,1
27748,44.9,229.3,2.61E-05,0.000744265,0.008735429,0.006679069,1
27749,44.9,229.4,2.57E-05,0.000780255,0.008285149,0.007110859,1
27750,44.9,229.5,2.73E-05,0.000865931,0.008348626,0.007637734,1
27751,44.9,229.6,2.90E-05,0.000947742,0.00993511,0.008220748,1
27752,44.9,229.7,3.14E-05,0.000998434,0.010143453,0.009427466,1
27753,44.9,229.8,3.11E-05,0.000968183,0.010508831,0.009172388,1
27754,44.9,229.9,2.90E-05,0.000924687,0.01064048,0.008221608,1
27755,44.9,230,2.85E-05,0.000936593,0.010032021,0.008223385,1
27756,44.9,230.1,2.82E-05,0.00095148,0.010929941,0.008340594,1
27757,44.9,230.2,2.81E-05,0.000974768,0.010423784,0.008583625,1
27758,44.9,230.3,2.85E-05,0.001008064,0.009972683,0.008985629,1
27759,44.9,230.4,2.85E-05,0.001031868,0.009748979,0.00914143,1
27760,44.9,230.5,2.93E-05,0.001074028,0.009998139,0.009319194,1
27761,44.9,230.6,3.17E-05,0.001151511,0.011391528,0.009699861,1
27762,44.9,230.7,3.42E-05,0.001234531,0.013225276,0.010072964,1
27763,44.9,230.8,3.54E-05,0.001294079,0.014321011,0.010105964,1
27764,44.9,230.9,3.62E-05,0.001351705,0.016771237,0.010303532,1
27765,44.9,231,3.73E-05,0.001410423,0.01815209,0.010619793,1
27766,44.9,231.1,3.79E-05,0.001425698,0.019858916,0.010794668,1
27767,44.9,231.2,3.78E-05,0.001385713,0.019267371,0.010987459,1
27768,44.9,231.3,3.57E-05,0.001314961,0.017712715,0.011460676,1
27769,44.9,231.4,3.27E-05,0.001130491,0.015639888,0.012424626,1
27770,44.9,231.5,2.76E-05,0.000827685,0.010495558,0.011641989,1
27771,44.9,231.6,2.40E-05,0.000667071,0.007726081,0.011718167,1
27772,44.9,231.7,2.08E-05,0.000569959,0.005465295,0.011895855,1
27773,44.9,231.8,1.84E-05,0.000498451,0.004391763,0.012020617,1
27774,44.9,231.9,1.77E-05,0.000463946,0.004126215,0.012273089,1
27775,44.9,232,1.83E-05,0.000474167,0.004261612,0.012644252,1
27776,44.9,232.1,1.98E-05,0.00050616,0.00493911,0.013097831,1
27777,44.9,232.2,2.19E-05,0.000561101,0.005981456,0.013689024,1
27778,44.9,232.3,2.47E-05,0.00064495,0.007287689,0.014338677,1
27779,44.9,232.4,2.73E-05,0.000723422,0.009962396,0.014650574,1
27780,44.9,232.5,3.01E-05,0.000787254,0.013342634,0.01493671,1
27781,44.9,232.6,3.36E-05,0.00085316,0.017891585,0.015288821,1
27782,44.9,232.7,3.93E-05,0.001033767,0.024529806,0.016095303,1
27783,44.9,232.8,5.24E-05,0.001489704,0.050449369,0.01814053,1
27784,44.9,232.9,6.29E-05,0.002017797,0.058317717,0.019413969,1
27785,44.9,233,7.51E-05,0.002624127,0.068341418,0.021350039,1
27786,44.9,233.1,8.23E-05,0.002952653,0.069351042,0.022814013,1
27787,44.9,233.2,8.25E-05,0.00279732,0.072989284,0.023258632,1
27788,44.9,233.3,7.58E-05,0.002272571,0.068236685,0.023029088,1
27789,44.9,233.4,6.93E-05,0.001787644,0.063864486,0.02300694,1
27790,44.9,233.5,6.47E-05,0.001464805,0.057740797,0.02352311,1
27791,44.9,233.6,6.31E-05,0.001289562,0.049867819,0.02449202,1
27792,44.9,233.7,6.61E-05,0.001233985,0.046651588,0.02555493,1
27793,44.9,233.8,7.27E-05,0.001251274,0.047150281,0.026715369,1
27794,44.9,233.9,8.56E-05,0.001309028,0.046985674,0.028908344,1
27795,44.9,234,8.51E-05,0.001222577,0.046327707,0.029817846,1
27796,44.9,234.1,0.000103799,0.001132247,0.038139649,0.031037771,1
27797,44.9,234.2,9.79E-05,0.000988906,0.032659434,0.030965411,1
27798,44.9,234.3,9.22E-05,0.000897802,0.030232389,0.031448868,1
27799,44.9,234.4,9.07E-05,0.000856431,0.030379385,0.03289346,1
27800,44.9,234.5,9.19E-05,0.000841421,0.032077861,0.034856634,1
27801,44.9,234.6,9.10E-05,0.000844872,0.034985122,0.036840818,1
27802,44.9,234.7,0.000107941,0.000965787,0.047642319,0.050732599,1
27803,44.9,234.8,0.000135724,0.001095893,0.040427829,0.063584655,1
27804,44.9,234.9,0.000164665,0.001153364,0.032668843,0.066353076,1
27805,44.9,235,0.000201721,0.001242335,0.070886757,0.043468651,1
27806,44.9,235.1,0.000258629,0.00142117,0.088279515,0.016186924,1
27807,44.9,235.2,0.000317516,0.00150263,0.080885551,0.010615454,1
27808,44.9,235.3,0.000433752,0.001447975,0.100189225,0.018102364,1
27809,44.9,235.4,0.000491727,0.001280548,0.101463978,0.018646819,1
27810,44.9,235.5,0.000561963,0.001085197,0.081374367,0.013141478,1
27811,44.9,235.6,0.00066425,0.001047257,0.0717305,0.010109919,1
27812,44.9,235.7,0.000840727,0.001160533,0.071745269,0.009572458,1
27813,44.9,235.8,0.001333114,0.001105776,0.088970385,0.010009192,1
27814,44.9,235.9,0.001363026,0.000939487,0.083599139,0.009150501,1
27815,44.9,236,NA,NA,NA,NA,1
27816,44.9,236.1,NA,NA,NA,NA,1
27817,44.9,236.2,NA,NA,NA,NA,1
27818,44.9,236.3,NA,NA,NA,NA,1
27819,44.9,236.4,NA,NA,NA,NA,1
27820,44.9,236.5,NA,NA,NA,NA,1
27821,44.9,236.6,NA,NA,NA,NA,1
27822,44.9,236.7,NA,NA,NA,NA,1
27823,44.9,236.8,NA,NA,NA,NA,1
27824,44.9,236.9,NA,NA,NA,NA,1
27825,44.9,237,NA,NA,NA,NA,1
27826,44.9,237.1,NA,NA,NA,NA,1
27827,44.9,237.2,NA,NA,NA,NA,1
27828,44.9,237.3,NA,NA,NA,NA,1
27829,44.9,237.4,NA,NA,NA,NA,1
27830,44.9,237.5,NA,NA,NA,NA,1
27831,44.9,237.6,NA,NA,NA,NA,1
27832,44.9,237.7,NA,NA,NA,NA,1
27833,44.9,237.8,NA,NA,NA,NA,1
27834,44.9,237.9,NA,NA,NA,NA,1
27835,44.9,238,NA,NA,NA,NA,1
27836,44.9,238.1,NA,NA,NA,NA,1
27837,44.9,238.2,NA,NA,NA,NA,1
27838,44.9,238.3,NA,NA,NA,NA,1
27839,44.9,238.4,NA,NA,NA,NA,1
27840,44.9,238.5,NA,NA,NA,NA,1
27841,44.9,238.6,NA,NA,NA,NA,1
27842,44.9,238.7,NA,NA,NA,NA,1
27843,44.9,238.8,NA,NA,NA,NA,1
27844,44.9,238.9,NA,NA,NA,NA,1
27845,44.9,239,NA,NA,NA,NA,1
27846,44.9,239.1,NA,NA,NA,NA,1
27847,44.9,239.2,NA,NA,NA,NA,1
27848,44.9,239.3,NA,NA,NA,NA,1
27849,44.9,239.4,NA,NA,NA,NA,1
27850,44.9,239.5,NA,NA,NA,NA,1
27851,44.9,239.6,NA,NA,NA,NA,1
27852,44.9,239.7,NA,NA,NA,NA,1
27853,44.9,239.8,NA,NA,NA,NA,1
27854,44.9,239.9,NA,NA,NA,NA,1
27855,44.9,240,NA,NA,NA,NA,1
27856,44.9,240.1,NA,NA,NA,NA,1
27857,44.9,240.2,NA,NA,NA,NA,1
27858,44.9,240.3,NA,NA,NA,NA,1
27859,44.9,240.4,NA,NA,NA,NA,1
27860,44.9,240.5,NA,NA,NA,NA,1
27861,44.9,240.6,NA,NA,NA,NA,1
27862,44.9,240.7,NA,NA,NA,NA,1
27863,44.9,240.8,NA,NA,NA,NA,1
27864,44.9,240.9,NA,NA,NA,NA,1
27865,44.9,241,NA,NA,NA,NA,1
27866,44.9,241.1,NA,NA,NA,NA,1
27867,44.9,241.2,NA,NA,NA,NA,1
27868,44.9,241.3,NA,NA,NA,NA,1
27869,44.9,241.4,NA,NA,NA,NA,1
27870,44.9,241.5,NA,NA,NA,NA,1
27871,44.9,241.6,NA,NA,NA,NA,1
27872,44.9,241.7,NA,NA,NA,NA,1
27873,44.9,241.8,NA,NA,NA,NA,1
27874,44.9,241.9,NA,NA,NA,NA,1
27875,44.9,242,NA,NA,NA,NA,1
27876,44.9,242.1,NA,NA,NA,NA,1
27877,44.9,242.2,NA,NA,NA,NA,1
27878,44.9,242.3,NA,NA,NA,NA,1
27879,44.9,242.4,NA,NA,NA,NA,1
27880,44.9,242.5,NA,NA,NA,NA,1
27881,44.9,242.6,NA,NA,NA,NA,1
27882,44.9,242.7,NA,NA,NA,NA,1
27883,44.9,242.8,NA,NA,NA,NA,1
27884,44.9,242.9,NA,NA,NA,NA,1
27885,44.9,243,NA,NA,NA,NA,1
27886,44.9,243.1,NA,NA,NA,NA,1
27887,44.9,243.2,NA,NA,NA,NA,1
27888,44.9,243.3,NA,NA,NA,NA,1
27889,44.9,243.4,NA,NA,NA,NA,1
27890,44.9,243.5,NA,NA,NA,NA,1
27891,44.9,243.6,NA,NA,NA,NA,1
27892,44.9,243.7,NA,NA,NA,NA,1
27893,44.9,243.8,NA,NA,NA,NA,1
27894,44.9,243.9,NA,NA,NA,NA,1
27895,44.9,244,NA,NA,NA,NA,1
27896,44.9,244.1,NA,NA,NA,NA,1
27897,44.9,244.2,NA,NA,NA,NA,1
27898,44.9,244.3,NA,NA,NA,NA,1
27899,44.9,244.4,NA,NA,NA,NA,1
27900,44.9,244.5,NA,NA,NA,NA,1
27901,45,226,NA,NA,NA,NA,1
27902,45,226.1,NA,NA,NA,NA,1
27903,45,226.2,NA,NA,NA,NA,1
27904,45,226.3,NA,NA,NA,NA,1
27905,45,226.4,NA,NA,NA,NA,1
27906,45,226.5,NA,NA,NA,NA,1
27907,45,226.6,NA,NA,NA,NA,1
27908,45,226.7,NA,NA,NA,NA,1
27909,45,226.8,NA,NA,NA,NA,1
27910,45,226.9,NA,NA,NA,NA,1
27911,45,227,NA,NA,NA,NA,1
27912,45,227.1,NA,NA,NA,NA,1
27913,45,227.2,NA,NA,NA,NA,1
27914,45,227.3,NA,NA,NA,NA,1
27915,45,227.4,NA,NA,NA,NA,1
27916,45,227.5,NA,NA,NA,NA,1
27917,45,227.6,NA,NA,NA,NA,1
27918,45,227.7,NA,NA,NA,NA,1
27919,45,227.8,NA,NA,NA,NA,1
27920,45,227.9,NA,NA,NA,NA,1
27921,45,228,NA,NA,NA,NA,1
27922,45,228.1,NA,NA,NA,NA,1
27923,45,228.2,NA,NA,NA,NA,1
27924,45,228.3,NA,NA,NA,NA,1
27925,45,228.4,NA,NA,NA,NA,1
27926,45,228.5,NA,NA,NA,NA,1
27927,45,228.6,NA,NA,NA,NA,1
27928,45,228.7,NA,NA,NA,NA,1
27929,45,228.8,NA,NA,NA,NA,1
27930,45,228.9,NA,NA,NA,NA,1
27931,45,229,3.25E-05,0.000868164,0.010855647,0.006632083,1
27932,45,229.1,3.06E-05,0.000868721,0.010591474,0.006799343,1
27933,45,229.2,2.76E-05,0.000866741,0.009716051,0.007037469,1
27934,45,229.3,2.73E-05,0.000907231,0.01053296,0.007406788,1
27935,45,229.4,2.75E-05,0.00093674,0.010591188,0.007698513,1
27936,45,229.5,2.66E-05,0.000918693,0.009273879,0.007667129,1
27937,45,229.6,2.75E-05,0.00094188,0.010818746,0.008209067,1
27938,45,229.7,2.75E-05,0.000951009,0.009801799,0.008899211,1
27939,45,229.8,2.77E-05,0.000978732,0.010433883,0.009869374,1
27940,45,229.9,2.60E-05,0.00096507,0.008563906,0.009235914,1
27941,45,230,2.53E-05,0.000978988,0.008344162,0.009119335,1
27942,45,230.1,2.54E-05,0.001013766,0.008135797,0.009204681,1
27943,45,230.2,2.65E-05,0.001078189,0.008321884,0.009616135,1
27944,45,230.3,2.79E-05,0.001143059,0.009376213,0.009976438,1
27945,45,230.4,2.96E-05,0.001201982,0.009862766,0.010202867,1
27946,45,230.5,3.14E-05,0.001241176,0.011589887,0.01016768,1
27947,45,230.6,3.42E-05,0.001308924,0.013386165,0.0104831,1
27948,45,230.7,3.58E-05,0.001365079,0.016319706,0.010615568,1
27949,45,230.8,3.65E-05,0.001422157,0.01853148,0.010638329,1
27950,45,230.9,3.70E-05,0.001476955,0.020363281,0.010786286,1
27951,45,231,3.72E-05,0.001508134,0.022231118,0.011017538,1
27952,45,231.1,3.67E-05,0.001474795,0.022699043,0.011139091,1
27953,45,231.2,3.53E-05,0.001395133,0.018544219,0.011427123,1
27954,45,231.3,3.17E-05,0.001268901,0.016219803,0.012023388,1
27955,45,231.4,2.77E-05,0.00097663,0.011636533,0.01240291,1
27956,45,231.5,2.26E-05,0.00069896,0.008246827,0.011885682,1
27957,45,231.6,1.87E-05,0.000556894,0.005472102,0.011931915,1
27958,45,231.7,1.60E-05,0.000473772,0.004022219,0.012101828,1
27959,45,231.8,1.45E-05,0.000421152,0.003376251,0.01231216,1
27960,45,231.9,1.45E-05,0.000417069,0.003281405,0.012683158,1
27961,45,232,1.57E-05,0.000452163,0.003649302,0.013106884,1
27962,45,232.1,1.71E-05,0.000479963,0.00435578,0.01351761,1
27963,45,232.2,1.86E-05,0.000507074,0.005025505,0.014048086,1
27964,45,232.3,1.97E-05,0.000533309,0.005116644,0.014535368,1
27965,45,232.4,1.98E-05,0.000538317,0.006093009,0.014516296,1
27966,45,232.5,2.08E-05,0.000542278,0.007047659,0.014627017,1
27967,45,232.6,2.31E-05,0.00056406,0.009371985,0.014831074,1
27968,45,232.7,2.74E-05,0.000671379,0.014665255,0.01540027,1
27969,45,232.8,3.66E-05,0.000979269,0.02882512,0.01672458,1
27970,45,232.9,5.04E-05,0.001516784,0.051130271,0.018861548,1
27971,45,233,6.67E-05,0.002248789,0.062122441,0.021337568,1
27972,45,233.1,8.08E-05,0.002895601,0.064725407,0.023555691,1
27973,45,233.2,8.78E-05,0.003099461,0.069883296,0.024943017,1
27974,45,233.3,8.55E-05,0.002765086,0.069235959,0.025090002,1
27975,45,233.4,7.81E-05,0.002215961,0.064393139,0.024886163,1
27976,45,233.5,7.13E-05,0.001774181,0.060503658,0.025055215,1
27977,45,233.6,6.88E-05,0.001511319,0.05645865,0.025681653,1
27978,45,233.7,6.96E-05,0.001372103,0.053057219,0.026524342,1
27979,45,233.8,7.09E-05,0.001308491,0.04973221,0.028245048,1
27980,45,233.9,7.82E-05,0.001262618,0.045725496,0.030237308,1
27981,45,234,7.94E-05,0.001132386,0.041234154,0.030452808,1
27982,45,234.1,9.39E-05,0.001033306,0.032761294,0.03096848,1
27983,45,234.2,8.91E-05,0.000913077,0.028293161,0.031257848,1
27984,45,234.3,8.59E-05,0.000843798,0.026541025,0.032330134,1
27985,45,234.4,8.54E-05,0.00080536,0.025840235,0.034346706,1
27986,45,234.5,8.00E-05,0.000774346,0.02790311,0.036233163,1
27987,45,234.6,8.41E-05,0.000813848,0.027101334,0.040387987,1
27988,45,234.7,9.89E-05,0.000914631,0.039880975,0.052960049,1
27989,45,234.8,0.000120177,0.001021923,0.030508469,0.065678936,1
