lon,lat,pred,se,weight1,weight2,pixel
236.25,45.5,NA,NA,0.41822846,0.2,5068
236.5,45.5,NA,NA,0.349314959,0.2,5069
236.75,45.5,NA,NA,0.161173101,0.2,5070
237,45.5,NA,NA,0.588253031,0.2,5071
237.25,45.5,NA,NA,0.251852708,0.2,5072
237.5,45.5,NA,NA,0.663614528,0.2,5073
237.75,45.5,NA,NA,0.550224364,0.2,5074
238,45.5,NA,NA,0.094877383,0.2,5075
238.25,45.5,NA,NA,0.725401071,0.2,5076
238.5,45.5,NA,NA,0.224667538,0.2,5077
238.75,45.5,NA,NA,0.776483304,0.2,5078
239,45.5,NA,NA,0.291715699,0.2,5079
239.25,45.5,NA,NA,0.059277587,0.2,5080
239.5,45.5,NA,NA,0.102478575,0.2,5081
239.75,45.5,NA,NA,0.227475102,0.2,5082
240,45.5,NA,NA,0.18840456,0.2,5083
240.25,45.5,NA,NA,0.308140531,0.2,5084
240.5,45.5,NA,NA,0.403809974,0.2,5085
240.75,45.5,NA,NA,0.009493695,0.2,5086
241,45.5,NA,NA,0.987329692,0.2,5087
241.25,45.5,NA,NA,0.61892658,0.2,5088
241.5,45.5,NA,NA,0.980106239,0.2,5089
241.75,45.5,NA,NA,0.954845872,0.2,5090
242,45.5,NA,NA,0.27555347,0.2,5091
242.25,45.5,NA,NA,0.875488142,0.2,5092
242.5,45.5,NA,NA,0.339696338,0.2,5093
242.75,45.5,NA,NA,0.108166146,0.2,5094
243,45.5,NA,NA,0.18812761,0.2,5095
243.25,45.5,NA,NA,0.538670725,0.2,5096
243.5,45.5,NA,NA,0.011794939,0.2,5097
243.75,45.5,NA,NA,0.498015892,0.2,5098
244,45.5,NA,NA,0.038752974,0.2,5099
244.25,45.5,NA,NA,0.114994619,0.2,5100
244.5,45.5,NA,NA,0.647597,0.2,5101
244.75,45.5,NA,NA,0.376116924,0.2,5102
245,45.5,NA,NA,0.293110527,0.2,5103
225,45.75,0.006577341,0.000675637,0.60145463,0.2,5104
225.25,45.75,0.00841505,0.000859078,0.551312016,0.2,5105
225.5,45.75,0.01066243,0.001088019,0.323816172,0.2,5106
225.75,45.75,0.00953415,0.000957686,0.774501764,0.2,5107
226,45.75,0.016631223,0.001718615,0.500590645,0.2,5108
226.25,45.75,0.015482007,0.001477221,0.815910338,0.2,5109
226.5,45.75,0.034762682,0.003205009,0.803610132,0.2,5110
226.75,45.75,0.050928163,0.00471214,0.342181759,0.2,5111
227,45.75,0.048523134,0.00446311,0.014535684,0.2,5112
227.25,45.75,0.021495905,0.001831084,0.74247406,0.2,5113
227.5,45.75,0.037680816,0.003293069,0.487639952,0.2,5114
227.75,45.75,0.009416207,0.00084925,0.583118189,0.2,5115
228,45.75,0.0092626,0.000841803,0.486972039,0.2,5116
228.25,45.75,0.039719458,0.003766715,0.983488468,0.2,5117
228.5,45.75,0.009263653,0.000893983,0.383838168,0.2,5118
228.75,45.75,0.017614816,0.001850104,0.87263578,0.2,5119
229,45.75,0.012247633,0.001433857,0.084593517,0.2,5120
229.25,45.75,0.001692826,0.00021303,0.699524043,0.2,5121
229.5,45.75,0.001781306,0.000226925,0.63985004,0.2,5122
229.75,45.75,0.002530218,0.000321192,0.654194939,0.2,5123
230,45.75,0.004520106,0.000576621,0.754528254,0.2,5124
230.25,45.75,0.002949674,0.00038136,0.282929831,0.2,5125
230.5,45.75,0.001257268,0.00016398,0.333209865,0.2,5126
230.75,45.75,0.013027132,0.001710001,0.21062633,0.2,5127
231,45.75,0.026334484,0.003216565,0.320607217,0.2,5128
231.25,45.75,0.054776874,0.006216517,0.380512802,0.2,5129
231.5,45.75,0.069821511,0.007667644,0.4843674,0.2,5130
231.75,45.75,0.057787004,0.006102575,0.671949872,0.2,5131
232,45.75,0.029054682,0.003332858,0.825133426,0.2,5132
232.25,45.75,0.025494762,0.002997257,0.012839386,0.2,5133
232.5,45.75,0.028570946,0.00340705,0.837273819,0.2,5134
232.75,45.75,0.041002953,0.00465631,0.620620364,0.2,5135
233,45.75,0.037722662,0.004141563,0.426630164,0.2,5136
233.25,45.75,0.05323406,0.00585654,0.830500945,0.2,5137
233.5,45.75,0.069298264,0.007466016,0.704379604,0.2,5138
233.75,45.75,0.096790215,0.009907272,0.48953676,0.2,5139
234,45.75,0.143065909,0.012726209,0.633705932,0.2,5140
234.25,45.75,0.3872254,0.029307424,0.778464479,0.2,5141
234.5,45.75,0.449054358,0.030200802,0.0343308,0.2,5142
234.75,45.75,0.82002386,0.043586752,0.628475956,0.2,5143
235,45.75,1.214520581,0.047318859,0.669322371,0.2,5144
235.25,45.75,1.626879587,0.038307262,0.518319382,0.2,5145
235.5,45.75,1.914028565,0.033715573,0.044431087,0.2,5146
235.75,45.75,1.353353192,0.07419219,0.808652014,0.2,5147
236,45.75,0.335003117,0.06253652,0.230811958,0.2,5148
236.25,45.75,NA,NA,0.824494446,0.2,5149
236.5,45.75,NA,NA,0.736966422,0.2,5150
236.75,45.75,NA,NA,0.262843172,0.2,5151
237,45.75,NA,NA,0.803595311,0.2,5152
237.25,45.75,NA,NA,0.304347873,0.2,5153
237.5,45.75,NA,NA,0.861943659,0.2,5154
237.75,45.75,NA,NA,0.619132776,0.2,5155
238,45.75,NA,NA,0.159873487,0.2,5156
238.25,45.75,NA,NA,0.505813779,0.2,5157
238.5,45.75,NA,NA,0.119915866,0.2,5158
238.75,45.75,NA,NA,0.622763443,0.2,5159
239,45.75,NA,NA,0.436377438,0.2,5160
239.25,45.75,NA,NA,0.949945199,0.2,5161
239.5,45.75,NA,NA,0.648614054,0.2,5162
239.75,45.75,NA,NA,0.254288696,0.2,5163
240,45.75,NA,NA,0.753732718,0.2,5164
240.25,45.75,NA,NA,0.064107823,0.2,5165
240.5,45.75,NA,NA,0.661745498,0.2,5166
240.75,45.75,NA,NA,0.765977762,0.2,5167
241,45.75,NA,NA,0.350694338,0.2,5168
241.25,45.75,NA,NA,0.65874889,0.2,5169
241.5,45.75,NA,NA,0.905199125,0.2,5170
241.75,45.75,NA,NA,0.884002516,0.2,5171
242,45.75,NA,NA,0.447346925,0.2,5172
242.25,45.75,NA,NA,0.522817061,0.2,5173
242.5,45.75,NA,NA,0.85606182,0.2,5174
242.75,45.75,NA,NA,0.226918986,0.2,5175
243,45.75,NA,NA,0.114560719,0.2,5176
243.25,45.75,NA,NA,0.794831619,0.2,5177
243.5,45.75,NA,NA,0.755899076,0.2,5178
243.75,45.75,NA,NA,0.569634569,0.2,5179
244,45.75,NA,NA,0.973409473,0.2,5180
244.25,45.75,NA,NA,0.832826151,0.2,5181
244.5,45.75,NA,NA,0.186776834,0.2,5182
244.75,45.75,NA,NA,0.616250585,0.2,5183
245,45.75,NA,NA,0.367353126,0.2,5184
225,46,0.005542444,0.000571162,0.328391511,0.2,5185
225.25,46,0.013604212,0.001448974,0.162673579,0.2,5186
225.5,46,0.015934733,0.001681655,0.018604005,0.2,5187
225.75,46,0.025014649,0.002631007,0.982951264,0.2,5188
226,46,0.043612773,0.004164857,0.638545883,0.2,5189
226.25,46,0.013656901,0.001167007,0.668032036,0.2,5190
226.5,46,0.019677135,0.001666444,0.971633701,0.2,5191
226.75,46,0.088567538,0.00765877,0.768512742,0.2,5192
227,46,0.094311678,0.008139894,0.397542578,0.2,5193
227.25,46,0.044402,0.003670909,0.19393277,0.2,5194
227.5,46,0.058064374,0.004935295,0.270515129,0.2,5195
227.75,46,0.087339239,0.007743505,0.952579818,0.2,5196
228,46,0.054672096,0.004714508,0.146453891,0.2,5197
228.25,46,0.057651502,0.005159423,0.636949658,0.2,5198
228.5,46,0.031181507,0.002855073,0.828314221,0.2,5199
228.75,46,0.01707751,0.001653331,0.586826972,0.2,5200
229,46,0.0278301,0.003040856,0.15708978,0.2,5201
229.25,46,0.012219151,0.001402912,0.973565271,0.2,5202
229.5,46,0.002370286,0.000283304,0.997879422,0.2,5203
229.75,46,0.003015869,0.000371138,0.058218049,0.2,5204
230,46,0.003288737,0.000421915,0.632480337,0.2,5205
230.25,46,0.003997357,0.000506626,0.191080758,0.2,5206
230.5,46,0.011041338,0.001383401,0.300662717,0.2,5207
230.75,46,0.02487759,0.003109202,0.732933405,0.2,5208
231,46,0.036501861,0.004186944,0.343186449,0.2,5209
231.25,46,0.017643833,0.001762097,0.673823166,0.2,5210
231.5,46,0.018152471,0.001777464,0.68147191,0.2,5211
231.75,46,0.06598696,0.007109208,0.775731069,0.2,5212
232,46,0.029959663,0.003364904,0.548898175,0.2,5213
232.25,46,0.036953776,0.004195328,0.53798349,0.2,5214
232.5,46,0.047571084,0.00527091,0.80180545,0.2,5215
232.75,46,0.064581343,0.006924663,0.391092981,0.2,5216
233,46,0.069009261,0.007368005,0.140970564,0.2,5217
233.25,46,0.062916129,0.006779025,0.610780428,0.2,5218
233.5,46,0.06415403,0.006914046,0.547682495,0.2,5219
233.75,46,0.083313868,0.008755334,0.135893065,0.2,5220
234,46,0.123462645,0.011767027,0.150313739,0.2,5221
234.25,46,0.205303379,0.01655837,0.043520616,0.2,5222
234.5,46,0.404809368,0.027934425,0.515954793,0.2,5223
234.75,46,1.383866538,0.046961717,0.501845571,0.2,5224
235,46,1.136386502,0.046498302,0.354202594,0.2,5225
235.25,46,1.736901968,0.034840376,0.012591482,0.2,5226
235.5,46,1.777102749,0.051317961,0.088364235,0.2,5227
235.75,46,1.247645696,0.093403103,0.995339724,0.2,5228
236,46,0.581667859,0.099132171,0.882158538,0.2,5229
236.25,46,NA,NA,0.680662127,0.2,5230
236.5,46,NA,NA,0.239430443,0.2,5231
236.75,46,NA,NA,0.754601813,0.2,5232
237,46,NA,NA,0.091321141,0.2,5233
237.25,46,NA,NA,0.824668391,0.2,5234
237.5,46,NA,NA,0.816696378,0.2,5235
237.75,46,NA,NA,0.629806359,0.2,5236
238,46,NA,NA,0.390479577,0.2,5237
238.25,46,NA,NA,0.023811653,0.2,5238
238.5,46,NA,NA,0.837693789,0.2,5239
238.75,46,NA,NA,0.915403452,0.2,5240
239,46,NA,NA,0.805535312,0.2,5241
239.25,46,NA,NA,0.877354546,0.2,5242
239.5,46,NA,NA,0.884586318,0.2,5243
239.75,46,NA,NA,0.608965923,0.2,5244
240,46,NA,NA,0.01882489,0.2,5245
240.25,46,NA,NA,0.27879267,0.2,5246
240.5,46,NA,NA,0.764662895,0.2,5247
240.75,46,NA,NA,0.176944879,0.2,5248
241,46,NA,NA,0.894318747,0.2,5249
241.25,46,NA,NA,0.465941953,0.2,5250
241.5,46,NA,NA,0.4011982,0.2,5251
241.75,46,NA,NA,0.770641282,0.2,5252
242,46,NA,NA,0.690240502,0.2,5253
242.25,46,NA,NA,0.230703796,0.2,5254
242.5,46,NA,NA,0.393682028,0.2,5255
242.75,46,NA,NA,0.612209952,0.2,5256
243,46,NA,NA,0.974041704,0.2,5257
243.25,46,NA,NA,0.689135031,0.2,5258
243.5,46,NA,NA,0.066355745,0.2,5259
243.75,46,NA,NA,0.006881487,0.2,5260
244,46,NA,NA,0.088006841,0.2,5261
244.25,46,NA,NA,0.501879524,0.2,5262
244.5,46,NA,NA,0.017376754,0.2,5263
244.75,46,NA,NA,0.964390259,0.2,5264
245,46,NA,NA,0.111482159,0.2,5265
225,46.25,0.001280387,0.000144357,0.748908097,0.2,5266
225.25,46.25,0.002893487,0.000319662,0.379184538,0.2,5267
225.5,46.25,0.010436515,0.001158553,0.52549026,0.2,5268
225.75,46.25,0.020208426,0.002079132,0.352783439,0.2,5269
226,46.25,0.022967903,0.002041182,0.707083501,0.2,5270
226.25,46.25,0.012360125,0.001071564,0.154858311,0.2,5271
226.5,46.25,0.042593448,0.003421144,0.121846833,0.2,5272
226.75,46.25,0.24044297,0.018930839,0.896397898,0.2,5273
227,46.25,0.244100127,0.018590006,0.263542075,0.2,5274
227.25,46.25,0.073123817,0.00579125,0.494061509,0.2,5275
227.5,46.25,0.174000707,0.013106279,0.418858073,0.2,5276
227.75,46.25,0.158128128,0.012263028,0.253355214,0.2,5277
228,46.25,0.103821598,0.008149864,0.598033956,0.2,5278
228.25,46.25,0.134437421,0.010968125,0.07050171,0.2,5279
228.5,46.25,0.063022973,0.005257187,0.240952481,0.2,5280
228.75,46.25,0.06916446,0.006142427,0.18018009,0.2,5281
229,46.25,0.034098798,0.003164208,0.853729783,0.2,5282
229.25,46.25,0.005874653,0.00059169,0.177908437,0.2,5283
229.5,46.25,0.013125237,0.001327575,0.948117409,0.2,5284
229.75,46.25,0.004842651,0.000531471,0.023916404,0.2,5285
230,46.25,0.003420926,0.000400204,0.930101135,0.2,5286
230.25,46.25,0.009107006,0.001076681,0.773621148,0.2,5287
230.5,46.25,0.008497381,0.000997707,0.67638948,0.2,5288
230.75,46.25,0.027273693,0.003345228,0.881052674,0.2,5289
231,46.25,0.024906812,0.002773218,0.939003,0.2,5290
231.25,46.25,0.054687795,0.005708457,0.883945365,0.2,5291
231.5,46.25,0.072233164,0.007573714,0.821014026,0.2,5292
231.75,46.25,0.057578638,0.006276018,0.23482382,0.2,5293
232,46.25,0.034852079,0.004072753,0.074329648,0.2,5294
232.25,46.25,0.035987917,0.004200329,0.191010918,0.2,5295
232.5,46.25,0.070552823,0.007625253,0.007101427,0.2,5296
232.75,46.25,0.074870375,0.008048573,0.72359036,0.2,5297
233,46.25,0.087054463,0.00922205,0.836665317,0.2,5298
233.25,46.25,0.061737055,0.006772309,0.504239113,0.2,5299
233.5,46.25,0.045622607,0.004883958,0.84503308,0.2,5300
233.75,46.25,0.045785089,0.00488429,0.876966751,0.2,5301
234,46.25,0.108146887,0.011004506,0.02619272,0.2,5302
234.25,46.25,0.115450308,0.009759015,0.548396929,0.2,5303
234.5,46.25,0.360288101,0.025760045,0.899487893,0.2,5304
234.75,46.25,1.187818259,0.048516629,0.488034281,0.2,5305
235,46.25,1.077971242,0.046645801,0.392582379,0.2,5306
235.25,46.25,1.448205046,0.045032634,0.274932527,0.2,5307
235.5,46.25,1.161441702,0.059058632,0.159095786,0.2,5308
235.75,46.25,1.011744971,0.099454074,0.7843069,0.2,5309
236,46.25,0.592465249,0.097156737,0.453387112,0.2,5310
236.25,46.25,0.969030193,0.141771453,0.080662684,0.2,5311
236.5,46.25,0.194983562,0.058073637,0.052465691,0.2,5312
236.75,46.25,NA,NA,0.42668515,0.2,5313
237,46.25,NA,NA,0.92736777,0.2,5314
237.25,46.25,NA,NA,0.596291105,0.2,5315
237.5,46.25,NA,NA,0.323415734,0.2,5316
237.75,46.25,NA,NA,0.87213794,0.2,5317
238,46.25,NA,NA,0.159193625,0.2,5318
238.25,46.25,NA,NA,0.480374348,0.2,5319
238.5,46.25,NA,NA,0.811257075,0.2,5320
238.75,46.25,NA,NA,0.00167592,0.2,5321
239,46.25,NA,NA,0.711032442,0.2,5322
239.25,46.25,NA,NA,0.121449634,0.2,5323
239.5,46.25,NA,NA,0.649255361,0.2,5324
239.75,46.25,NA,NA,0.312749831,0.2,5325
240,46.25,NA,NA,0.404537951,0.2,5326
240.25,46.25,NA,NA,0.003649169,0.2,5327
240.5,46.25,NA,NA,0.540739157,0.2,5328
240.75,46.25,NA,NA,0.434254444,0.2,5329
241,46.25,NA,NA,0.216223262,0.2,5330
241.25,46.25,NA,NA,0.013878818,0.2,5331
241.5,46.25,NA,NA,0.43979176,0.2,5332
241.75,46.25,NA,NA,0.165966771,0.2,5333
242,46.25,NA,NA,0.52795444,0.2,5334
242.25,46.25,NA,NA,0.326732285,0.2,5335
242.5,46.25,NA,NA,0.359778778,0.2,5336
242.75,46.25,NA,NA,0.660166882,0.2,5337
243,46.25,NA,NA,0.853638823,0.2,5338
243.25,46.25,NA,NA,0.034204026,0.2,5339
243.5,46.25,NA,NA,0.156136778,0.2,5340
243.75,46.25,NA,NA,0.243451058,0.2,5341
244,46.25,NA,NA,0.339036333,0.2,5342
244.25,46.25,NA,NA,0.635345331,0.2,5343
244.5,46.25,NA,NA,0.318893477,0.2,5344
244.75,46.25,NA,NA,0.642593822,0.2,5345
245,46.25,NA,NA,0.060076679,0.2,5346
225,46.5,0.002206531,0.000266222,0.007000422,0.2,5347
225.25,46.5,0.002840594,0.000350256,0.257073012,0.2,5348
225.5,46.5,0.002747593,0.000331265,0.682651069,0.2,5349
225.75,46.5,0.001706992,0.000185878,0.59252007,0.2,5350
226,46.5,0.006451988,0.000613184,0.880225135,0.2,5351
226.25,46.5,0.037800445,0.003296326,0.521797184,0.2,5352
226.5,46.5,0.11081133,0.009080284,0.615365239,0.2,5353
226.75,46.5,0.226808303,0.017436347,0.241155268,0.2,5354
227,46.5,0.256267442,0.018937886,0.86817001,0.2,5355
227.25,46.5,0.354553255,0.025029135,0.112072788,0.2,5356
227.5,46.5,0.32815917,0.02370931,0.692777303,0.2,5357
227.75,46.5,0.267844382,0.019800386,0.054314074,0.2,5358
228,46.5,0.225650974,0.016841777,0.925953824,0.2,5359
228.25,46.5,0.199082208,0.015154661,0.882658894,0.2,5360
228.5,46.5,0.085915166,0.0069166,0.261337136,0.2,5361
228.75,46.5,0.082229597,0.006892083,0.274438538,0.2,5362
229,46.5,0.02209649,0.001972334,0.749331939,0.2,5363
229.25,46.5,0.022600488,0.002111265,0.177201079,0.2,5364
229.5,46.5,0.012740193,0.001218517,0.003426053,0.2,5365
229.75,46.5,0.028894032,0.002793871,0.34801328,0.2,5366
230,46.5,0.006375957,0.000669584,0.014700327,0.2,5367
230.25,46.5,0.012275192,0.001357624,0.060957159,0.2,5368
230.5,46.5,0.011940939,0.001367175,0.024389114,0.2,5369
230.75,46.5,0.020602169,0.002452854,0.645153495,0.2,5370
231,46.5,0.032607392,0.003843572,0.980996644,0.2,5371
231.25,46.5,0.029025753,0.003163294,0.582904287,0.2,5372
231.5,46.5,0.043695363,0.004910758,0.441203477,0.2,5373
231.75,46.5,0.036716332,0.004119037,0.024459659,0.2,5374
232,46.5,0.041589753,0.004732699,0.659736873,0.2,5375
232.25,46.5,0.05412445,0.005988589,0.234388095,0.2,5376
232.5,46.5,0.088177024,0.009303163,0.803105685,0.2,5377
232.75,46.5,0.075674173,0.007910611,0.103501286,0.2,5378
233,46.5,0.0673775,0.007325355,0.466310752,0.2,5379
233.25,46.5,0.05253143,0.00584348,0.128036689,0.2,5380
233.5,46.5,0.028901901,0.003081811,0.278877913,0.2,5381
233.75,46.5,0.054479448,0.005994139,0.077289517,0.2,5382
234,46.5,0.09255713,0.00943878,0.202443955,0.2,5383
234.25,46.5,0.110724172,0.009318265,0.847869764,0.2,5384
234.5,46.5,0.470226318,0.031870068,0.300201667,0.2,5385
234.75,46.5,0.962497078,0.047570259,0.879944247,0.2,5386
235,46.5,1.060217777,0.0461997,0.520515646,0.2,5387
235.25,46.5,1.068886983,0.046947747,0.104232745,0.2,5388
235.5,46.5,0.6002573,0.0407781,0.082204285,0.2,5389
235.75,46.5,0.521193598,0.082333393,0.803023342,0.2,5390
236,46.5,0.466814757,0.09280273,0.523530955,0.2,5391
236.25,46.5,NA,NA,0.718369906,0.2,5392
236.5,46.5,NA,NA,0.378953077,0.2,5393
236.75,46.5,NA,NA,0.362376005,0.2,5394
237,46.5,NA,NA,0.610648583,0.2,5395
237.25,46.5,NA,NA,0.787271119,0.2,5396
237.5,46.5,NA,NA,0.571384636,0.2,5397
237.75,46.5,NA,NA,0.607651373,0.2,5398
238,46.5,NA,NA,0.046365797,0.2,5399
238.25,46.5,NA,NA,0.387684145,0.2,5400
238.5,46.5,NA,NA,0.43130408,0.2,5401
238.75,46.5,NA,NA,0.369437113,0.2,5402
239,46.5,NA,NA,0.657642639,0.2,5403
239.25,46.5,NA,NA,0.130491896,0.2,5404
239.5,46.5,NA,NA,0.545739436,0.2,5405
239.75,46.5,NA,NA,0.742824657,0.2,5406
240,46.5,NA,NA,0.885594151,0.2,5407
240.25,46.5,NA,NA,0.120290231,0.2,5408
240.5,46.5,NA,NA,0.410081028,0.2,5409
240.75,46.5,NA,NA,0.266286022,0.2,5410
241,46.5,NA,NA,0.987247647,0.2,5411
241.25,46.5,NA,NA,0.898675092,0.2,5412
241.5,46.5,NA,NA,0.752939797,0.2,5413
241.75,46.5,NA,NA,0.81357861,0.2,5414
242,46.5,NA,NA,0.318522021,0.2,5415
242.25,46.5,NA,NA,0.575771357,0.2,5416
242.5,46.5,NA,NA,0.436229009,0.2,5417
242.75,46.5,NA,NA,0.265426121,0.2,5418
243,46.5,NA,NA,0.657574039,0.2,5419
243.25,46.5,NA,NA,0.117182784,0.2,5420
243.5,46.5,NA,NA,0.545903404,0.2,5421
243.75,46.5,NA,NA,0.060337795,0.2,5422
244,46.5,NA,NA,0.155716769,0.2,5423
244.25,46.5,NA,NA,0.386951091,0.2,5424
244.5,46.5,NA,NA,0.682327983,0.2,5425
244.75,46.5,NA,NA,0.058327596,0.2,5426
245,46.5,NA,NA,0.097020811,0.2,5427
225,46.75,0.002774802,0.00033714,0.996344436,0.2,5428
225.25,46.75,0.002578823,0.000323553,0.967501502,0.2,5429
225.5,46.75,0.004131246,0.000514898,0.426264181,0.2,5430
225.75,46.75,0.002981242,0.000347402,0.215130078,0.2,5431
226,46.75,0.006211523,0.00072625,0.591351994,0.2,5432
226.25,46.75,0.014654579,0.001574713,0.796018046,0.2,5433
226.5,46.75,0.036294355,0.003503105,0.884130893,0.2,5434
226.75,46.75,0.084335133,0.007444604,0.225482612,0.2,5435
227,46.75,0.080865333,0.006431784,0.045931948,0.2,5436
227.25,46.75,0.26022875,0.020066098,0.208366554,0.2,5437
227.5,46.75,0.265567753,0.01997145,0.392992582,0.2,5438
227.75,46.75,0.329040538,0.024223364,0.635758466,0.2,5439
228,46.75,0.466251515,0.034342451,0.247932175,0.2,5440
228.25,46.75,0.280877717,0.021691376,0.305386392,0.2,5441
228.5,46.75,0.023730457,0.002115486,0.347789174,0.2,5442
228.75,46.75,0.024116801,0.002134278,0.560146186,0.2,5443
229,46.75,0.022854639,0.002044921,0.730506788,0.2,5444
229.25,46.75,0.015596358,0.001448462,0.438119815,0.2,5445
229.5,46.75,0.032282637,0.003049231,0.700605114,0.2,5446
229.75,46.75,0.03980454,0.003781678,0.373153162,0.2,5447
230,46.75,0.024721562,0.002412467,0.364635894,0.2,5448
230.25,46.75,0.036485318,0.003995245,0.469543112,0.2,5449
230.5,46.75,0.014080463,0.001615792,0.770046126,0.2,5450
230.75,46.75,0.013694984,0.001596339,0.383923021,0.2,5451
231,46.75,0.01798885,0.002262165,0.816564916,0.2,5452
231.25,46.75,0.020921719,0.002607006,0.615795449,0.2,5453
231.5,46.75,0.012004622,0.001360379,0.498483185,0.2,5454
231.75,46.75,0.014874835,0.001644345,0.122461341,0.2,5455
232,46.75,0.036415812,0.004222937,0.870348752,0.2,5456
232.25,46.75,0.053387923,0.005948741,0.731222484,0.2,5457
232.5,46.75,0.079584272,0.008442062,0.653247453,0.2,5458
232.75,46.75,0.086788167,0.009204768,0.241713754,0.2,5459
233,46.75,0.058989597,0.006571218,0.287729837,0.2,5460
233.25,46.75,0.043002721,0.004941367,0.505648646,0.2,5461
233.5,46.75,0.045987897,0.005218136,0.645473853,0.2,5462
233.75,46.75,0.05463558,0.006077005,0.349255236,0.2,5463
234,46.75,0.038922352,0.003793335,0.065335733,0.2,5464
234.25,46.75,0.149271391,0.012553654,0.554618084,0.2,5465
234.5,46.75,0.676434639,0.041993965,0.991359688,0.2,5466
234.75,46.75,0.591389048,0.035631961,0.739633927,0.2,5467
235,46.75,1.839847361,0.029698765,0.89903789,0.2,5468
235.25,46.75,1.92282792,0.027273687,0.060402874,0.2,5469
235.5,46.75,1.450037562,0.060150249,0.551582438,0.2,5470
235.75,46.75,0.422601063,0.072871331,0.363414484,0.2,5471
236,46.75,NA,NA,0.616695056,0.2,5472
236.25,46.75,NA,NA,0.135129657,0.2,5473
236.5,46.75,NA,NA,0.901529549,0.2,5474
236.75,46.75,NA,NA,0.77997713,0.2,5475
237,46.75,NA,NA,0.426060558,0.2,5476
237.25,46.75,NA,NA,0.936180178,0.2,5477
237.5,46.75,NA,NA,0.411954416,0.2,5478
237.75,46.75,NA,NA,0.063585881,0.2,5479
238,46.75,NA,NA,0.139714046,0.2,5480
238.25,46.75,NA,NA,0.57778985,0.2,5481
238.5,46.75,NA,NA,0.521343364,0.2,5482
238.75,46.75,NA,NA,0.966243374,0.2,5483
239,46.75,NA,NA,0.223802715,0.2,5484
239.25,46.75,NA,NA,0.434338249,0.2,5485
239.5,46.75,NA,NA,0.014223883,0.2,5486
239.75,46.75,NA,NA,0.893501447,0.2,5487
240,46.75,NA,NA,0.123577234,0.2,5488
240.25,46.75,NA,NA,0.9437264,0.2,5489
240.5,46.75,NA,NA,0.997330502,0.2,5490
240.75,46.75,NA,NA,0.614204592,0.2,5491
241,46.75,NA,NA,0.043796811,0.2,5492
241.25,46.75,NA,NA,0.800769603,0.2,5493
241.5,46.75,NA,NA,0.156660483,0.2,5494
241.75,46.75,NA,NA,0.669672215,0.2,5495
242,46.75,NA,NA,0.167809816,0.2,5496
242.25,46.75,NA,NA,0.504661696,0.2,5497
242.5,46.75,NA,NA,0.18143173,0.2,5498
242.75,46.75,NA,NA,0.733624273,0.2,5499
243,46.75,NA,NA,0.128505224,0.2,5500
243.25,46.75,NA,NA,0.795188398,0.2,5501
243.5,46.75,NA,NA,0.904628694,0.2,5502
243.75,46.75,NA,NA,0.289766929,0.2,5503
244,46.75,NA,NA,0.075046646,0.2,5504
244.25,46.75,NA,NA,0.883104078,0.2,5505
244.5,46.75,NA,NA,0.743513919,0.2,5506
244.75,46.75,NA,NA,0.966789519,0.2,5507
245,46.75,NA,NA,0.518426701,0.2,5508
225,47,0.005320279,0.000601371,0.915330772,0.2,5509
225.25,47,0.006026864,0.000691072,0.961434419,0.2,5510
225.5,47,0.006727977,0.000789468,0.522855139,0.2,5511
225.75,47,0.005295478,0.000642974,0.184483311,0.2,5512
226,47,0.004872803,0.00059441,0.587751251,0.2,5513
226.25,47,0.003689713,0.000428512,0.341685286,0.2,5514
226.5,47,0.005836577,0.000675405,0.659879851,0.2,5515
226.75,47,0.010346548,0.00109159,0.94668317,0.2,5516
227,47,0.018370764,0.001733479,0.614087124,0.2,5517
227.25,47,0.05339513,0.004878176,0.458580833,0.2,5518
227.5,47,0.11948433,0.010998991,0.478068366,0.2,5519
227.75,47,0.068355183,0.005895448,0.748574503,0.2,5520
228,47,0.068397148,0.005792725,0.785537008,0.2,5521
228.25,47,0.073697631,0.006525643,0.044897146,0.2,5522
228.5,47,0.012729115,0.001178831,0.589634213,0.2,5523
228.75,47,0.030567902,0.002886433,0.75042877,0.2,5524
229,47,0.03098915,0.003148533,0.199565511,0.2,5525
229.25,47,0.013948047,0.001390265,0.050367756,0.2,5526
229.5,47,0.033915523,0.003292228,0.556991005,0.2,5527
229.75,47,0.062331307,0.006063831,0.480928862,0.2,5528
230,47,0.071500897,0.006915706,0.920003255,0.2,5529
230.25,47,0.06196044,0.005973952,0.250385761,0.2,5530
230.5,47,0.02279686,0.002295197,0.229298426,0.2,5531
230.75,47,0.018574436,0.002153668,0.363406792,0.2,5532
231,47,0.01630597,0.002046319,0.134716874,0.2,5533
231.25,47,0.015880695,0.001970937,0.272753546,0.2,5534
231.5,47,0.020162824,0.002526232,0.686948326,0.2,5535
231.75,47,0.02487532,0.003051337,0.973452047,0.2,5536
232,47,0.032661746,0.003878379,0.80796978,0.2,5537
