Lon,Lat,PredModel1,PredModel2,PredModel3,PredModel4,Weight,Pixel
227.5,45.4,NA,NA,NA,NA,0.28925015,28660
227.6,45.4,NA,NA,NA,NA,0.851604312,28661
227.7,45.4,NA,NA,NA,NA,0.762509571,28662
227.8,45.4,NA,NA,NA,NA,0.448682581,28663
227.9,45.4,NA,NA,NA,NA,0.943044113,28664
228,45.4,NA,NA,NA,NA,0.590629502,28665
228.1,45.4,NA,NA,NA,NA,0.070198138,28666
228.2,45.4,NA,NA,NA,NA,0.644001583,28667
228.3,45.4,NA,NA,NA,NA,0.866116226,28668
228.4,45.4,NA,NA,NA,NA,0.109965192,28669
228.5,45.4,NA,NA,NA,NA,0.50507311,28670
228.6,45.4,NA,NA,NA,NA,0.790810872,28671
228.7,45.4,NA,NA,NA,NA,0.28166612,28672
228.8,45.4,NA,NA,NA,NA,0.519743231,28673
228.9,45.4,NA,NA,NA,NA,0.30245885,28674
229,45.4,1.78E-05,0.002429947,0.023054849,0.006282365,0.610266053,28675
229.1,45.4,1.84E-05,0.002482586,0.026353232,0.006389904,0.849257707,28676
229.2,45.4,1.87E-05,0.002551047,0.028018965,0.00650908,0.366437115,28677
229.3,45.4,1.93E-05,0.002667309,0.030034076,0.006741871,0.789910998,28678
229.4,45.4,2.15E-05,0.002951181,0.03508648,0.007781705,0.792706735,28679
229.5,45.4,2.27E-05,0.003189537,0.024238014,0.008283647,0.258360979,28680
229.6,45.4,2.28E-05,0.003363002,0.033124531,0.009025305,0.613278342,28681
229.7,45.4,1.98E-05,0.00318425,0.039825643,0.007628767,0.898483794,28682
229.8,45.4,2.03E-05,0.003317614,0.048123266,0.008281729,0.155298889,28683
229.9,45.4,2.19E-05,0.003487245,0.051627523,0.008898081,0.84635764,28684
230,45.4,2.27E-05,0.003556508,0.055292033,0.008736635,0.367800073,28685
230.1,45.4,2.23E-05,0.003602411,0.057352704,0.00864665,0.252906969,28686
230.2,45.4,2.12E-05,0.00363634,0.052004403,0.008305825,0.920355802,28687
230.3,45.4,1.86E-05,0.003442736,0.054013167,0.008437374,0.013119459,28688
230.4,45.4,1.52E-05,0.003154461,0.048874942,0.00878362,0.072682707,28689
230.5,45.4,1.30E-05,0.002838434,0.039933788,0.009096928,0.437303639,28690
230.6,45.4,1.14E-05,0.002529833,0.030644724,0.009138153,0.986670111,28691
230.7,45.4,1.02E-05,0.002264474,0.024633144,0.009034027,0.028511872,28692
230.8,45.4,9.82E-06,0.002155699,0.02249133,0.009292259,0.120249262,28693
230.9,45.4,9.55E-06,0.002090372,0.020453903,0.009455721,0.658684739,28694
231,45.4,9.58E-06,0.002097923,0.022012387,0.009667275,0.642139025,28695
231.1,45.4,9.64E-06,0.00213612,0.02343233,0.009843596,0.937286465,28696
231.2,45.4,1.01E-05,0.002262321,0.028570322,0.010176266,0.83087078,28697
231.3,45.4,1.04E-05,0.00237015,0.03278028,0.010421872,0.078201604,28698
231.4,45.4,1.08E-05,0.002479013,0.035222392,0.010752211,0.643703276,28699
231.5,45.4,1.13E-05,0.002571042,0.040548043,0.011337261,0.647342703,28700
231.6,45.4,1.10E-05,0.002485738,0.036594157,0.011470248,0.802880963,28701
231.7,45.4,1.09E-05,0.002399382,0.032503586,0.011896191,0.833374488,28702
231.8,45.4,1.06E-05,0.002276128,0.027562602,0.012367491,0.474640109,28703
231.9,45.4,1.02E-05,0.002144109,0.021953732,0.01276086,0.077697564,28704
232,45.4,1.03E-05,0.002073339,0.018976535,0.013181412,0.776966556,28705
232.1,45.4,1.08E-05,0.002019829,0.017165748,0.013465382,0.868445419,28706
232.2,45.4,1.10E-05,0.001967196,0.019824378,0.013668061,0.160763824,28707
232.3,45.4,1.08E-05,0.00192151,0.024185913,0.013869248,0.24414036,28708
232.4,45.4,1.13E-05,0.001983113,0.030893759,0.014185938,0.710793587,28709
232.5,45.4,1.17E-05,0.002087111,0.036078147,0.014565106,0.584471414,28710
232.6,45.4,1.22E-05,0.002176641,0.044202057,0.014972626,0.642515673,28711
232.7,45.4,1.29E-05,0.002268606,0.050518939,0.015374376,0.501770023,28712
232.8,45.4,1.36E-05,0.002356423,0.055901637,0.015783179,0.382014793,28713
232.9,45.4,1.45E-05,0.002485547,0.062349665,0.016241874,0.904520079,28714
233,45.4,1.57E-05,0.002714422,0.064831204,0.016772917,0.411429926,28715
233.1,45.4,1.92E-05,0.003179479,0.073170426,0.017464039,0.723903225,28716
233.2,45.4,2.32E-05,0.003607897,0.07877595,0.018136274,0.770804741,28717
233.3,45.4,2.41E-05,0.003622256,0.081978245,0.018597889,0.021765687,28718
233.4,45.4,2.31E-05,0.003230466,0.08173145,0.018911112,0.767472616,28719
233.5,45.4,2.18E-05,0.002762873,0.077032227,0.019368399,0.086655202,28720
233.6,45.4,2.21E-05,0.002424121,0.072430695,0.020060411,0.431074009,28721
233.7,45.4,2.32E-05,0.00212243,0.067845378,0.020768052,0.784308526,28722
233.8,45.4,2.30E-05,0.00182166,0.061144468,0.02132875,0.760955747,28723
233.9,45.4,2.28E-05,0.001565848,0.056030815,0.021823283,0.36174411,28724
234,45.4,2.23E-05,0.001342361,0.053709225,0.022343885,0.833517993,28725
234.1,45.4,2.05E-05,0.001251417,0.052135046,0.022970445,0.064727577,28726
234.2,45.4,1.69E-05,0.001190591,0.05911058,0.023264647,0.672929381,28727
234.3,45.4,1.68E-05,0.001192976,0.067894173,0.023291579,0.386729582,28728
234.4,45.4,2.04E-05,0.001191854,0.076089394,0.02284611,0.647580456,28729
234.5,45.4,2.29E-05,0.00120326,0.083008659,0.023114038,0.387211311,28730
234.6,45.4,2.20E-05,0.001218769,0.06547285,0.023778402,0.653856331,28731
234.7,45.4,2.54E-05,0.001479346,0.079349233,0.032631505,0.100353153,28732
234.8,45.4,2.87E-05,0.001841043,0.058049364,0.040430496,0.42994084,28733
234.9,45.4,2.96E-05,0.002525869,0.083394583,0.047483322,0.675237774,28734
235,45.4,3.50E-05,0.002851926,0.071141852,0.052026755,0.849138711,28735
235.1,45.4,3.78E-05,0.002813759,0.075115029,0.043420392,0.713628808,28736
235.2,45.4,4.22E-05,0.003025443,0.120564646,0.028571782,0.832810804,28737
235.3,45.4,4.96E-05,0.003246429,0.103869892,0.015375125,0.376153248,28738
235.4,45.4,5.66E-05,0.003103129,0.093520276,0.014139436,0.060565173,28739
235.5,45.4,7.22E-05,0.003347418,0.095074503,0.016590395,0.226366777,28740
235.6,45.4,0.00010553,0.003650329,0.06333978,0.010556795,0.114869661,28741
235.7,45.4,0.000158445,0.003986864,0.061879224,0.009744399,0.107319679,28742
235.8,45.4,0.000226018,0.004889926,0.052515495,0.008896303,0.641314455,28743
235.9,45.4,0.000290319,0.006182843,0.041195577,0.007420617,0.871564224,28744
236,45.4,0.000632884,0.00656592,0.033977112,0.007516056,0.293233438,28745
236.1,45.4,NA,NA,NA,NA,0.824696131,28746
236.2,45.4,NA,NA,NA,NA,0.431031711,28747
236.3,45.4,NA,NA,NA,NA,0.233881603,28748
236.4,45.4,NA,NA,NA,NA,0.306721162,28749
236.5,45.4,NA,NA,NA,NA,0.233624118,28750
236.6,45.4,NA,NA,NA,NA,0.554977948,28751
236.7,45.4,NA,NA,NA,NA,0.703821226,28752
236.8,45.4,NA,NA,NA,NA,0.700620985,28753
236.9,45.4,NA,NA,NA,NA,0.836781631,28754
237,45.4,NA,NA,NA,NA,0.846608591,28755
237.1,45.4,NA,NA,NA,NA,0.951463692,28756
237.2,45.4,NA,NA,NA,NA,0.30356907,28757
237.3,45.4,NA,NA,NA,NA,0.284148605,28758
237.4,45.4,NA,NA,NA,NA,0.999634136,28759
237.5,45.4,NA,NA,NA,NA,0.738843746,28760
237.6,45.4,NA,NA,NA,NA,0.009397316,28761
237.7,45.4,NA,NA,NA,NA,0.863860125,28762
237.8,45.4,NA,NA,NA,NA,0.508263548,28763
237.9,45.4,NA,NA,NA,NA,0.240436827,28764
238,45.4,NA,NA,NA,NA,0.895909071,28765
238.1,45.4,NA,NA,NA,NA,0.035714429,28766
238.2,45.4,NA,NA,NA,NA,0.35321213,28767
238.3,45.4,NA,NA,NA,NA,0.754865227,28768
238.4,45.4,NA,NA,NA,NA,0.031884435,28769
238.5,45.4,NA,NA,NA,NA,0.07166124,28770
238.6,45.4,NA,NA,NA,NA,0.308684974,28771
238.7,45.4,NA,NA,NA,NA,0.499200563,28772
238.8,45.4,NA,NA,NA,NA,0.705156032,28773
238.9,45.4,NA,NA,NA,NA,0.3322697,28774
239,45.4,NA,NA,NA,NA,0.09210275,28775
239.1,45.4,NA,NA,NA,NA,0.4754155,28776
239.2,45.4,NA,NA,NA,NA,0.710283733,28777
239.3,45.4,NA,NA,NA,NA,0.653399546,28778
239.4,45.4,NA,NA,NA,NA,0.321409675,28779
239.5,45.4,NA,NA,NA,NA,0.595611358,28780
239.6,45.4,NA,NA,NA,NA,0.972924129,28781
239.7,45.4,NA,NA,NA,NA,0.254288999,28782
239.8,45.4,NA,NA,NA,NA,0.848535541,28783
239.9,45.4,NA,NA,NA,NA,0.137272388,28784
240,45.4,NA,NA,NA,NA,0.855889397,28785
240.1,45.4,NA,NA,NA,NA,0.365056791,28786
240.2,45.4,NA,NA,NA,NA,0.101480886,28787
240.3,45.4,NA,NA,NA,NA,0.228391588,28788
240.4,45.4,NA,NA,NA,NA,0.238215315,28789
240.5,45.4,NA,NA,NA,NA,0.48003219,28790
240.6,45.4,NA,NA,NA,NA,0.361627911,28791
240.7,45.4,NA,NA,NA,NA,0.371104919,28792
240.8,45.4,NA,NA,NA,NA,0.82052676,28793
240.9,45.4,NA,NA,NA,NA,0.482794788,28794
241,45.4,NA,NA,NA,NA,0.471319666,28795
241.1,45.4,NA,NA,NA,NA,0.29422455,28796
241.2,45.4,NA,NA,NA,NA,0.814437239,28797
241.3,45.4,NA,NA,NA,NA,0.648914336,28798
241.4,45.4,NA,NA,NA,NA,0.912492969,28799
241.5,45.4,NA,NA,NA,NA,0.729543887,28800
241.6,45.4,NA,NA,NA,NA,0.836584671,28801
241.7,45.4,NA,NA,NA,NA,0.859912703,28802
241.8,45.4,NA,NA,NA,NA,0.247725306,28803
241.9,45.4,NA,NA,NA,NA,0.558438354,28804
242,45.4,NA,NA,NA,NA,0.737011904,28805
242.1,45.4,NA,NA,NA,NA,0.705478126,28806
242.2,45.4,NA,NA,NA,NA,0.874451115,28807
242.3,45.4,NA,NA,NA,NA,0.021682044,28808
242.4,45.4,NA,NA,NA,NA,0.679042708,28809
242.5,45.4,NA,NA,NA,NA,0.760311349,28810
242.6,45.4,NA,NA,NA,NA,0.59000859,28811
242.7,45.4,NA,NA,NA,NA,0.102091907,28812
242.8,45.4,NA,NA,NA,NA,0.03100832,28813
242.9,45.4,NA,NA,NA,NA,0.291007481,28814
243,45.4,NA,NA,NA,NA,0.510480762,28815
243.1,45.4,NA,NA,NA,NA,0.708794862,28816
243.2,45.4,NA,NA,NA,NA,0.923298837,28817
243.3,45.4,NA,NA,NA,NA,0.08068817,28818
243.4,45.4,NA,NA,NA,NA,0.219618501,28819
243.5,45.4,NA,NA,NA,NA,0.086574058,28820
243.6,45.4,NA,NA,NA,NA,0.71165235,28821
243.7,45.4,NA,NA,NA,NA,0.441085507,28822
243.8,45.4,NA,NA,NA,NA,0.079885921,28823
243.9,45.4,NA,NA,NA,NA,0.630084352,28824
244,45.4,NA,NA,NA,NA,0.343032808,28825
244.1,45.4,NA,NA,NA,NA,0.45584682,28826
244.2,45.4,NA,NA,NA,NA,0.869085375,28827
244.3,45.4,NA,NA,NA,NA,0.391605403,28828
244.4,45.4,NA,NA,NA,NA,0.640917937,28829
244.5,45.4,NA,NA,NA,NA,0.127031146,28830
226,45.5,NA,NA,NA,NA,0.2117825,28831
226.1,45.5,NA,NA,NA,NA,0.333825123,28832
226.2,45.5,NA,NA,NA,NA,0.862208198,28833
226.3,45.5,NA,NA,NA,NA,0.402140213,28834
226.4,45.5,NA,NA,NA,NA,0.237083004,28835
226.5,45.5,NA,NA,NA,NA,0.014755881,28836
226.6,45.5,NA,NA,NA,NA,0.070474673,28837
226.7,45.5,NA,NA,NA,NA,0.842044545,28838
226.8,45.5,NA,NA,NA,NA,0.44170038,28839
226.9,45.5,NA,NA,NA,NA,0.070387541,28840
227,45.5,NA,NA,NA,NA,0.261085251,28841
227.1,45.5,NA,NA,NA,NA,0.222269786,28842
227.2,45.5,NA,NA,NA,NA,0.513452659,28843
227.3,45.5,NA,NA,NA,NA,0.799297226,28844
227.4,45.5,NA,NA,NA,NA,0.256602179,28845
227.5,45.5,NA,NA,NA,NA,0.997478359,28846
227.6,45.5,NA,NA,NA,NA,0.257820385,28847
227.7,45.5,NA,NA,NA,NA,0.864905859,28848
227.8,45.5,NA,NA,NA,NA,0.42600163,28849
227.9,45.5,NA,NA,NA,NA,0.66218618,28850
228,45.5,NA,NA,NA,NA,0.419694082,28851
228.1,45.5,NA,NA,NA,NA,0.394693268,28852
228.2,45.5,NA,NA,NA,NA,0.792933943,28853
228.3,45.5,NA,NA,NA,NA,0.66097338,28854
228.4,45.5,NA,NA,NA,NA,0.616603432,28855
228.5,45.5,NA,NA,NA,NA,0.375512096,28856
228.6,45.5,NA,NA,NA,NA,0.961998102,28857
228.7,45.5,NA,NA,NA,NA,0.253616621,28858
228.8,45.5,NA,NA,NA,NA,0.994542525,28859
228.9,45.5,NA,NA,NA,NA,0.959446356,28860
229,45.5,1.69E-05,0.002495407,0.025001611,0.006555537,0.260607156,28861
229.1,45.5,1.74E-05,0.002582332,0.026554297,0.006910614,0.344407982,28862
229.2,45.5,1.69E-05,0.002602912,0.029257952,0.006873891,0.060432155,28863
229.3,45.5,1.74E-05,0.002707261,0.031037418,0.007076848,0.740333855,28864
229.4,45.5,1.80E-05,0.002856958,0.030796435,0.007223011,0.429397356,28865
229.5,45.5,2.01E-05,0.003290095,0.033500262,0.009649952,0.74065133,28866
229.6,45.5,1.64E-05,0.003053739,0.038560149,0.007752306,0.122849285,28867
229.7,45.5,1.58E-05,0.003046434,0.043190799,0.007715656,0.346446025,28868
229.8,45.5,1.79E-05,0.003290335,0.043027908,0.008624256,0.11132989,28869
229.9,45.5,2.00E-05,0.003544143,0.05254775,0.00966274,0.394734751,28870
230,45.5,1.87E-05,0.00352725,0.055735166,0.008948981,0.069877947,28871
230.1,45.5,1.65E-05,0.003464711,0.056358859,0.009233055,0.194322737,28872
230.2,45.5,1.52E-05,0.003402204,0.044877248,0.010420017,0.302240851,28873
230.3,45.5,1.20E-05,0.002882587,0.044367532,0.008825374,0.858475057,28874
230.4,45.5,1.05E-05,0.002587516,0.036697856,0.009051223,0.625023442,28875
230.5,45.5,9.58E-06,0.002340739,0.029669602,0.009317136,0.641434716,28876
230.6,45.5,8.79E-06,0.00213527,0.023653368,0.009505558,0.876296797,28877
230.7,45.5,8.17E-06,0.001979727,0.019081284,0.00956182,0.838126623,28878
230.8,45.5,7.92E-06,0.00190732,0.01726373,0.009766601,0.745837273,28879
230.9,45.5,7.73E-06,0.001852519,0.015852758,0.009859564,0.146957819,28880
231,45.5,7.79E-06,0.001854274,0.0165192,0.010126955,0.99497887,28881
231.1,45.5,7.89E-06,0.001876609,0.017432915,0.010410764,0.154703139,28882
231.2,45.5,8.00E-06,0.001911815,0.018719254,0.010701814,0.531783456,28883
231.3,45.5,8.13E-06,0.001954505,0.019735595,0.010989325,0.961380809,28884
231.4,45.5,8.35E-06,0.002002989,0.020226909,0.011320939,0.491026488,28885
231.5,45.5,8.52E-06,0.002027054,0.021366558,0.011682857,0.042827604,28886
231.6,45.5,8.57E-06,0.002015202,0.020893909,0.012074756,0.430929659,28887
231.7,45.5,8.62E-06,0.001983509,0.019409497,0.012492922,0.43028643,28888
231.8,45.5,8.73E-06,0.001926894,0.01740345,0.012855802,0.493634077,28889
231.9,45.5,9.71E-06,0.001896635,0.015815183,0.013126959,0.923768348,28890
232,45.5,1.04E-05,0.001855411,0.014446242,0.013360882,0.6928686,28891
232.1,45.5,1.09E-05,0.001857831,0.016139984,0.013707436,0.245009119,28892
232.2,45.5,1.07E-05,0.001861763,0.01852975,0.014082673,0.538517838,28893
232.3,45.5,9.81E-06,0.001833139,0.022316012,0.014472144,0.259574682,28894
232.4,45.5,9.79E-06,0.001827563,0.026531734,0.014761834,0.406248739,28895
232.5,45.5,1.03E-05,0.001925127,0.033458625,0.015201789,0.748354163,28896
232.6,45.5,1.10E-05,0.002053048,0.04242841,0.015704098,0.044984988,28897
232.7,45.5,1.15E-05,0.002149892,0.047611177,0.016122067,0.623290764,28898
232.8,45.5,1.22E-05,0.002230451,0.053565589,0.016552038,0.436764949,28899
232.9,45.5,1.26E-05,0.002275821,0.056849483,0.016960652,0.638466306,28900
233,45.5,1.32E-05,0.002346638,0.062694015,0.017412239,0.640413153,28901
233.1,45.5,1.44E-05,0.002511006,0.068765015,0.017951948,0.955001131,28902
233.2,45.5,1.74E-05,0.002774373,0.073036342,0.018556724,0.174589569,28903
233.3,45.5,1.94E-05,0.002910668,0.074406248,0.019183027,0.773971489,28904
233.4,45.5,1.99E-05,0.002837726,0.077520243,0.019887929,0.875242077,28905
233.5,45.5,1.99E-05,0.002600331,0.075704428,0.020511624,0.061267407,28906
233.6,45.5,2.02E-05,0.002306005,0.07322129,0.021094384,0.920516279,28907
233.7,45.5,2.06E-05,0.002002426,0.069446333,0.021540708,0.445380815,28908
233.8,45.5,2.05E-05,0.00170811,0.064707384,0.021824629,0.943922236,28909
233.9,45.5,1.97E-05,0.00147362,0.061866334,0.022139775,0.611574241,28910
234,45.5,1.82E-05,0.00135836,0.06216061,0.02315194,0.652133932,28911
234.1,45.5,1.56E-05,0.001329577,0.064654781,0.024770094,0.066725086,28912
234.2,45.5,1.57E-05,0.001330224,0.070863313,0.025908895,0.925595917,28913
234.3,45.5,1.81E-05,0.001350859,0.074700844,0.02560843,0.271624212,28914
234.4,45.5,2.03E-05,0.001316709,0.079855536,0.02526254,0.963058955,28915
234.5,45.5,2.03E-05,0.001290873,0.086476967,0.025135656,0.537919415,28916
234.6,45.5,2.21E-05,0.001431405,0.065374104,0.035591462,0.060121986,28917
234.7,45.5,2.42E-05,0.001449682,0.055490119,0.036571498,0.997222346,28918
234.8,45.5,2.35E-05,0.001454209,0.078678784,0.036870668,0.333975519,28919
234.9,45.5,2.46E-05,0.002098385,0.087254517,0.046208298,0.736396549,28920
235,45.5,2.63E-05,0.002472364,0.083708322,0.052257359,0.366932347,28921
235.1,45.5,3.21E-05,0.002735114,0.057767267,0.052993756,0.434537248,28922
235.2,45.5,4.03E-05,0.003016031,0.100674879,0.02551625,0.113219749,28923
235.3,45.5,4.74E-05,0.003092008,0.11639469,0.018124067,0.794758896,28924
235.4,45.5,4.93E-05,0.002886406,0.103986175,0.017348321,0.911683391,28925
235.5,45.5,6.04E-05,0.003025606,0.080028521,0.015164145,0.775755093,28926
235.6,45.5,9.03E-05,0.00341139,0.058131981,0.009184536,0.53892854,28927
235.7,45.5,0.000139188,0.003643418,0.057227063,0.009677313,0.663550603,28928
235.8,45.5,0.000215692,0.004482467,0.050374953,0.00902022,0.394923007,28929
235.9,45.5,0.000289194,0.005825213,0.039527504,0.007705847,0.023170446,28930
236,45.5,0.000635005,0.005786217,0.034523486,0.007973181,0.114801768,28931
236.1,45.5,NA,NA,NA,NA,0.589362126,28932
236.2,45.5,NA,NA,NA,NA,0.30883658,28933
236.3,45.5,NA,NA,NA,NA,0.810438537,28934
236.4,45.5,NA,NA,NA,NA,0.972560853,28935
236.5,45.5,NA,NA,NA,NA,0.519071541,28936
236.6,45.5,NA,NA,NA,NA,0.818690553,28937
236.7,45.5,NA,NA,NA,NA,0.288851286,28938
236.8,45.5,NA,NA,NA,NA,0.795988235,28939
236.9,45.5,NA,NA,NA,NA,0.131069411,28940
237,45.5,NA,NA,NA,NA,0.043063639,28941
237.1,45.5,NA,NA,NA,NA,0.637794564,28942
237.2,45.5,NA,NA,NA,NA,0.830036401,28943
237.3,45.5,NA,NA,NA,NA,0.739579488,28944
237.4,45.5,NA,NA,NA,NA,0.072399446,28945
237.5,45.5,NA,NA,NA,NA,0.588864606,28946
237.6,45.5,NA,NA,NA,NA,0.970946617,28947
237.7,45.5,NA,NA,NA,NA,0.37767045,28948
237.8,45.5,NA,NA,NA,NA,5.24E-05,28949
237.9,45.5,NA,NA,NA,NA,0.647750905,28950
238,45.5,NA,NA,NA,NA,0.577482632,28951
238.1,45.5,NA,NA,NA,NA,0.2791982,28952
238.2,45.5,NA,NA,NA,NA,0.753257374,28953
238.3,45.5,NA,NA,NA,NA,0.025702277,28954
238.4,45.5,NA,NA,NA,NA,0.555053867,28955
238.5,45.5,NA,NA,NA,NA,0.773408502,28956
238.6,45.5,NA,NA,NA,NA,0.397724434,28957
238.7,45.5,NA,NA,NA,NA,0.845603912,28958
238.8,45.5,NA,NA,NA,NA,0.047720098,28959
238.9,45.5,NA,NA,NA,NA,0.522635298,28960
239,45.5,NA,NA,NA,NA,0.150343112,28961
239.1,45.5,NA,NA,NA,NA,0.537334931,28962
239.2,45.5,NA,NA,NA,NA,0.607331333,28963
239.3,45.5,NA,NA,NA,NA,0.567397735,28964
239.4,45.5,NA,NA,NA,NA,0.274035925,28965
239.5,45.5,NA,NA,NA,NA,0.956794546,28966
239.6,45.5,NA,NA,NA,NA,0.976401951,28967
239.7,45.5,NA,NA,NA,NA,0.662069237,28968
239.8,45.5,NA,NA,NA,NA,0.714860834,28969
239.9,45.5,NA,NA,NA,NA,0.680796309,28970
240,45.5,NA,NA,NA,NA,0.270004592,28971
240.1,45.5,NA,NA,NA,NA,0.319272839,28972
240.2,45.5,NA,NA,NA,NA,0.842381788,28973
240.3,45.5,NA,NA,NA,NA,0.405845788,28974
240.4,45.5,NA,NA,NA,NA,0.954130267,28975
240.5,45.5,NA,NA,NA,NA,0.412011914,28976
240.6,45.5,NA,NA,NA,NA,0.836989582,28977
240.7,45.5,NA,NA,NA,NA,0.407530304,28978
240.8,45.5,NA,NA,NA,NA,0.842015009,28979
240.9,45.5,NA,NA,NA,NA,0.979127144,28980
241,45.5,NA,NA,NA,NA,0.18448879,28981
241.1,45.5,NA,NA,NA,NA,0.149078594,28982
241.2,45.5,NA,NA,NA,NA,0.355914247,28983
241.3,45.5,NA,NA,NA,NA,0.948563283,28984
241.4,45.5,NA,NA,NA,NA,0.842573159,28985
241.5,45.5,NA,NA,NA,NA,0.819253725,28986
241.6,45.5,NA,NA,NA,NA,0.911126231,28987
241.7,45.5,NA,NA,NA,NA,0.693207806,28988
241.8,45.5,NA,NA,NA,NA,0.325500913,28989
241.9,45.5,NA,NA,NA,NA,0.695560258,28990
242,45.5,NA,NA,NA,NA,0.2838473,28991
242.1,45.5,NA,NA,NA,NA,0.289044527,28992
242.2,45.5,NA,NA,NA,NA,0.770512711,28993
242.3,45.5,NA,NA,NA,NA,0.412954454,28994
242.4,45.5,NA,NA,NA,NA,0.876504217,28995
242.5,45.5,NA,NA,NA,NA,0.980194125,28996
242.6,45.5,NA,NA,NA,NA,0.051362385,28997
242.7,45.5,NA,NA,NA,NA,0.305343257,28998
242.8,45.5,NA,NA,NA,NA,0.729908533,28999
242.9,45.5,NA,NA,NA,NA,0.701818873,29000
243,45.5,NA,NA,NA,NA,0.874607021,29001
243.1,45.5,NA,NA,NA,NA,0.465819773,29002
243.2,45.5,NA,NA,NA,NA,0.313335577,29003
243.3,45.5,NA,NA,NA,NA,0.317047838,29004
243.4,45.5,NA,NA,NA,NA,0.194412501,29005
243.5,45.5,NA,NA,NA,NA,0.468287253,29006
243.6,45.5,NA,NA,NA,NA,0.583190154,29007
243.7,45.5,NA,NA,NA,NA,0.919580372,29008
243.8,45.5,NA,NA,NA,NA,0.029448453,29009
243.9,45.5,NA,NA,NA,NA,0.835153993,29010
244,45.5,NA,NA,NA,NA,0.891365036,29011
244.1,45.5,NA,NA,NA,NA,0.495222288,29012
244.2,45.5,NA,NA,NA,NA,0.421541048,29013
244.3,45.5,NA,NA,NA,NA,0.303724389,29014
244.4,45.5,NA,NA,NA,NA,0.599888458,29015
244.5,45.5,NA,NA,NA,NA,0.332180499,29016
226,45.6,NA,NA,NA,NA,0.691173766,29017
226.1,45.6,NA,NA,NA,NA,0.720315306,29018
226.2,45.6,NA,NA,NA,NA,0.741934419,29019
226.3,45.6,NA,NA,NA,NA,0.862488747,29020
226.4,45.6,NA,NA,NA,NA,0.871168762,29021
226.5,45.6,NA,NA,NA,NA,0.723115213,29022
226.6,45.6,NA,NA,NA,NA,0.692391948,29023
226.7,45.6,NA,NA,NA,NA,0.835327691,29024
226.8,45.6,NA,NA,NA,NA,0.818719348,29025
226.9,45.6,NA,NA,NA,NA,0.974753257,29026
227,45.6,NA,NA,NA,NA,0.647956041,29027
227.1,45.6,NA,NA,NA,NA,0.259457277,29028
227.2,45.6,NA,NA,NA,NA,0.199828641,29029
227.3,45.6,NA,NA,NA,NA,0.221388188,29030
227.4,45.6,NA,NA,NA,NA,0.057535004,29031
227.5,45.6,NA,NA,NA,NA,0.300121351,29032
227.6,45.6,NA,NA,NA,NA,0.430162183,29033
227.7,45.6,NA,NA,NA,NA,0.621114679,29034
227.8,45.6,NA,NA,NA,NA,0.951117408,29035
227.9,45.6,NA,NA,NA,NA,0.110150411,29036
228,45.6,NA,NA,NA,NA,0.607335096,29037
228.1,45.6,NA,NA,NA,NA,0.658883797,29038
228.2,45.6,NA,NA,NA,NA,0.548807967,29039
228.3,45.6,NA,NA,NA,NA,0.946590337,29040
228.4,45.6,NA,NA,NA,NA,0.009712552,29041
228.5,45.6,NA,NA,NA,NA,0.672038515,29042
228.6,45.6,NA,NA,NA,NA,0.866518773,29043
228.7,45.6,NA,NA,NA,NA,0.599688508,29044
228.8,45.6,NA,NA,NA,NA,0.139403067,29045
228.9,45.6,NA,NA,NA,NA,0.189820274,29046
229,45.6,1.63E-05,0.00262702,0.027483215,0.007219111,0.59464946,29047
229.1,45.6,1.59E-05,0.002686433,0.029132169,0.007613087,0.118664141,29048
229.2,45.6,1.53E-05,0.00269599,0.024557515,0.007506913,0.20269051,29049
229.3,45.6,1.66E-05,0.002880374,0.026763016,0.008136401,0.350101961,29050
229.4,45.6,1.72E-05,0.00305713,0.032867516,0.008833071,0.970891875,29051
229.5,45.6,1.47E-05,0.002939627,0.035038981,0.007840317,0.667717436,29052
229.6,45.6,1.32E-05,0.00297379,0.039052739,0.00801015,0.080252802,29053
229.7,45.6,1.41E-05,0.003090013,0.038478899,0.008249065,0.414315972,29054
229.8,45.6,1.63E-05,0.003300742,0.043822492,0.008985664,0.578702222,29055
229.9,45.6,1.82E-05,0.003554548,0.049164217,0.010403464,0.454827502,29056
230,45.6,1.60E-05,0.003434616,0.050350395,0.009902118,0.965533394,29057
230.1,45.6,1.27E-05,0.003217181,0.052040485,0.009933706,0.053770576,29058
230.2,45.6,1.09E-05,0.002953413,0.0462826,0.009724183,0.554726647,29059
230.3,45.6,9.90E-06,0.002707646,0.034632184,0.010201691,0.770593866,29060
230.4,45.6,8.54E-06,0.002350406,0.029514496,0.009497288,0.769450202,29061
230.5,45.6,7.93E-06,0.002164827,0.023695036,0.009748682,0.822436121,29062
230.6,45.6,7.45E-06,0.002033212,0.019942047,0.009905982,0.076857721,29063
230.7,45.6,7.21E-06,0.001971419,0.018034645,0.010201106,0.446259882,29064
230.8,45.6,7.05E-06,0.001925953,0.016233276,0.010396064,0.260921885,29065
230.9,45.6,6.86E-06,0.001863111,0.015706981,0.010440511,0.035569418,29066
231,45.6,6.98E-06,0.001852561,0.016364387,0.01076541,0.062771275,29067
231.1,45.6,6.92E-06,0.001802404,0.016609657,0.010938901,0.000537973,29068
231.2,45.6,6.78E-06,0.001742391,0.015835222,0.011087255,0.053043123,29069
